Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Onion,2010,Rabi       ,Mizoram,3.0,9,2738.7,498.33,0.72,3.0
Soyabean,2001,Kharif     ,Mizoram,1266.0,1212,2406.4,129296.58,329.16,0.98
Soyabean,2010,Kharif     ,Mizoram,1401.0,2653,2738.7,232720.11,336.24,1.6225
Arhar/Tur,2005,Rabi       ,West Bengal,1830.0,1584,1650.1,219453.6,384.3,0.885
Gram,2016,Rabi       ,Tamil Nadu,5227.0,3393,912.4,801037.75,1829.45,0.58
Potato,2017,Rabi       ,Uttar Pradesh,572826.0,15008697,652.1,90185725.44,217673.88,23.98133333
Tobacco,2018,Rabi       ,Andhra Pradesh,83743.0,128477,1220.5,13583114.6,29310.05,2.023636364
Sesamum,2015,Kharif     ,Tamil Nadu,18547.0,12391,1201.9,2928756.77,6120.51,0.625769231
Wheat,2009,Rabi       ,Bihar,2116098.0,4403841,889.3,329730390.4,359736.66,2.076315789
Maize,2004,Kharif     ,Tripura,2790.0,2967,2706.3,302268.6,585.9,1.0525
Rapeseed &Mustard,2013,Rabi       ,Himachal Pradesh,8459.0,4205,1216.9,1222240.91,2283.93,0.460909091
Ragi,2011,Autumn     ,Jharkhand,21550.0,20401,1374.7,3610056.0,7111.5,0.813157895
Urad,1997,Autumn     ,Odisha,32111.0,8536,1496.6,3056003.87,9954.41,0.233181818
Groundnut,2003,Kharif     ,Andhra Pradesh,1258479.0,607024,826.0,124564251.4,302034.96,0.836818182
Cowpea(Lobia),2014,Rabi       ,Telangana,8538.0,8385,746.4,1288896.48,2817.54,0.97
Garlic,2013,Whole Year ,Tamil Nadu,506.0,2889,740.9,73111.94,136.62,4.194285714
Tobacco,1998,Whole Year ,Gujarat,103700.0,184700,775.6,10245560.0,30073.0,1.80125
Tapioca,2014,Kharif     ,Mizoram,161.0,1490,2029.9,24304.56,53.13,9.096
Rice,2017,Winter     ,Kerala,81115.0,218934,2664.8,12770745.6,30823.7,2.483571429
Bajra,2009,Whole Year ,Madhya Pradesh,197914.0,293506,904.1,30838959.48,33645.38,1.078787879
Cardamom,2018,Whole Year ,Karnataka,1800.0,207,1419.1,291960.0,630.0,0.119411765
Horse-gram,2018,Rabi       ,Karnataka,146902.0,73961,1419.1,23827504.4,51415.7,0.487307692
Rice,2018,Summer     ,Tamil Nadu,236904.0,992095,986.2,38425828.8,82916.4,3.997333333
Moth,2013,Kharif     ,Uttarakhand,27.0,11,1735.4,3901.23,7.29,0.26
Masoor,2013,Rabi       ,West Bengal,65462.0,62747,1939.9,9458604.38,17674.74,0.841666667
Jowar,2019,Rabi       ,Maharashtra,1981591.0,1591616,1555.8,340358070.2,733188.67,0.932222222
Sunflower,2014,Kharif     ,Haryana,7100.0,31900,301.3,1071816.0,2343.0,3.083333333
Masoor,2003,Rabi       ,Uttarakhand,11618.0,7168,1734.3,1149949.64,2788.32,0.61
Garlic,2014,Kharif     ,Uttarakhand,2081.0,24774,1287.4,314147.76,686.73,11.075
Banana,2017,Kharif     ,Meghalaya,7264.0,94603,4472.3,1143644.16,2760.32,10.72727273
Groundnut,2001,Kharif     ,Karnataka,854741.0,585707,1002.9,87294698.33,222232.66,0.843846154
Maize,2001,Kharif     ,Uttarakhand,32938.0,40682,1541.3,3363957.94,8563.88,1.185384615
Moong(Green Gram),2008,Rabi       ,Karnataka,8293.0,2120,1164.1,1186230.72,746.37,0.267857143
Khesari,2012,Rabi       ,West Bengal,28488.0,35325,1566.0,4295990.4,8831.28,1.235333333
Ginger,2018,Kharif     ,Telangana,1615.0,11166,1350.3,261953.0,565.25,6.954
Garlic,2014,Whole Year ,Karnataka,4725.0,5191,1238.5,713286.0,1559.25,1.254285714
Sweet potato,2017,Kharif     ,Meghalaya,4712.0,15751,4472.3,741857.28,1790.56,3.694545455
Sugarcane,2018,Whole Year ,Meghalaya,125.0,374,5649.1,20275.0,43.75,2.67125
Other  Rabi pulses,2000,Rabi       ,Madhya Pradesh,719150.0,309475,723.3,70598955.5,186979.0,0.397777778
Linseed,2014,Rabi       ,Chhattisgarh,27398.0,11178,1274.7,4136002.08,9041.34,0.40125
Arecanut,2005,Whole Year ,Andhra Pradesh,293.0,234,1075.5,35136.56,61.53,0.8025
Dry chillies,2015,Kharif     ,Himachal Pradesh,599.0,217,1223.2,94588.09,197.67,0.347777778
Moong(Green Gram),2004,Rabi       ,Assam,7293.0,3429,2536.9,790123.62,1531.53,0.449565217
Mesta,2008,Kharif     ,Andhra Pradesh,37163.0,295481,944.6,5315795.52,3344.67,7.881666667
Sugarcane,2014,Whole Year ,Uttarakhand,100737.0,6108965,1287.4,15207257.52,33243.21,63.462
Bajra,2013,Kharif     ,Tamil Nadu,30322.0,69197,740.9,4381225.78,8186.94,2.3008
Potato,2018,Whole Year ,Haryana,34738.0,897846,533.2,5634503.6,12158.3,25.85727273
Wheat,1998,Rabi       ,Meghalaya,4287.0,6998,6552.7,423555.6,1243.23,1.605
Niger seed,2016,Kharif     ,Karnataka,5588.0,1045,1147.2,856361.0,1955.8,0.184090909
Urad,2004,Kharif     ,Bihar,23960.0,17871,1147.8,2595826.4,5031.6,0.742285714
Arhar/Tur,2008,Kharif     ,Punjab,5900.0,5700,691.3,843936.0,531.0,0.965
Other Cereals,2003,Kharif     ,Uttarakhand,77717.0,87277,1734.3,7692428.66,18652.08,1.000909091
Potato,2005,Winter     ,Jharkhand,16504.2,113257,965.2,1979183.664,3465.882,7.148333333
Linseed,2019,Rabi       ,Jharkhand,39541.0,23093,1137.8,6791562.16,14630.17,0.581666667
Gram,1999,Rabi       ,Meghalaya,460.0,283,6200.3,48819.8,124.2,0.616666667
Groundnut,2015,Kharif     ,Telangana,13470.0,21503,747.9,2127047.7,4445.1,1.348333333
Cardamom,2004,Whole Year ,West Bengal,2.874,1,1612.9,311.36916,0.60354,0.24
Cowpea(Lobia),2012,Rabi       ,Mizoram,130.0,149,2050.2,19604.0,40.3,1.11
Onion,2005,Rabi       ,Karnataka,10900.0,112992,1316.2,1307128.0,2289.0,10.36952381
Other Kharif pulses,2009,Kharif     ,Tripura,1226.0,855,2004.2,191035.32,208.42,0.72
Rice,2003,Summer     ,Maharashtra,29500.0,65500,1037.4,2919910.0,7080.0,2.217
Potato,2016,Rabi       ,Karnataka,5929.0,82004,1147.2,908619.25,2075.15,13.475
Sannhamp,2001,Whole Year ,Chhattisgarh,1736.0,611,1550.0,177297.68,451.36,0.34875
Sunflower,2015,Summer     ,Uttar Pradesh,2198.0,3534,596.7,347086.18,725.34,1.624473684
Urad,2001,Kharif     ,West Bengal,49291.0,32299,1556.6,5034089.83,12815.66,0.600555556
Ragi,2004,Rabi       ,Karnataka,44613.0,30621,1117.7,4833372.42,9368.73,1.294285714
Soyabean,2010,Kharif     ,Madhya Pradesh,5538358.0,6271666,856.3,919976647.4,1329205.92,0.9984
Sesamum,2002,Kharif     ,Odisha,43471.0,7022,1102.8,4115399.57,10867.75,0.203448276
Rice,2012,Kharif     ,Uttar Pradesh,5837298.0,14353736,746.3,880264538.4,1809562.38,2.4092
Ginger,2016,Whole Year ,Bihar,379.0,697,1205.6,58081.75,132.65,1.886470588
Wheat,2019,Rabi       ,Bihar,2150180.0,5579348,1194.7,369314916.8,795566.6,2.569473684
Potato,1998,Kharif     ,Himachal Pradesh,10580.0,124547,1381.6,1045304.0,3068.2,11.007
Potato,2016,Kharif     ,Telangana,37.0,405,942.6,5670.25,12.95,10.795
Sesamum,2018,Kharif     ,Puducherry,2.0,2,1693.9,324.4,0.7,1.0
Cotton(lint),2003,Kharif     ,Nagaland,2000.0,150,1709.8,197960.0,480.0,0.08375
Sunflower,2007,Kharif     ,Uttarakhand,45.0,43,1924.3,6003.0,7.2,0.96
Garlic,2019,Whole Year ,Bihar,1650.0,2452,1194.7,283404.0,610.5,1.508181818
Ginger,2018,Whole Year ,Tamil Nadu,377.0,7263,986.2,61149.4,131.95,19.86428571
Urad,2015,Rabi       ,Chhattisgarh,3301.0,848,1136.0,521260.91,1089.33,0.263809524
Urad,2001,Rabi       ,Mizoram,36.0,23,2406.4,3676.68,9.36,0.643333333
Urad,2017,Kharif     ,Gujarat,128059.0,81324,814.8,20161608.96,48662.42,0.6625
Coriander,2003,Whole Year ,Odisha,19010.0,9000,1648.2,1881609.8,4562.4,0.480666667
Moong(Green Gram),2003,Kharif     ,Punjab,18900.0,15800,451.7,1870722.0,4536.0,0.815384615
Sunflower,2003,Rabi       ,Odisha,5230.0,3920,1648.2,517665.4,1255.2,0.647931034
Groundnut,2007,Summer     ,West Bengal,52923.0,107871,2007.5,7059928.2,8467.68,1.543888889
Cashewnut,2019,Whole Year ,Kerala,39898.0,19444,3119.2,6852880.48,14762.26,0.273571429
Barley,2009,Rabi       ,Uttar Pradesh,171382.0,362278,585.8,26704743.24,29134.94,2.094788732
Sugarcane,2013,Kharif     ,Chhattisgarh,44097.0,2129180,1418.3,6371575.53,11906.19,48.28
Groundnut,2002,Kharif     ,Goa,241.0,348,2516.3,22815.47,60.25,1.44
Cowpea(Lobia),2011,Kharif     ,Manipur,899.0,980,1533.561905,150600.48,296.67,1.101111111
Ragi,1999,Summer     ,Karnataka,15784.0,31533,1203.8,1675155.92,4261.68,1.857692308
Sweet potato,2007,Whole Year ,Madhya Pradesh,3752.0,20560,740.4,500516.8,600.32,5.65173913
Urad,2019,Kharif     ,Haryana,265.0,136,351.8,45516.4,98.05,0.538333333
Rapeseed &Mustard,2007,Rabi       ,Uttarakhand,12026.0,7704,1924.3,1604268.4,1924.16,0.548461538
Sugarcane,2005,Whole Year ,Meghalaya,80.0,219,3374.4,9593.6,16.8,2.342
Rapeseed &Mustard,1997,Kharif     ,Mizoram,374.0,440,2644.2,35593.58,115.94,1.853333333
Turmeric,2013,Rabi       ,Uttar Pradesh,1795.0,5195,995.2,259359.55,484.65,2.928604651
Maize,2004,Kharif     ,Madhya Pradesh,873546.0,1222964,895.7,94639973.64,183444.66,1.34125
Potato,2018,Rabi       ,Uttarakhand,4955.0,60075,1373.0,803701.0,1734.25,11.87384615
Wheat,1997,Rabi       ,Meghalaya,4287.0,6894,3818.2,407993.79,1328.97,1.385
Peas & beans (Pulses),2004,Rabi       ,Tripura,1033.0,720,2706.3,111915.22,216.93,0.6875
Safflower,2019,Rabi       ,Bihar,85.0,69,1194.7,14599.6,31.45,0.81
Rice,2003,Winter     ,Jharkhand,1437560.59,1525099,1258.3,142289747.2,345014.5416,0.998636364
Soyabean,2019,Kharif     ,Arunachal Pradesh,3137.0,4447,2433.3,538811.12,1160.69,1.499583333
Masoor,2013,Rabi       ,Himachal Pradesh,529.0,361,1216.9,76435.21,142.83,0.688888889
Maize,2013,Kharif     ,Punjab,130000.0,507000,586.6,18783700.0,35100.0,4.231428571
Horse-gram,2000,Kharif     ,Bihar,17533.0,13548,1207.0,1721214.61,4558.58,0.74826087
Moong(Green Gram),1999,Kharif     ,Maharashtra,619900.0,288780,1166.5,65789987.0,167373.0,0.5221875
Moth,2015,Kharif     ,Uttarakhand,15.0,8,1247.6,2368.65,4.95,0.53
Urad,2008,Kharif     ,Punjab,2900.0,1400,691.3,414816.0,261.0,0.491428571
Gram,2008,Rabi       ,Nagaland,250.0,200,1540.9,35760.0,22.5,0.855
Potato,2012,Rabi       ,Nagaland,6900.0,69000,1296.6,1040520.0,2139.0,9.98
Rapeseed &Mustard,2019,Rabi       ,Andhra Pradesh,1882.0,912,899.2,323252.32,696.34,0.375
Moong(Green Gram),2004,Kharif     ,Tamil Nadu,154959.0,61760,1034.0,16788258.06,32541.39,0.417777778
Rice,1999,Winter     ,Odisha,3423000.0,3532000,1484.3,363282990.0,924210.0,1.142666667
Sugarcane,2003,Whole Year ,Goa,1210.0,57607,3011.6,119765.8,290.4,47.61
Potato,1999,Whole Year ,Himachal Pradesh,627.0,5395,1144.9,66543.51,169.29,5.58
Ragi,2009,Rabi       ,Karnataka,27562.0,44924,1321.0,4294710.84,4685.54,1.834285714
Other  Rabi pulses,2006,Rabi       ,Gujarat,11500.0,8400,1056.2,1468665.0,2530.0,0.7775
Dry chillies,1998,Whole Year ,Himachal Pradesh,1007.0,224,1381.6,99491.6,292.03,0.205
Rice,2018,Autumn     ,Kerala,60718.46,101943,2989.7,9848534.212,21251.461,1.565384615
Gram,2001,Rabi       ,Chhattisgarh,169488.0,124574,1550.0,17309809.44,44066.88,0.7325
Urad,1999,Kharif     ,Bihar,30571.0,23155,1402.7,3244500.23,8254.17,0.7275
Rice,2007,Kharif     ,Punjab,2610000.0,10489000,527.2,348174000.0,417600.0,3.968
Garlic,2013,Whole Year ,Kerala,146.0,1314,3255.4,21095.54,39.42,9.0
Arecanut,2013,Whole Year ,Tamil Nadu,6695.0,8619,740.9,967360.55,1807.65,1.22
Cowpea(Lobia),2016,Kharif     ,Telangana,1058.0,647,942.6,162138.5,370.3,0.55
Garlic,2000,Whole Year ,Haryana,286.0,2300,383.7,28076.62,74.36,5.085555556
Sesamum,2005,Kharif     ,Karnataka,102862.0,89097,1316.2,12335211.04,21601.02,0.879615385
Khesari,2013,Rabi       ,Bihar,63233.0,70548,1069.9,9136536.17,17072.91,1.094411765
Rice,2011,Rabi       ,Puducherry,10324.0,23489,1434.5875,1729476.48,3406.92,2.856666667
Safflower,2018,Kharif     ,Andhra Pradesh,40.0,6,1220.5,6488.0,14.0,0.15
Sesamum,2007,Summer     ,West Bengal,200941.0,184540,2007.5,26805529.4,32150.56,0.807058824
Arhar/Tur,2001,Kharif     ,Uttar Pradesh,394228.0,456228,849.9,40262505.64,102499.28,1.03115942
Horse-gram,2001,Rabi       ,West Bengal,3681.0,3167,1556.6,375940.53,957.06,0.651111111
Jowar,2019,Kharif     ,Tamil Nadu,231845.0,276627,910.1,39821697.2,85782.65,1.238846154
Tobacco,2014,Whole Year ,Maharashtra,1300.0,2100,1001.6,196248.0,429.0,1.62
Rice,2007,Rabi       ,Puducherry,11411.0,28051,1434.5875,1522227.4,1825.76,3.02
Moong(Green Gram),2018,Summer     ,Uttar Pradesh,41462.0,34413,792.8,6725136.4,14511.7,0.794444444
Sugarcane,2014,Whole Year ,Madhya Pradesh,102000.0,4090000,891.2,15397920.0,33660.0,32.1559375
Khesari,2012,Rabi       ,Bihar,71199.0,83797,924.1,10736809.2,22071.69,1.079428571
Arhar/Tur,2019,Kharif     ,Andhra Pradesh,237647.0,114451,899.2,40818248.72,87929.39,0.44
Tapioca,2009,Rabi       ,Puducherry,3.0,44,1434.5875,467.46,0.51,17.5
Coriander,2016,Rabi       ,Himachal Pradesh,104.0,14,1373.9,15938.0,36.4,0.207142857
Black pepper,2012,Whole Year ,Meghalaya,950.0,665,2945.3,143260.0,294.5,0.697142857
Potato,2007,Summer     ,Karnataka,2156.0,34500,1323.3,287610.4,344.96,15.924
Castor seed,2008,Kharif     ,Madhya Pradesh,1420.0,504,895.0,203116.8,127.8,0.293125
Sunflower,2002,Kharif     ,Bihar,13359.0,17393,1105.8,1264696.53,3339.75,1.258148148
Jowar,2003,Kharif     ,Odisha,11090.0,6380,1648.2,1097688.2,2661.6,0.604
Mesta,2006,Kharif     ,West Bengal,9660.0,94530,1631.4,1233678.6,2125.2,9.248333333
Rice,2019,Kharif     ,Uttarakhand,240411.0,615514,1378.9,41292993.36,88952.07,1.933846154
Cotton(lint),1998,Kharif     ,Assam,1652.0,751,2354.4,163217.6,479.08,0.399130435
Cardamom,2005,Whole Year ,Karnataka,19814.0,1127,1316.2,2376094.88,4160.94,0.05875
Potato,2014,Kharif     ,Chhattisgarh,1995.0,11894,1274.7,301165.2,658.35,6.859166667
Black pepper,2000,Whole Year ,Goa,480.0,100,3886.9,47121.6,124.8,0.21
Urad,2012,Kharif     ,Punjab,2500.0,1200,338.9,377000.0,775.0,0.486666667
Groundnut,2014,Whole Year ,Kerala,480.0,692,3046.4,72460.8,158.4,1.44
Peas & beans (Pulses),2001,Rabi       ,Uttar Pradesh,327556.0,395889,849.9,33453294.28,85164.56,1.230144928
Moong(Green Gram),2006,Kharif     ,Tripura,744.0,389,1764.3,95016.24,163.68,0.515
Moong(Green Gram),2016,Kharif     ,Bihar,10651.0,8329,1205.6,1632265.75,3727.85,0.76516129
Rice,2002,Kharif     ,Himachal Pradesh,83273.0,85653,890.8,7883454.91,20818.25,1.133636364
Potato,2008,Whole Year ,Manipur,13000.0,108000,1134.8,1859520.0,1170.0,8.165555556
Gram,2016,Rabi       ,Jharkhand,52054.0,58317,1296.3,7977275.5,18218.9,1.09625
Tobacco,2017,Whole Year ,West Bengal,13985.0,17672,1830.0,2201798.4,5314.3,1.29
Peas & beans (Pulses),2017,Rabi       ,Uttar Pradesh,294414.0,432518,652.1,46352540.16,111877.32,1.446575342
Coriander,2019,Whole Year ,Haryana,2163.6,6291,351.8,371619.936,800.532,3.844736842
Groundnut,2017,Rabi       ,Goa,1257.0,2819,2772.5,197902.08,477.66,2.24
Maize,2012,Rabi       ,Gujarat,80600.0,157100,460.6,12154480.0,24986.0,1.858
Potato,2012,Whole Year ,Kerala,975.0,19050,2187.6,147030.0,302.25,18.905
Rice,2017,Kharif     ,Jharkhand,1735411.0,3421253,1165.7,273223107.8,659456.18,2.023333333
Urad,2015,Kharif     ,Himachal Pradesh,6922.0,3327,1223.2,1093053.02,2284.26,0.579090909
Turmeric,2001,Whole Year ,Madhya Pradesh,382.0,399,955.0,39013.66,99.32,0.968571429
Garlic,2005,Rabi       ,Himachal Pradesh,2986.0,1965,1248.1,358081.12,627.06,0.764
Other Cereals,2011,Kharif     ,Gujarat,16000.0,9500,890.5,2680320.0,5280.0,0.554615385
Arhar/Tur,2002,Kharif     ,West Bengal,3075.0,2806,1629.1,291110.25,768.75,0.924166667
Groundnut,2014,Kharif     ,Andhra Pradesh,803988.0,329520,687.6,121370028.5,265316.04,1.315384615
Other Kharif pulses,2017,Kharif     ,Jharkhand,27172.0,19797,1165.7,4277959.68,10325.36,0.665454545
Rice,1997,Winter     ,West Bengal,4270328.0,8915100,1852.9,406407115.8,1323801.68,1.985555556
Turmeric,1998,Whole Year ,Assam,10729.0,7416,2354.4,1060025.2,3111.41,0.666956522
Dry chillies,2002,Whole Year ,Bihar,3420.0,2301,1105.8,323771.4,855.0,0.682580645
Coconut ,2006,Whole Year ,Andhra Pradesh,105043.0,1326398065,845.2,13415041.53,23109.46,11710.48222
Jowar,2010,Rabi       ,Gujarat,49400.0,58300,1107.5,8205834.0,11856.0,1.126470588
Maize,2003,Kharif     ,Nagaland,45000.0,78000,1709.8,4454100.0,10800.0,1.69125
Ginger,2014,Whole Year ,Assam,16525.0,142093,1899.0,2494614.0,5453.25,8.160740741
Moong(Green Gram),2016,Rabi       ,Tripura,1200.0,734,2475.3,183900.0,420.0,0.61375
Arhar/Tur,2002,Kharif     ,Meghalaya,810.0,632,4355.3,76682.7,202.5,0.793333333
Potato,2005,Whole Year ,West Bengal,354455.0,7462464,1650.1,42506243.6,74435.55,19.345
Maize,2012,Kharif     ,Assam,23695.0,21258,2167.5,3573206.0,7345.45,0.771481481
Peas & beans (Pulses),2013,Rabi       ,Punjab,900.0,1260,586.6,130041.0,243.0,1.45
Rice,2002,Winter     ,West Bengal,4051084.0,9393991,1629.1,383516122.3,1012771.0,2.221666667
Onion,2016,Kharif     ,Karnataka,183065.0,1314804,1147.2,28054711.25,64072.75,7.5872
Rapeseed &Mustard,2005,Rabi       ,Andhra Pradesh,5660.0,2568,1075.5,678747.2,1188.6,0.2825
Rapeseed &Mustard,2000,Rabi       ,Odisha,12395.0,1649,1066.0,1216817.15,3222.7,0.132758621
Sunflower,2012,Kharif     ,Karnataka,210992.0,106890,956.2,31817593.6,65407.52,0.508846154
Coconut ,2007,Whole Year ,Kerala,818812.0,5641000000,3489.6,109229520.8,131009.92,6390.165714
Jowar,2011,Kharif     ,Tamil Nadu,134231.0,147052,926.5,22486377.12,44296.23,1.18173913
Cowpea(Lobia),2015,Rabi       ,Meghalaya,1637.0,2490,3870.8,258498.67,540.21,1.674545455
Maize,2016,Kharif     ,Telangana,636407.0,1756790,942.6,97529372.75,222742.45,3.304333333
Arhar/Tur,2018,Kharif     ,Madhya Pradesh,212755.0,179987,1102.2,34508861.0,74464.25,0.758431373
Urad,2016,Kharif     ,Puducherry,15.0,21,1391.3,2298.75,5.25,1.4
Wheat,2016,Rabi       ,West Bengal,321621.0,862712,1795.8,49288418.25,112567.35,2.394545455
Gram,2016,Rabi       ,Karnataka,1002932.0,592570,1147.2,153699329.0,351026.2,0.450833333
Maize,2019,Kharif     ,Uttar Pradesh,665264.0,1641286,814.5,114265744.6,246147.68,2.039466667
Arhar/Tur,2001,Kharif     ,Uttarakhand,1934.0,1053,1541.3,197519.42,502.84,0.62125
Sesamum,2012,Kharif     ,Himachal Pradesh,2632.0,929,1035.0,396905.6,815.92,0.461111111
Garlic,2017,Whole Year ,Bihar,1690.0,2560,1112.0,266073.6,642.2,1.531851852
Sugarcane,2018,Whole Year ,Bihar,225567.0,20116277,1521.4,36586967.4,78948.45,65.4878125
Gram,2013,Rabi       ,Andhra Pradesh,472380.0,648031,1062.3,68254186.2,127542.6,1.639090909
Barley,2006,Rabi       ,Uttarakhand,24080.0,27699,1178.9,3075256.8,5297.6,1.233846154
Garlic,2019,Whole Year ,Tamil Nadu,1433.0,8519,910.1,246132.08,530.21,5.5525
Cotton(lint),2002,Kharif     ,West Bengal,823.0,1474,1629.1,77913.41,205.75,2.875
Masoor,2005,Rabi       ,Chhattisgarh,18857.0,6820,1292.7,2261331.44,3959.97,0.306
Linseed,2016,Rabi       ,Uttarakhand,25.0,10,1580.9,3831.25,8.75,0.253333333
Other  Rabi pulses,2007,Rabi       ,Chhattisgarh,2733.0,350,1246.2,364582.2,437.28,0.191764706
Ginger,2016,Whole Year ,Madhya Pradesh,23153.07,372640,1048.4,3548207.978,8103.5745,16.16854167
Sunflower,2000,Kharif     ,Uttarakhand,213.0,227,1413.4,20910.21,55.38,1.083333333
Ragi,2005,Autumn     ,Jharkhand,27846.26,23278,965.2,3339323.499,5847.7146,0.82125
Tobacco,2006,Summer     ,Uttar Pradesh,490.0,1445,590.5,62577.9,107.8,2.972857143
Rice,2015,Summer     ,West Bengal,1310585.0,4424392,1717.0,206954477.4,432493.05,3.155
Coriander,2015,Kharif     ,Andhra Pradesh,36.0,13,940.7,5684.76,11.88,0.396666667
Urad,2015,Rabi       ,Karnataka,5240.0,2036,1024.9,827448.4,1729.2,0.362222222
Soyabean,2017,Kharif     ,Gujarat,146015.0,137352,814.8,22988601.6,55485.7,1.001176471
Banana,2013,Whole Year ,Goa,2324.0,26308,3642.6,335794.76,627.48,11.315
Potato,2015,Kharif     ,Uttarakhand,7364.0,69359,1247.6,1162849.24,2430.12,9.873333333
Linseed,2009,Rabi       ,Karnataka,12456.0,3657,1321.0,1940893.92,2117.52,0.333333333
Bajra,2006,Kharif     ,Gujarat,742300.0,528400,1056.2,94799133.0,163306.0,0.868571429
Coriander,2012,Rabi       ,Himachal Pradesh,144.0,46,1035.0,21715.2,44.64,0.318
Sunflower,2014,Whole Year ,Uttarakhand,40.0,43,1287.4,6038.4,13.2,1.0375
Sugarcane,2010,Kharif     ,Uttar Pradesh,2124850.0,120544784,742.6,352958833.5,509964.0,52.28
Rice,1998,Summer     ,West Bengal,1450473.0,4921984,2152.5,143306732.4,420637.17,3.22
Arhar/Tur,2009,Kharif     ,Karnataka,604305.0,279760,1321.0,94162805.1,102731.85,0.526923077
Ginger,2010,Kharif     ,Uttar Pradesh,893.0,2538,742.6,148336.23,214.32,2.850555556
Sesamum,2017,Kharif     ,Assam,12214.0,8344,2098.563636,1922972.16,4641.32,0.638148148
Tobacco,2002,Whole Year ,Assam,1104.0,539,1973.6,104515.68,276.0,0.56
Linseed,2005,Rabi       ,West Bengal,6667.0,1926,1650.1,799506.64,1400.07,0.302
Garlic,2018,Rabi       ,Uttar Pradesh,34313.0,227337,792.8,5565568.6,12009.55,6.654
Dry chillies,2012,Rabi       ,Andhra Pradesh,44000.0,175000,968.7,6635200.0,13640.0,3.632142857
Urad,2017,Summer     ,Madhya Pradesh,35030.0,49260,800.0,5515123.2,13311.4,1.316923077
Rice,2006,Rabi       ,Meghalaya,9854.0,39940,2454.7,1258454.34,2167.88,2.077142857
Tapioca,2016,Kharif     ,Mizoram,164.0,1884,2626.8,25133.0,57.4,10.20666667
Onion,2007,Summer     ,Uttar Pradesh,11716.0,158183,672.9,1562914.4,1874.56,13.49166667
Niger seed,2018,Kharif     ,Chhattisgarh,54751.0,10503,1515.5,8880612.2,19162.85,0.2
Dry chillies,2006,Whole Year ,Madhya Pradesh,47381.0,40748,1072.3,6051027.51,10423.82,0.719791667
Sannhamp,2002,Whole Year ,Chhattisgarh,1672.0,492,1001.4,158288.24,418.0,0.2975
Gram,2009,Rabi       ,Chhattisgarh,263937.0,230187,956.9,41126663.34,44869.29,0.864117647
Maize,1999,Summer     ,Karnataka,13197.0,23878,1203.8,1400597.61,3563.19,1.786666667
Banana,2005,Whole Year ,Tamil Nadu,94648.0,4647635,1364.1,11350188.16,19876.08,48.51965517
Mesta,1999,Kharif     ,Meghalaya,4457.0,20071,6200.3,473021.41,1203.39,4.556666667
Niger seed,2018,Rabi       ,Nagaland,35640.0,33980,1372.7,5780808.0,12474.0,0.96
Sesamum,2019,Kharif     ,Andhra Pradesh,6197.0,1316,899.2,1064396.72,2292.89,0.286
Cashewnut,2005,Whole Year ,Kerala,78285.0,68262,3030.9,9387937.2,16439.85,0.621428571
Rice,2014,Autumn     ,Bihar,581128.0,1010341,1061.0,87727082.88,191772.24,1.738965517
Dry chillies,1998,Whole Year ,Kerala,297.0,288,3151.5,29343.6,86.13,0.937777778
Other Kharif pulses,2009,Kharif     ,West Bengal,591.0,237,1317.2,92089.62,100.47,0.42
Onion,2013,Whole Year ,Assam,7436.0,28812,1797.7,1074427.64,2007.72,3.347037037
Safflower,2001,Rabi       ,Odisha,3950.0,2190,1672.5,403413.5,1027.0,0.4905
Peas & beans (Pulses),2007,Rabi       ,Chhattisgarh,16315.0,5887,1246.2,2176421.0,2610.4,0.3325
Rapeseed &Mustard,1999,Rabi       ,Madhya Pradesh,671983.0,673759,1222.9,71317555.79,181435.41,0.72559322
Small millets,2012,Rabi       ,West Bengal,525.0,713,1566.0,79170.0,162.75,0.96
Tobacco,2012,Whole Year ,Mizoram,70.0,58,2050.2,10556.0,21.7,0.715
Maize,2018,Summer     ,Gujarat,3090.0,6356,1125.4,501198.0,1081.5,1.765
Rice,2014,Kharif     ,Maharashtra,1508400.0,2835400,1001.6,227708064.0,497772.0,1.3064
Groundnut,2019,Summer     ,Gujarat,59423.0,142226,1067.8,10206494.48,21986.51,2.36
Gram,2010,Rabi       ,Tamil Nadu,7296.0,4936,1095.2,1211938.56,1751.04,0.538181818
Sweet potato,2017,Rabi       ,Puducherry,1.0,8,1582.4,157.44,0.38,8.0
Groundnut,2013,Rabi       ,Goa,2197.0,5639,3642.6,317444.53,593.19,2.285
Onion,2019,Rabi       ,Odisha,35120.0,437140,1593.9,6032211.2,12994.4,12.21413793
Sugarcane,2011,Whole Year ,Chhattisgarh,8163.0,45441,1302.7,1367465.76,2693.79,7.9008
Moong(Green Gram),2016,Kharif     ,West Bengal,1238.0,1106,1795.8,189723.5,433.3,0.790833333
Soyabean,2018,Kharif     ,Telangana,148113.0,234599,1350.3,24023928.6,51839.55,1.544705882
Sesamum,2017,Rabi       ,Telangana,15236.0,8672,815.7,2398755.84,5789.68,0.576086957
Ragi,2009,Kharif     ,Puducherry,12.0,29,1434.5875,1869.84,2.04,1.775
Sweet potato,2017,Kharif     ,Nagaland,1800.0,15320,1722.1,283392.0,684.0,8.51
