Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
17.4788411136,84.518187609,0.5848538803,92.551805519,1023.3898891715,rain
34.9711751642,48.1539055591,0.327403098,11.5028079608,1007.0910202008,no rain
29.2769336704,38.1109115682,10.0986452778,87.8661120097,999.3966042845,no rain
16.4843454632,71.3862362693,11.9174055795,19.1947792347,992.2067081745,no rain
14.1386403199,74.5248655045,9.5287652914,96.9898833933,1029.7493121706,rain
17.3044341292,74.101203477,14.7671396728,40.0912732308,1010.9257438054,no rain
14.490091939,71.1741243955,3.6760790981,7.96596651,1005.8365699199,no rain
16.1921255623,81.1475346647,8.8709288312,83.298794578,992.7505771174,rain
33.9745680466,78.6561629823,13.635317285,46.6015528042,986.1175158344,no rain
25.3591877942,63.5560439031,9.6757558904,91.5693949439,1019.1334891227,no rain
18.5847932198,42.6587579941,5.993108525,84.8971396822,1046.500194626,no rain
12.9382963991,51.4388366617,8.3681386715,44.6594850261,980.0777775873,no rain
14.6840225357,82.0541393158,8.7517279804,58.9390579807,1003.4183373277,rain
17.3519165596,84.2196496941,0.3089214936,34.9709797619,1003.030826745,no rain
18.0424404616,39.2193893716,6.1212947494,1.0389553165,1048.1979898786,no rain
11.0690784487,89.6835825749,5.8045381362,23.9056896941,992.3031569526,no rain
22.6278359654,48.0012216559,12.204849837,73.4715185612,1017.3506575687,no rain
34.761332734,30.9991480444,9.7577858839,53.6377246161,981.9697112864,no rain
18.9774271933,50.5905946625,9.7146157333,31.9290831015,1032.8338038431,no rain
13.1199111974,96.5419197264,11.6608728306,30.8739113329,996.2784718094,no rain
28.1018131602,67.6425684269,8.1441781222,36.1529895817,998.2874885446,no rain
33.0728572658,71.1423660804,5.6510271168,87.1209548562,1038.4745245307,no rain
27.9656597585,62.2618190084,7.2864944614,11.6773208959,992.53621369,no rain
18.0186979011,52.7746530719,1.6180784632,85.0048286164,1031.2560986932,no rain
17.3545219968,85.8112451541,14.0628936276,85.5365019858,994.1434461507,rain
33.8035674324,92.4479334477,0.5130644029,64.256633872,1020.4230834062,no rain
28.7275151662,52.652838106,2.4627562852,88.2432388489,1021.0996369888,no rain
31.9349697294,55.7422766321,11.5761706234,20.5655878616,1031.7599259568,no rain
30.0199649767,67.4538189977,18.5944710477,84.1209204299,1043.7701843312,no rain
24.2874361616,83.3528659996,16.5368472888,1.2811502167,1046.2487373096,no rain
16.6325831134,37.0180743169,18.6102123349,17.5458300743,1047.5350025487,no rain
21.405562549,64.9734848681,0.5537973296,0.9417367751,1005.3873648221,no rain
33.9101430699,95.1658917879,17.7380605921,51.7567272526,1011.4246938691,no rain
30.2341242872,73.3048527749,15.7920027965,36.1266829567,1032.5300799283,no rain
10.5026886547,40.8408590958,15.0705006965,15.125457181,1000.5174048316,no rain
21.3541317087,50.6956082237,16.3350444178,69.8298590121,1016.4264308118,no rain
12.0133000868,85.6735357772,8.4555678579,56.9764119013,1000.9397473942,rain
21.5369840563,93.1346542841,1.4244492228,71.8948992154,990.9355668251,rain
29.9672312221,64.2648046864,16.325075028,61.1589105969,1012.721146169,no rain
31.5867662298,31.8893204002,4.0343764857,64.5650776403,984.0067130922,no rain
21.3163382301,52.2805974912,15.8430365712,38.7649590109,1006.7449431729,no rain
33.2382329198,43.8884723424,6.3800419089,2.7034401991,984.0951293206,no rain
30.5183565524,30.4601294355,13.1872359353,15.5488732374,991.4250507515,no rain
27.6643676568,83.1675416402,0.5763751069,32.2015796611,985.8521735574,no rain
11.7018518494,81.9590098461,10.040490568,94.0496809763,1003.1561644475,rain
23.3167146868,36.7379707237,13.6364727715,7.6856479159,1005.8444656256,no rain
22.5134364701,63.0491905266,5.4516759297,94.6629319572,982.0349357777,no rain
30.4922451394,62.3814941947,14.2750894636,45.8533347261,1040.9387478518,no rain
10.2321112626,96.6973658484,7.875530381,37.7797187292,1020.9202641882,no rain
16.1959661748,39.4218116306,8.3928243959,73.8844575882,1029.0875968601,no rain
16.6997170626,74.1946304834,1.028217306,23.776663077,987.7692766111,no rain
31.8162663862,61.71775364,9.4491017805,28.1326490584,996.0483009798,no rain
33.3461590368,80.476252146,13.7898036285,57.2553025608,1032.9062104593,no rain
32.109009081,33.3180682245,18.0011460987,75.3996530858,1005.8943795019,no rain
14.6308081309,53.2348994355,7.7348467218,83.570636924,1049.769117451,no rain
34.52448502,75.8278966372,7.7689116382,57.8403882309,1045.0849050197,no rain
30.4037688067,47.3901271288,17.7298748987,60.2029722521,1025.4953770591,no rain
19.514571698,43.2729778537,11.844554769,84.3041085982,986.3571042692,no rain
27.8342601354,96.9875945697,8.5802742169,22.0639502618,1031.2491050985,no rain
31.1934832899,94.1127833308,12.8533956192,10.446669745,1029.8959963798,no rain
33.7852703654,61.521844063,4.1140831569,42.78582247,1010.7735265552,no rain
21.8831195553,51.8831981146,2.5302851962,74.8431728042,1009.6602322959,no rain
20.2169349364,38.9798174507,13.4033540781,29.4893131767,994.5311357504,no rain
32.5390704935,98.9184464022,6.1194179218,97.1302976766,1034.0463422786,no rain
25.4374316917,48.3367204792,11.749176637,68.7748540307,1011.8871632335,no rain
32.076939933,90.7386000005,4.4374897366,81.1865145992,995.889184541,no rain
31.900671198,51.1701871186,15.8469804297,29.2174220375,1008.1757039876,no rain
13.8606356164,94.8815068081,8.1926648747,21.1331186013,999.6122518849,no rain
25.9047387271,89.9889189877,6.2743534106,99.9385583106,1049.089859847,no rain
28.1585616104,62.3698473209,7.4309094087,2.8751621937,988.9050139024,no rain
24.0349679398,91.078681312,9.3331612466,11.143429544,981.6139139275,no rain
25.8696580733,69.6383297996,7.2778554864,35.9246688127,1028.9258436393,no rain
24.7423680753,97.8153877762,5.7653451312,33.6191157801,1040.3537521786,no rain
30.2879617655,58.0657975579,12.0312000595,2.9928537844,1019.5283282212,no rain
23.4249722761,43.1086568382,4.9068176343,90.2511052586,994.8486879586,no rain
14.3818879891,65.170223437,1.8212747446,42.5759392271,1008.7001098613,no rain
34.4881732334,35.3758229159,6.0219891466,92.6761136197,998.3929689679,no rain
15.3327994342,42.9342202386,14.9470180603,92.9686146867,1047.293986586,no rain
30.8154961387,65.0484469314,7.6819611022,57.0376717621,980.3486633972,no rain
13.2822332118,46.4004152375,7.9527547816,37.5675114848,1033.8288611715,no rain
30.153103786,40.6286791703,9.1077791882,72.7508149396,1049.5591436682,no rain
13.9786559236,64.6989945878,9.4990928899,91.4394160835,1036.2207742208,no rain
17.4035049381,55.612450175,16.1766824663,16.4967790556,991.5987888181,no rain
24.7039417623,73.7010040098,18.5964179335,39.7110273525,1019.68921553,no rain
15.9435456504,89.4770978626,5.9871360669,40.5076563837,982.0485978767,no rain
20.3445054965,38.3779637706,7.4829631702,89.3445788142,1032.9928421516,no rain
11.6649083059,65.0885395478,17.462622649,83.4392327373,1006.319857819,no rain
24.3938211258,40.0294538037,7.6904133823,5.4173991136,997.3356395773,no rain
33.5546179755,32.9948666417,15.0081366396,92.7006784749,988.0500230219,no rain
13.5079004481,51.4175913388,18.073274812,16.1431467993,1017.8033129367,no rain
19.360349597,56.3439020733,1.6111820818,86.104388935,1002.7500031624,no rain
25.2042896419,55.4591796079,5.44154465,65.1726395002,1041.7414801658,no rain
15.5290228837,39.372144207,5.1608948833,84.425273607,983.1064128689,no rain
13.3566755929,37.8385864749,1.3532351394,57.7624292029,1047.7175898249,no rain
13.673666135,93.1127748657,2.9576710401,64.5456490254,1035.5581913178,rain
33.0969575628,34.2364714548,9.3115807363,54.0743456764,1015.7616134663,no rain
24.1577901389,71.5519846929,19.6822045531,73.4310149735,997.2157300861,rain
33.6827145458,82.6451586115,17.6575683172,46.3754051525,1007.4252269801,no rain
33.805395369,83.9487332372,4.8871775799,17.1632404714,1021.5362242008,no rain
29.0936716797,95.6678574088,11.6122558911,95.4882390517,1018.6416753738,no rain
20.1485580492,93.3460249308,12.642426738,60.4337446333,1039.1071624199,rain
14.6454187056,42.5753722582,8.09055757,38.7212854064,1040.8385001764,no rain
17.3972994094,44.8106962575,9.9840421807,6.7912039055,986.6701511123,no rain
32.4706304825,30.7935744275,4.1386271736,92.4500794219,999.6486842538,no rain
18.8556205457,74.3304709665,0.0336899646,68.2111726705,1047.0593238763,rain
10.5339670735,72.723422186,10.7890022762,40.8204770505,1022.9877436871,no rain
32.8742692579,80.2029668209,16.4131804008,6.0426297664,998.9761007498,no rain
11.1377678491,43.6597063582,3.9919154158,48.7523899073,1039.2931137167,no rain
22.4608696466,81.6947150766,4.5783107006,22.7941764785,981.3156569973,no rain
32.4136648963,78.2510483809,2.5059396611,44.1451960672,1017.8813256906,no rain
26.8252533459,91.6867921513,8.0589455758,78.7927317712,1039.2238946006,no rain
27.6183048604,30.2706538969,10.6144249832,61.0379333555,988.3435700553,no rain
32.7219137806,47.4973284254,0.7937302792,14.6420481822,1039.583556425,no rain
17.0709213044,69.3681278209,5.9918482078,44.7999016342,988.1843386008,no rain
27.4357193286,65.3070426489,5.9929260844,63.9829153956,1019.3037176586,no rain
23.0788997498,60.2206096823,15.6427465888,9.4746708081,1006.3818558361,no rain
28.2139682487,90.7196143261,17.4577048726,1.4016172955,990.6429672842,no rain
34.1231235212,89.6711070548,5.1146706406,36.003530929,988.4165681756,no rain
19.2983694962,85.0511851921,19.9322588644,3.8122249277,985.7410429723,no rain
12.7446114516,80.1882551087,9.9999567266,32.858180877,986.7507357656,no rain
11.5659000765,41.4803072377,15.6857574373,80.3941220756,995.3163489428,no rain
30.2709653782,64.7182518955,2.8361743546,98.0858871086,1020.877205917,no rain
30.5248307462,36.2749733269,2.9048427747,16.5357199389,1008.2548154891,no rain
11.2768870042,78.8167025979,19.989565002,58.2312933484,998.5784915439,rain
14.7641728735,96.5625177259,15.5071059285,1.7022276385,1009.3696062844,no rain
26.6852594991,66.3369257532,19.966600856,64.0159020434,1037.1835111527,no rain
18.6651952652,57.3656113607,11.6273510338,46.5293963662,1043.1632281598,no rain
20.6171367188,62.7755045953,14.1241634479,12.5622241759,1034.391761265,no rain
19.4981738975,83.9658060622,2.805785958,54.5706338786,1036.2327575923,rain
25.9796724806,69.1008120011,9.6191496818,57.0825797397,981.1889576653,no rain
30.3741619843,54.231471084,18.4351307879,9.4475325149,1000.1516576006,no rain
28.1398591053,55.7398831167,3.4189910846,8.2670897125,987.0862865332,no rain
15.1612852812,60.340208582,0.4211399158,90.0302447523,1022.8073929186,no rain
11.1153075314,89.2432090654,5.1190678559,58.8889285824,983.6136303043,rain
17.256201064,83.7981946373,18.5353857972,92.1565483095,1048.3739055385,rain
18.9176722601,56.0915726006,2.589390449,35.7536069649,1014.5351558789,no rain
17.0701740644,65.5344828802,9.5154581789,58.8129755949,1035.2417264601,no rain
23.6721225417,69.226159267,1.0081018463,43.5344781001,1040.1961684176,no rain
11.3382405052,67.759804662,6.4514894524,2.2550746693,1022.1664606132,no rain
14.4083226866,79.2906057611,10.8366714265,24.6738387507,1044.6772285648,no rain
10.4780724362,74.3863756628,13.2403832499,72.6055687253,1007.1138830834,rain
24.6262752606,44.1501793711,9.4378997171,74.4998636858,1023.3643484113,no rain
17.510092079,82.6743986304,18.8720507836,93.2770987704,1028.2981214845,rain
34.2940769028,95.1206737333,9.1717036732,90.0349693232,992.3859924748,no rain
34.1684435961,96.404727201,14.46535355,1.1549240639,985.2386826551,no rain
