Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
28.8695973299,82.2272009065,1.1101034288,33.179083479,1002.7496647353,no rain
26.8781478455,53.6671977444,10.3892807555,10.3918125521,1015.6104889082,no rain
14.0246965328,78.8504787307,17.8616741839,40.9316583329,996.1992704262,no rain
22.9344776789,88.5212307941,11.5461000026,0.5486695265,1014.010323859,no rain
32.9870653436,51.0508834049,9.4091070871,80.2869387827,1000.8003179693,no rain
24.9895336593,59.2282353908,4.5644206301,66.3370034769,1045.0119709295,no rain
28.5502326014,64.0447531468,8.2661522017,95.548263232,1031.3766991957,no rain
31.9854365506,52.4883915678,13.2425182144,51.9375936579,996.6003288627,no rain
13.7485347405,31.4894136152,9.7343430922,46.1568752206,997.7283405742,no rain
19.4561293731,57.9664312645,5.1835978076,63.7802712043,1041.0567694959,no rain
31.6302865728,75.4930250042,11.6765336367,89.4386702938,1048.4117470942,no rain
26.6908450365,31.6721841639,12.2491246258,18.751931673,1006.5487587531,no rain
31.3950835598,43.9459702497,2.0749108593,89.2330173077,1013.5581606581,no rain
25.3591877942,63.5560439031,9.6757558904,91.5693949439,1019.1334891227,no rain
16.7501993298,74.2935948774,7.6025985733,22.0322093192,1020.5180484457,no rain
10.8566760088,99.4974075458,13.8857229348,28.3075666345,987.2311878321,no rain
13.9867273085,30.2457487231,7.3536640088,82.388886687,1021.5909550957,no rain
14.793102748,32.4444067159,7.9493525043,6.9645254847,1005.1909332675,no rain
33.2266539317,89.0778039328,4.8421973091,83.9410933288,1029.9327055598,no rain
23.4292531987,36.3469537773,4.4281619307,37.6602831647,998.9691354468,no rain
19.5865973543,72.8697674368,2.508080276,88.3378403483,996.1525411798,rain
12.8017970219,32.9767561268,18.2761645474,5.8391982814,981.1728432896,no rain
10.9903880645,33.8749419194,1.2655976821,73.0520702873,1036.0036132786,no rain
20.9936327961,81.5271889511,9.8086131264,1.3063353997,1044.1505667022,no rain
11.3433386838,66.37105086,5.5995647121,79.1839192093,1047.1454429045,no rain
21.3273561362,63.9567791802,12.9417673293,97.6340817793,981.0325049769,no rain
27.8223075675,38.4179997352,16.6084949191,9.3479070006,1029.6229439727,no rain
18.1675220442,93.8082411561,9.0022646453,62.8062184577,1016.1130109722,rain
18.0583384512,85.2296435638,1.0261732367,35.4917817157,995.9453893262,no rain
19.9046139999,87.1937335077,18.8698181182,75.8570731291,985.405844809,rain
14.490091939,71.1741243955,3.6760790981,7.96596651,1005.8365699199,no rain
28.0513899868,52.2510993109,16.1033036156,61.7529432658,1048.4710120946,no rain
20.2323828059,64.7089305487,18.9616749055,11.2328052207,986.7724115508,no rain
31.6533676581,58.4839735829,4.298590878,72.4296305407,1033.3690634283,no rain
18.8476027545,97.3727010974,6.8880313665,16.1392895892,1009.7604254921,no rain
17.9594734167,50.9426153624,9.086054875,67.7488200856,1026.4070902043,no rain
11.0613622181,77.5857718158,4.7206760274,16.9632598282,1023.7167257485,no rain
34.2071602574,58.5956382528,15.4603337402,92.4860155476,992.0787614282,no rain
23.5701617188,57.1725894288,9.8287949412,60.2640967299,1012.0219147138,no rain
11.062240206,32.6681112667,2.8681584046,1.7027318016,1008.3601714931,no rain
31.0733714825,70.0077951227,15.4529983442,9.7961774025,1020.2710117302,no rain
25.1812343503,78.5791697992,17.862270363,40.4609740498,1027.9579868811,no rain
16.3560022295,84.6730525407,13.0200562059,30.0862313175,1015.5532033066,no rain
22.1406898984,45.5497945233,11.5266185292,12.7032218042,1007.5966344674,no rain
34.7584736849,68.2097544672,0.4938180051,13.6514499709,1018.2303249593,no rain
27.842943975,74.9997763255,15.6537498126,9.695807609,1034.9897034727,no rain
14.5316915537,81.9851396368,10.1028082153,57.7775002957,1020.1450484947,rain
18.9748819585,51.3831086087,5.341896705,81.8632561351,1035.2757857975,no rain
16.1849688885,35.3772917784,0.1007428789,48.7857844036,998.7262645523,no rain
17.798624887,54.7125473313,0.0524972017,75.9463859404,1023.7040628317,no rain
18.7360073012,83.3913540169,3.894348277,46.3917442349,983.5876794475,no rain
16.958132458,73.1774786878,17.9957233395,39.2696766874,1007.6988124705,no rain
16.6138903026,43.3841537912,13.864987086,51.5592973744,1041.1961566884,no rain
14.2256351532,73.3206927257,8.3508570204,6.1706672831,1015.7781160357,no rain
21.6505435957,49.570267597,10.0542503822,86.6356399475,1024.0101676728,no rain
18.2817220073,45.1069355964,5.9933229107,18.0967626434,1012.1000687226,no rain
11.9880520647,99.0894743747,19.1136477739,39.4652312161,1008.181747546,no rain
13.3121908689,48.6553247124,8.9662737792,85.1543852248,982.7168265925,no rain
21.4037583054,76.3528556991,13.9249651254,41.1456730811,1026.4586435549,no rain
17.7595206495,58.9773746987,6.2296743762,45.7759699863,1031.4455378541,no rain
20.1485580492,93.3460249308,12.642426738,60.4337446333,1039.1071624199,rain
10.7901360705,49.7541008919,3.2146596167,56.8613329575,1043.5615571537,no rain
16.99196994,81.6595435625,16.7874573233,92.9442259865,1042.7950577751,rain
14.7565127231,32.0893636726,16.5361494701,86.7999849968,995.8856154143,no rain
23.8984422202,77.5404997317,13.8594803632,70.142278412,1010.3762737759,rain
32.7062094809,48.8182095285,15.1121284319,10.8570584418,1015.7262018426,no rain
16.7619335237,69.6840619891,18.2597195156,39.4313571032,1012.579704636,no rain
28.09057736,32.9728438395,4.5792201623,55.3845840735,996.1152270569,no rain
26.2728500964,45.9938076534,7.2873692396,28.6425158892,1048.7149313179,no rain
27.3652725854,43.6197783271,3.3907569916,69.498332872,980.6940456561,no rain
14.9999131224,61.3514665044,14.7554771503,47.7043621074,1014.8263442882,no rain
20.5887454204,59.436831299,3.8102898109,90.4711173667,1033.7288611989,no rain
26.7054557386,40.1733562931,4.4971135967,88.6518097297,981.6097916231,no rain
12.5276872641,31.9329831474,17.081747512,27.6719829014,993.1441513271,no rain
32.9934495193,85.9033122637,4.0993843769,15.4003890052,1035.2882742389,no rain
33.0527865442,35.9980112311,15.7027238965,95.9287690531,1037.3488847412,no rain
32.2264988297,30.5731102041,8.1344061385,45.1484076396,1016.0075363693,no rain
19.0450309792,70.7645891092,15.1468027325,98.4593260564,1005.1011285883,rain
21.1719240987,48.4504349715,12.1509789059,1.3831372462,1048.7684843053,no rain
10.7297558712,46.8381443345,0.5547113262,56.6064234382,999.7877441074,no rain
10.6144256077,84.333005798,0.3111575381,59.8664499532,1012.2296132789,rain
28.7163930246,81.0089912986,12.6815844436,3.1690865497,1026.6476900794,no rain
13.7009669819,52.8228776633,4.3049734248,46.4838562807,1048.4498725983,no rain
16.5722794253,85.9554387295,0.9735291934,10.8590340436,995.5107959475,no rain
21.4534706815,70.4916083714,5.3915519987,12.7848810169,1029.2455466651,no rain
34.7662923152,72.8699098793,12.5154719945,88.9397728976,1017.4895478431,no rain
23.0515605171,65.2325609513,4.6695488588,47.064361801,1002.5493420499,no rain
33.0429766718,98.3014523276,18.1522911712,50.7331391153,1030.17631331,no rain
21.9153557142,55.6695697727,5.1131110114,27.835564296,1030.2824091935,no rain
13.6645934038,37.2787465252,3.8082624786,40.3681606263,1041.4082200555,no rain
24.4427356079,86.7487442201,0.5575483081,47.9074915793,1006.0937155726,no rain
34.1597492859,95.3519716937,4.9369184101,25.2835159875,992.9570914465,no rain
29.9966358896,33.8587167908,18.2396228878,22.2175310271,1002.3808921677,no rain
21.3273561362,63.9567791802,12.9417673293,97.6340817793,981.0325049769,no rain
10.9008454357,68.5405242694,9.7627355632,57.2267985053,988.2354549038,no rain
10.4697450109,90.87209912,9.7232419352,76.165333032,1001.3261294039,rain
24.4374047016,38.0641615371,2.1498411637,38.8671426402,1036.1263932387,no rain
16.3322900635,66.8425128366,11.2283241615,19.8695238993,1002.2662313336,no rain
29.4509711731,80.5585064496,9.1782201354,44.6153641675,987.8824536101,no rain
21.3861037363,68.2292924543,3.5816703681,94.1300889261,1035.5425532422,no rain
12.7446114516,80.1882551087,9.9999567266,32.858180877,986.7507357656,no rain
30.7474342151,82.3303454555,9.3422342076,7.6002894637,1024.9363841182,no rain
23.9812075008,52.0183154567,19.388644872,75.4099137678,1029.2161891583,no rain
20.0948185167,43.3821635498,7.0073422379,51.8571270049,996.4269829381,no rain
10.4260179512,94.7152875322,6.3032790406,47.8316574126,1018.4348801278,no rain
18.9776626913,73.2369017036,15.4676147055,47.1648675197,1046.8321964283,no rain
32.5168809702,70.7774900082,16.6756093358,46.9662509707,1037.6189820974,no rain
19.3453284483,48.8922174395,1.1692258606,34.2554617907,997.7034222084,no rain
32.7068271604,90.6254300619,10.5794366312,22.1652279634,1007.9486537756,no rain
25.8212414229,40.2156105739,1.9478245173,76.1150749638,1030.6511493752,no rain
22.2637263698,98.0479727147,16.7360758273,74.4044807136,1008.1566104755,rain
10.8351823154,79.0850196636,3.8436256753,55.5732834519,1028.1011536252,rain
18.5424528716,97.4519611076,5.4293086054,54.6438929059,1014.7691301495,rain
18.6337920174,96.7744326693,9.6165900876,43.762089412,1013.173328814,no rain
26.8145577824,76.5275106367,15.8985780669,26.1578847854,1039.6102988892,no rain
21.576109538,46.7106566512,10.3303633114,36.4264114241,1034.1684187329,no rain
23.3084017724,58.6507655554,13.227107684,17.6930053634,982.6881904785,no rain
27.5584785673,46.4817436716,10.8849149747,39.7151333539,1008.5909611226,no rain
12.0342399713,40.8990539101,16.4647427192,36.3615615621,1012.2580676179,no rain
34.4056415863,69.7208658228,16.31167167,7.4099360069,998.839091868,no rain
20.2575390673,82.2548471113,16.6895227691,7.0076940308,984.8083356213,no rain
16.7887773856,79.4750005071,19.90164133,17.0634431427,1009.3639099534,no rain
25.7078457593,36.5865889387,12.3696255245,36.9073604717,1026.7610398885,no rain
30.3449454926,89.1666597202,16.4136671992,39.0740005822,984.7587885509,no rain
15.4114315236,64.5864769592,12.0864981165,47.5181934284,995.4541507992,no rain
30.5867929767,49.4761972767,13.0183579994,32.5438727131,1046.3495521986,no rain
34.9025110075,81.3095740869,19.4323820561,68.7197681087,1025.1583602196,no rain
25.5966975144,32.0695318088,1.5794682049,22.1138801777,1003.5552633046,no rain
17.3566541032,99.6062384302,13.6394426076,15.7116132239,1043.9761385616,no rain
19.1529387519,58.0229018112,19.2455514966,49.9308239479,1000.7386246354,no rain
19.5008644006,34.7862668363,15.140360334,52.5502719864,985.1245921488,no rain
34.7093459515,91.8677812511,9.922193132,44.5413315431,1043.4199296453,no rain
18.4907761042,99.9951802913,19.6898407771,74.450229081,1021.175542815,rain
28.9820612929,81.0310857236,1.808901092,39.773119363,1035.1525025275,no rain
34.0484094637,93.3001226076,15.02570654,17.5186399553,992.1865192286,no rain
21.338567067,69.0355570145,7.113484624,5.8904470442,1020.4135162802,no rain
25.425880266,68.0090366116,10.9889005174,76.3730002008,1005.2130398112,no rain
32.7273189257,58.5478894851,17.504455386,51.691844114,1031.4205190801,no rain
21.4102391335,60.2595706596,12.2309676094,67.2864540042,1002.2969812367,no rain
10.5237517317,40.8177734333,7.3436879987,29.1533489305,1014.2179123062,no rain
20.472310663,54.2476104978,8.6123234044,90.1114925668,1014.530629324,no rain
32.0510352557,55.5831467728,3.7064227746,97.3256241932,997.8669324782,no rain
30.6434547139,61.6292782062,2.4657355789,12.7759270929,1032.8530610148,no rain
25.5742080745,88.9878032193,6.2344777927,19.7774980611,1015.199431339,no rain
27.3652725854,43.6197783271,3.3907569916,69.498332872,980.6940456561,no rain
13.3268997546,75.8984501975,19.7491170289,91.5996370399,1002.5976458183,rain
25.5416359113,41.2247201766,4.7624443609,50.3514105924,1012.9047657647,no rain
33.6050679478,37.5443295233,13.2065840119,53.7065033052,1021.6349941686,no rain
14.2793012039,89.8125809312,19.7894693169,95.9346395656,1031.6533496584,rain
20.6022247109,76.1786848688,0.0992120314,5.1685118313,1022.5648380559,no rain
28.4887698762,30.4157127578,9.8612238189,51.7682793516,1017.0918540601,no rain
28.4648055311,99.8147576751,15.2528558991,88.1306992929,1014.880207013,no rain
20.4233488032,43.8642334821,4.1442645795,98.353219582,1004.1663045281,no rain
29.4187417262,75.5223285027,10.2391209287,81.930508517,983.2790487792,no rain
18.2817220073,45.1069355964,5.9933229107,18.0967626434,1012.1000687226,no rain
12.8106829303,98.576507333,15.6814925183,81.8724358579,980.7420310147,rain
19.3377753539,54.6028095423,0.0273881868,20.1515131244,1038.6288083032,no rain
32.1155514211,64.7902611618,19.0881028777,77.0716771953,1025.3141139096,no rain
11.4845797001,49.5153991684,11.7988507341,71.7729363941,1001.0295194806,no rain
28.7755412214,32.4876930774,6.0482617297,78.3060526993,1000.9933750073,no rain
19.357404583,65.5956925583,9.1822504645,9.920899456,1049.5283550321,no rain
17.4570581489,61.3252407985,15.9742011743,88.5050112718,1038.6935012762,no rain
19.4097288799,57.8367063752,14.673612617,58.7466240477,1030.5030211323,no rain
32.0474125774,63.362274613,15.5318448305,88.5282063623,989.9052694581,no rain
20.7528996094,39.4358526306,3.4597135451,83.7110039699,1025.5377814433,no rain
18.9336719919,68.8100109175,19.9142838201,10.7360932354,1041.5643102092,no rain
20.9563986743,69.6335087126,11.0805707098,48.3253704519,1017.880009552,no rain
30.6420205255,48.0174942732,0.0817458945,29.8697845184,1042.9103952864,no rain
13.3287047884,59.5710651089,11.4918142416,14.9820849435,1003.4213236833,no rain
32.1782885858,85.6850412222,3.4785233649,9.8599265087,982.3682666286,no rain
13.5227441041,43.7709492136,19.8423426991,37.6594746008,1015.4193161288,no rain
25.555776471,34.8851796125,13.5015587904,73.1104298528,1029.6267252222,no rain
32.0275799278,36.4879634511,9.0389802074,46.7847241369,1007.5934330324,no rain
34.4699134436,30.5378042736,14.3605519355,70.8900274575,1029.8575996786,no rain
10.4260179512,94.7152875322,6.3032790406,47.8316574126,1018.4348801278,no rain
16.2355010264,63.9611741924,9.5353057101,46.7504498347,1003.1934279471,no rain
32.5787411713,54.2589796543,9.1778974853,30.9449536299,998.3152675846,no rain
34.3880376251,59.3720254418,7.0906534013,43.1813183878,1013.2509375318,no rain
23.0812013367,52.6034974436,3.817485617,48.2399812788,1030.4847978651,no rain
20.6726090053,36.9935651611,17.1459509375,29.6490970161,1027.048855221,no rain
20.8738804757,47.1041239787,4.9178031914,56.7352244939,1013.4201745086,no rain
31.5547879355,81.3852974411,18.1293545965,65.2552325035,993.6124879731,no rain
32.9876851726,37.0683395804,2.2980444836,13.3739412743,981.9356197826,no rain
27.6427510997,43.0973039703,2.1103658928,93.0967532573,986.1948564431,no rain
23.2185377925,46.1333249112,18.7492045085,91.2094427022,988.327995622,no rain
34.9549738211,69.5891186074,8.088581707,75.9164370355,1030.3351076653,no rain
20.7094628276,51.8015067587,2.832595223,28.1007064871,981.0755020806,no rain
19.2983694962,85.0511851921,19.9322588644,3.8122249277,985.7410429723,no rain
17.9375924797,80.9504082185,10.9804399606,99.3418148112,986.9454584324,rain
26.4234740475,50.247323919,4.5597477726,14.9248168185,1002.4549616673,no rain
29.3511833175,49.4928273449,4.4806879398,51.1974924959,1007.9447190415,no rain
26.1074656866,86.1714058985,13.8139173174,32.2217924127,1002.4573351635,no rain
16.2630146604,82.8409901958,17.7415639517,45.0996888647,1014.9773197382,no rain
34.564347217,53.9568915743,16.278638675,17.5530837839,1022.8309413126,no rain
23.0462080438,68.7479371627,7.207011153,4.3320548248,986.20982395,no rain
22.9138985275,59.7054860946,4.6321836153,89.1529234738,991.392621614,no rain
15.6853656993,53.630696273,17.5750250213,85.5664776015,1041.7317354594,no rain
13.6362535175,35.8871290277,7.7700650512,61.1839849869,1037.8251501508,no rain
22.3992573843,32.1904769537,17.1897587032,71.696238967,994.6931234025,no rain
12.6751035048,92.348117434,1.0106578138,21.3547625688,980.0144863937,no rain
13.0030045541,60.5974927223,12.5268166492,51.7520948656,994.0652394182,no rain
11.8456570391,45.0154679614,19.3413249288,72.5704104636,1031.3100806371,no rain
26.8011951838,79.2401296351,15.5352833651,78.0178818416,1040.2728598839,no rain
20.5318349079,41.4748795104,4.2808115934,86.5516035763,1014.1604484747,no rain
12.1109581606,55.9556086175,6.4192356851,84.5775081178,1047.0746179561,no rain
29.2491796563,69.1446581002,9.5238445211,78.1341396815,1031.1436673694,no rain
22.52070475,61.6846912548,8.952385518,61.9566362243,1036.0508728302,no rain
21.2092294724,36.7411261478,14.4846132501,49.3495508942,1019.4070947316,no rain
10.6169682098,98.7962344278,11.4482285691,3.2170890886,984.6694708446,no rain
14.0589486978,71.8544728189,4.1045061247,18.4933902516,1038.1547382033,no rain
27.7626332158,34.8419750674,2.2736948201,83.9895642975,1033.466769125,no rain
33.1039691655,41.6253962015,13.5625785172,36.6026625119,1036.8491422723,no rain
34.503975936,69.4208047377,6.4167367908,98.3538542849,1000.992098308,no rain
18.0260747511,49.2965729544,7.6943052572,87.7507924654,987.0381072018,no rain
17.5007229869,56.7997313875,4.6396426674,84.0077029777,993.1090182839,no rain
28.0079816497,61.3741906619,17.6811414424,64.9651136611,999.8108331882,no rain
17.6316752474,85.242895895,0.5527264311,5.3264541525,986.9686024216,no rain
18.8556205457,74.3304709665,0.0336899646,68.2111726705,1047.0593238763,rain
14.9723054442,38.1117231073,19.8337267952,90.4267097423,1031.4007805036,no rain
23.3908200756,44.2349636849,2.1921802454,7.3894228166,1021.7669141652,no rain
26.419048961,88.9517670307,19.180899754,6.2090952325,990.9591196074,no rain
18.5151160971,35.7169885558,2.8788192699,26.6079270415,1023.8215822201,no rain
29.5849161379,58.7405091009,1.9551824784,94.6954550385,984.4789103508,no rain
19.8808310884,51.0512794767,5.7068074024,26.2021188443,1012.059765896,no rain
30.4105257804,83.0422987799,1.2168486917,93.9352552826,1021.7731160357,no rain
30.123389304,80.5490684685,0.1964532432,13.427660303,991.3526825379,no rain
31.6895212835,36.6662353174,11.7113102349,19.2304224117,986.2373056555,no rain
20.6726090053,36.9935651611,17.1459509375,29.6490970161,1027.048855221,no rain
33.4280755133,38.3744318171,14.4395501433,84.5104861275,992.8935867417,no rain
15.08489605,91.6538220132,15.4545049632,34.5555426857,1049.5432062667,no rain
29.5298210991,34.0103026985,19.2359182521,18.5876065192,1005.0939293705,no rain
16.8433157347,54.2935356575,0.0440044513,27.5605892702,999.194229025,no rain
20.8785496629,95.4225339743,12.3102224227,48.0319168235,997.6484017166,no rain
18.7973249048,94.2277640381,13.0271869662,91.9347343697,983.2395088426,rain
17.6297175673,39.9509551584,14.8619832948,26.2645651592,1042.5821021851,no rain
10.0398642651,58.6890353184,2.6461202009,47.0689210566,984.6844024315,no rain
21.3540599227,37.4341307333,1.838621584,73.543133135,1019.5801122528,no rain
12.5511202687,89.7414533344,14.5289776971,77.4265599773,1009.8163432855,rain
23.8171617777,62.1543572591,9.2393589436,13.3230430716,995.4831743309,no rain
24.0112647177,62.24740828,12.5742612509,45.8026691833,997.3476219459,no rain
33.6827145458,82.6451586115,17.6575683172,46.3754051525,1007.4252269801,no rain
34.1273743304,31.3727350923,3.3746390697,9.2847035108,1033.0029303723,no rain
29.0936716797,95.6678574088,11.6122558911,95.4882390517,1018.6416753738,no rain
29.786343249,68.7983269006,4.9317127913,68.4105706792,1030.8307476712,no rain
31.5280752016,47.5126005022,12.5139709922,30.3714138786,1019.8155672225,no rain
31.3401510574,94.4340983186,10.2737843305,60.3215856562,1037.3093063447,no rain
16.4243864788,53.8116853751,16.8530300768,31.9942152426,987.5099756203,no rain
31.4694367058,90.4840384255,19.7915412306,12.708861208,999.0147309873,no rain
12.8197066208,36.51872324,2.5107130055,9.6592794245,1029.6913900153,no rain
25.7707952102,88.1212580182,17.1632853774,2.9607506657,1009.5719224576,no rain
22.7805446893,70.2714694704,0.0354477235,50.0730461027,1022.4886683423,rain
31.3172251436,81.4341378061,11.5509746371,88.7461848565,1044.8671701013,no rain
31.8389206823,56.1476465007,11.2447631898,97.3263993033,1042.9110189301,no rain
14.0921065288,41.6962431957,4.697688904,79.6477676493,1004.2318028898,no rain
20.8966231316,85.6676968557,0.6886257159,84.364752026,1030.1480299281,rain
18.8842212118,60.6585390377,7.5077843798,99.05674753,991.1400597067,no rain
16.6592597902,43.9168957339,15.3083747087,43.6388290533,1028.7001665457,no rain
24.3908518215,39.06565634,16.7462662402,66.9157804889,1044.3659573764,no rain
15.8958556026,69.6312011923,11.4318208247,28.2979317105,1025.6380084555,no rain
12.5056721828,67.8731919688,1.4156779331,44.1969473713,983.8122781024,no rain
14.6782722938,63.2542090982,9.8501217877,28.8515452622,1024.5514863263,no rain
17.7131989889,70.4107697997,8.7831927028,89.2847343748,1016.2322406113,rain
22.9591602597,31.18186491,19.8906206156,85.1692428802,1038.3651316253,no rain
31.2208256401,47.7283021062,3.0083466294,38.8204985237,1023.236564627,no rain
22.8020178981,39.4745780036,15.2015198133,16.0511979398,1009.3209347379,no rain
12.7630573513,37.4737314812,12.5479404963,0.0253842712,1049.8676022057,no rain
27.842943975,74.9997763255,15.6537498126,9.695807609,1034.9897034727,no rain
17.798624887,54.7125473313,0.0524972017,75.9463859404,1023.7040628317,no rain
25.0690844018,83.0728428926,1.3719918181,14.8557839392,1007.2316201173,no rain
32.0430053083,38.1937169406,17.2093977151,51.9302682597,991.7919711646,no rain
27.0797962563,87.3017301153,10.930010593,89.1708390996,991.7561619131,no rain
27.1672507454,69.8514223237,18.7616832191,46.0635912854,1009.0296243654,no rain
27.5851757665,71.9589182472,9.7819266307,23.6245685162,1038.2147101212,no rain
30.5601684589,63.3578238363,9.9299616433,61.732971962,1009.3009482565,no rain
12.082274493,40.1510912599,11.5882848377,28.9281973495,995.7685941797,no rain
33.8990437677,62.8005836468,12.2537752583,75.9798889679,1008.8393262794,no rain
28.7275151662,52.652838106,2.4627562852,88.2432388489,1021.0996369888,no rain
29.9097868629,32.5921185924,12.295493745,6.4760374534,1029.9031272225,no rain
32.6968898589,90.3146406236,13.5726123427,60.6817021439,1034.5268211011,no rain
12.2817680214,75.9874359529,9.1075344389,74.0818363722,1032.1512610156,rain
26.5626142883,99.2835854793,4.6467536294,5.4329024619,1024.9827064931,no rain
17.4788411136,84.518187609,0.5848538803,92.551805519,1023.3898891715,rain
34.1751380983,56.4526663078,16.6186111498,7.6531060629,1025.1981375932,no rain
12.4177815548,33.3102519073,14.9557457973,13.9468157775,1023.4499432352,no rain
22.8087286414,65.2428026566,14.4737813221,87.9774572101,1046.0049296425,no rain
24.4321003636,60.8044331951,6.8824147395,24.8752300192,1044.095591434,no rain
29.4777748505,46.9824560068,10.7871767286,40.6240592089,986.0138854264,no rain
16.9483839302,40.6658438532,1.6252707328,49.7017118145,1031.0040602052,no rain
29.0785057564,50.7167142283,11.4496126017,64.3349492813,990.016777503,no rain
23.8109764748,61.1501182363,4.5011014666,64.0503995777,981.6226916895,no rain
17.4430736889,82.1873245754,7.5533657438,74.8875539383,987.3657360271,rain
21.4625791767,71.3400885539,2.3943220936,37.1536077795,1015.544344135,no rain
23.0543967251,51.0831465856,6.3898448471,53.6782991634,994.3195631763,no rain
10.7606628834,54.4747556983,6.6581776578,51.3404502812,1024.0822937851,no rain
29.7117096756,86.5560396046,5.1326164259,35.4888601578,1015.0659844419,no rain
24.7646344762,43.7108271341,17.7584154209,25.3564092697,996.2481055911,no rain
18.1997000227,85.806652415,7.400454542,12.699916505,1003.7917157767,no rain
24.114927741,34.3789665591,17.2948296247,95.4043913993,998.4569568059,no rain
34.5457347455,39.6407392045,15.1395749829,46.3720490138,1042.0588035104,no rain
14.7641728735,96.5625177259,15.5071059285,1.7022276385,1009.3696062844,no rain
29.0198157167,84.6251713495,13.9667746759,10.5865015665,992.6355351013,no rain
10.3009055724,73.2127379447,5.2391034892,7.6555809807,1028.1368017305,no rain
10.4630448615,97.6354794587,0.5267711828,57.3378724828,1049.0730092032,rain
11.4589089745,53.6299375288,0.8277562241,77.2986960373,1031.5219227174,no rain
10.9802634803,74.4428365556,0.0545346312,78.5554477555,1019.8977482025,rain
16.3560022295,84.6730525407,13.0200562059,30.0862313175,1015.5532033066,no rain
28.1313569955,31.0044403418,0.9251695513,91.369997309,1000.911477805,no rain
25.8499424436,55.553048322,4.8313662619,84.0167279947,1020.546813113,no rain
24.1923187209,57.3408165053,15.6737399139,22.1205563234,1010.1182892128,no rain
27.343675581,99.7012870537,10.7741650713,70.8418999492,1008.9164436633,no rain
22.52070475,61.6846912548,8.952385518,61.9566362243,1036.0508728302,no rain
11.9121692258,47.3549059778,2.975609491,84.5299842329,1015.7456572465,no rain
24.1650363552,67.390921441,15.9021589032,82.6099103411,1044.5383435923,no rain
24.6628233703,49.9285846473,13.8174825592,40.0613551385,1018.1802718388,no rain
10.4257460528,45.1007114797,17.8879468237,33.8525859671,1049.1916377451,no rain
32.076939933,90.7386000005,4.4374897366,81.1865145992,995.889184541,no rain
19.4494118496,66.447994332,4.3797399401,30.8106136751,1046.2838021786,no rain
33.1755142197,95.4610823521,5.6137968691,76.8465816289,1006.8044106203,no rain
27.2162079246,69.7707345088,12.1620532811,28.852306049,1012.1602358557,no rain
17.0701740644,65.5344828802,9.5154581789,58.8129755949,1035.2417264601,no rain
20.8070370295,82.3150221074,8.9468449445,13.2445502067,996.4697104973,no rain
25.5596107142,52.0606052412,17.6176290716,77.1252559373,995.8384320585,no rain
23.9812075008,52.0183154567,19.388644872,75.4099137678,1029.2161891583,no rain
33.6827145458,82.6451586115,17.6575683172,46.3754051525,1007.4252269801,no rain
23.3970745319,64.7064780291,6.2864328819,92.4340512161,1004.7036780697,no rain
14.4644992014,87.9999479901,1.186078674,47.0204337264,1014.3046177105,no rain
25.6933689049,67.7126300911,15.6882651487,84.5590338818,1019.2551761937,no rain
25.8496730326,84.4448286632,2.8942457356,2.9745050677,996.0208717156,no rain
14.7565127231,32.0893636726,16.5361494701,86.7999849968,995.8856154143,no rain
33.1938269831,40.4049113929,9.9658183973,87.5784889369,1025.093997793,no rain
29.0936716797,95.6678574088,11.6122558911,95.4882390517,1018.6416753738,no rain
24.7274589782,51.4175329133,1.8880067705,5.7940420063,994.1094681344,no rain
14.84976994,30.9878535646,3.821588049,48.778538176,1031.5855003026,no rain
19.5083795882,91.7425145768,10.6621248991,14.4188618652,992.5794899794,no rain
14.5876116768,49.1417740932,5.8836855506,1.4617300006,1025.0047041764,no rain
26.1103891059,36.8532052515,7.1630828586,95.4774957401,1036.5304613749,no rain
21.576109538,46.7106566512,10.3303633114,36.4264114241,1034.1684187329,no rain
20.8882885133,40.130907419,2.8597958026,68.4347652297,1039.7716416981,no rain
28.4313560649,81.4007341809,4.5836901589,44.3167436001,1028.8480839719,no rain
16.9335067826,97.1020902403,11.2963151739,41.444709742,994.1233520909,no rain
27.1872069097,67.2377140851,8.346090003,67.8635442534,984.248488506,no rain
13.5466814935,92.1616696587,16.2244098174,38.4084301485,1028.8987777801,no rain
32.9876851726,37.0683395804,2.2980444836,13.3739412743,981.9356197826,no rain
16.781301919,36.5146998054,17.2845474774,99.9977951781,998.8715396816,no rain
10.7090733558,34.3209585238,10.6247223399,84.9426732395,984.8633264401,no rain
18.6132615189,77.1282770542,13.4815908345,53.6347328373,997.0094424582,rain
23.1726862263,46.6512620803,10.4525046628,37.2084115427,1004.3572872683,no rain
13.9867273085,30.2457487231,7.3536640088,82.388886687,1021.5909550957,no rain
23.9570856042,61.3256751936,12.6494834108,5.0025891077,1040.7861239201,no rain
18.9409758712,59.3996368434,18.0271232737,9.8147934189,1048.9241483347,no rain
19.9555265554,60.4067575855,9.6883737269,15.1150476445,1010.2253787701,no rain
15.7161637746,55.7658731554,9.6739322894,68.9770059447,1037.9894989774,no rain
31.8710590485,93.1046711295,2.6877438737,44.2160046168,992.1200680966,no rain
19.4437959823,81.6881708711,5.3436931823,35.1263495936,1006.0224172917,no rain
25.3023930681,83.4703289507,11.3709611171,17.7016651092,981.9272707599,no rain
30.0318354965,79.2519196456,5.7529675077,95.2571742084,986.2178325295,no rain
