Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
12.88903284,74.574227406,5.8671868683,73.0032697412,994.3174668601,rain
28.7180576602,67.9363908691,11.1881936921,12.1889490887,1034.277906807,no rain
30.7762113809,64.2457849518,18.3799415377,61.5664933392,1005.6567858067,no rain
30.8544064139,61.6013844494,10.836836809,14.288963858,996.7884131745,no rain
34.2051097773,32.13526041,12.8452118662,16.1645048831,1042.4815417893,no rain
13.7035215237,66.0237875206,3.4131243985,78.8332608424,1005.999419654,no rain
11.0591011773,95.2964327738,17.8976855168,75.8063978355,1009.0936209871,rain
24.2874361616,83.3528659996,16.5368472888,1.2811502167,1046.2487373096,no rain
24.8010482818,80.1216744619,5.135132224,82.1012096267,1027.7849309294,rain
31.0207560603,92.6408467778,14.5985240062,51.4888678311,1005.289584443,no rain
30.5529433299,90.6662402498,8.4081030804,63.514783549,1037.6087023124,no rain
28.0079816497,61.3741906619,17.6811414424,64.9651136611,999.8108331882,no rain
23.7375143199,30.4366436513,12.5177305059,20.7674918598,989.3334330499,no rain
23.0499068407,88.1912561368,14.3779450362,89.2339233482,1001.630072825,rain
13.8342219465,59.1636950487,0.1193228164,62.4240894166,1031.1724927899,no rain
33.0574625917,95.6653047198,14.6167914047,67.0409841664,1030.9127914945,no rain
27.408092127,39.396394337,14.9429152117,13.0833041601,1029.2711093076,no rain
27.7258865046,44.6178637349,7.207153285,19.9190714801,991.2684100944,no rain
33.9785562994,35.5465918158,16.0699494274,90.7728197684,1046.715967842,no rain
24.4307147151,50.1844043715,13.5836466541,37.5101412998,1024.1042349343,no rain
34.1850150436,73.3399978069,12.2902552252,77.2730115995,998.2209414487,no rain
23.1242610564,84.500898482,17.868678208,70.2335129456,1021.8263295117,rain
23.0515605171,65.2325609513,4.6695488588,47.064361801,1002.5493420499,no rain
24.716553867,99.0964075674,7.7538969306,51.5548130382,987.0744436328,rain
10.2311998556,36.5411819118,13.3022757265,91.1777505213,996.5700408666,no rain
28.0597879675,32.9267420807,11.7820097008,89.7923293858,1031.0433610272,no rain
13.2231574414,65.468219074,5.003174444,4.9589513206,1033.1757143949,no rain
32.6974614378,32.3419989474,11.5275940997,32.7988086267,1013.431275562,no rain
29.5808609578,40.7566579941,5.2900406282,82.2576301171,1012.2477998873,no rain
19.2983694962,85.0511851921,19.9322588644,3.8122249277,985.7410429723,no rain
30.3904396609,51.9093544444,6.9172951267,38.3475593583,1012.2054893593,no rain
24.9108266337,49.9735217238,6.658448076,31.3386671403,1016.0533847512,no rain
29.6978937738,92.3441733109,15.4585579567,19.3135450917,1003.3132533192,no rain
18.1675220442,93.8082411561,9.0022646453,62.8062184577,1016.1130109722,rain
13.6460291468,65.0244120214,18.1122532506,71.7069950997,1020.6211781364,no rain
25.98681291,36.5248731832,7.9901119812,49.6920783623,990.1453584159,no rain
20.4371593699,78.2229375171,11.1450008793,69.3117019139,1036.4088421082,rain
34.0208664516,61.7312836664,10.1511299771,62.5402798027,1007.1238039904,no rain
27.6237015481,73.9445211957,19.3274348885,52.9060754513,1018.6063774507,no rain
34.7381270736,45.8161475985,12.4245824683,62.8990594394,981.5381010138,no rain
32.496668575,90.2268155889,4.3609142926,42.1043043906,1013.9765336688,no rain
22.7805446893,70.2714694704,0.0354477235,50.0730461027,1022.4886683423,rain
14.5405598661,64.1883849435,1.5747680282,49.525735054,1005.4763095206,no rain
10.1173869048,80.0452679244,7.1306905008,34.2547995787,1039.6115086625,no rain
26.0997549807,87.2074008828,14.0729521658,74.840305534,1035.4393309313,no rain
27.8560324887,81.6827329759,0.9227403947,0.0150381081,994.1952206333,no rain
16.4514803135,57.783387713,5.3812630737,36.4206971276,1030.6062526462,no rain
19.3303988936,90.6063679597,5.2050560951,25.9565576254,988.7012325852,no rain
34.4373784936,91.580568581,19.0784718209,90.7300266152,1031.3209538136,no rain
12.8731087497,49.2701449773,18.9436300902,14.1215654058,998.369580543,no rain
30.1365609351,43.0877026361,16.2239112343,41.6228531487,1012.8658802935,no rain
24.5798207748,75.8689873126,10.4842339365,67.9323932791,999.8932898113,rain
20.0219890908,40.8575665212,2.2205203082,5.3177579848,1042.5929077352,no rain
28.5061249419,32.7320396659,2.9594915332,86.5597753201,1045.7375097986,no rain
16.091946882,88.51751986,7.0738485822,27.2588007769,993.5772427682,no rain
10.5339670735,72.723422186,10.7890022762,40.8204770505,1022.9877436871,no rain
25.1812343503,78.5791697992,17.862270363,40.4609740498,1027.9579868811,no rain
19.2149729986,35.5472613016,11.6219607542,86.2354177469,985.8800289107,no rain
18.4369345441,79.671373358,14.9651232444,45.5640490554,1001.4313689469,no rain
12.3112045062,39.8058583615,0.5206044935,57.1152702008,1009.1622656282,no rain
19.0961193773,71.6517231051,14.7823240975,48.6992568588,987.9547600946,no rain
21.2955420667,98.0004902456,13.8350044867,81.0141542178,1005.3716006428,rain
32.4286467945,95.8605433092,7.9193465852,76.5341814598,994.2387941837,no rain
26.7559735361,78.5042286645,0.4572068796,73.5502233462,986.4827911946,no rain
25.7976036589,72.6600504247,12.2476365761,52.4456584138,1049.6280470663,no rain
17.6316752474,85.242895895,0.5527264311,5.3264541525,986.9686024216,no rain
30.2709653782,64.7182518955,2.8361743546,98.0858871086,1020.877205917,no rain
20.2903878403,77.9093331326,19.0869432621,62.8170721723,1038.6837978631,rain
27.8223075675,38.4179997352,16.6084949191,9.3479070006,1029.6229439727,no rain
18.1068218886,57.7337976109,8.7192250639,24.9124157709,1031.5548260742,no rain
29.6014653617,52.5207093949,13.859806274,24.3118122662,1007.1424647218,no rain
27.4115786163,53.9353903715,17.3769980736,21.9246621867,1023.8808328836,no rain
32.109009081,33.3180682245,18.0011460987,75.3996530858,1005.8943795019,no rain
24.2011140273,45.1465380121,11.5727126641,5.2530421021,1033.9858671128,no rain
19.6891793356,44.2998045677,4.1362451924,2.2523466184,1024.9198669958,no rain
27.0332589685,37.29853139,15.2110352903,87.1253581483,994.4141063721,no rain
14.369300104,61.8030108472,19.2972848331,37.3717819337,1042.5888277487,no rain
15.6935248337,51.5836904126,9.9591549738,93.2006001644,1013.5137310563,no rain
15.3108590324,43.2701706091,13.63503537,40.2986246306,1014.8062852801,no rain
11.3433386838,66.37105086,5.5995647121,79.1839192093,1047.1454429045,no rain
15.3849551086,72.9957032139,7.7027537519,54.3472556246,1048.2072849341,rain
11.0591011773,95.2964327738,17.8976855168,75.8063978355,1009.0936209871,rain
25.7245460898,63.7443296937,9.1526420467,61.9688644588,1012.9658291577,no rain
34.6277169834,62.3268251094,14.4656964512,51.7245836411,1046.6063640786,no rain
10.6307956822,31.4514747211,16.0622664247,1.4482516673,983.5142230428,no rain
19.3169767455,94.0221886146,17.7244943756,5.4130076244,993.0729569438,no rain
13.3076418713,39.0909195701,15.2318829495,24.0083135213,984.4399047733,no rain
20.8738804757,47.1041239787,4.9178031914,56.7352244939,1013.4201745086,no rain
14.4948822708,88.4148902381,3.1262629909,4.7430530758,1006.5156445014,no rain
12.8647042419,85.9267812291,3.1550321245,88.8786076563,1041.3572925776,rain
29.5298210991,34.0103026985,19.2359182521,18.5876065192,1005.0939293705,no rain
18.3491217399,65.3252334143,18.0400028325,19.4538429229,1045.3071624793,no rain
23.4044373676,57.2012446734,9.120140816,1.5297185487,1024.6944654808,no rain
27.3521843771,84.2471926271,3.794561526,88.852812441,1040.495225718,no rain
31.6302865728,75.4930250042,11.6765336367,89.4386702938,1048.4117470942,no rain
23.2223729938,76.8779430599,15.825673129,72.8697898668,980.1089338551,rain
25.1886339948,68.1640838016,5.7006403188,26.7175064487,1041.6526241472,no rain
12.500351523,30.9581887689,12.6614821046,81.90376676,987.7370307385,no rain
12.5511202687,89.7414533344,14.5289776971,77.4265599773,1009.8163432855,rain
17.2226692839,55.8426660869,0.3920446612,93.1254629662,1000.9459301043,no rain
25.3045218268,67.0239807561,19.2205387472,48.3228996869,986.8287773582,no rain
26.014114838,64.4448733408,15.3722512168,31.8341431565,1016.7145024195,no rain
25.1211379936,39.7811106078,11.1843636555,55.6387752238,1018.3327774203,no rain
20.1193407239,96.3193663013,2.5162365584,82.0537292731,1043.1287031318,rain
11.8902668266,43.6722265661,4.6264357543,97.1431651659,1007.5517003265,no rain
27.5797254004,91.4558356916,7.4669136512,6.1772162099,990.9367909446,no rain
20.66484774,49.4975000044,18.6450290102,90.4288534645,1014.9913725428,no rain
20.8269362275,75.4488528191,7.356886773,92.6251796424,993.9194239878,rain
29.9948971143,45.9937158972,8.3813238276,39.6101515601,1004.1486799254,no rain
23.6737515461,67.0367942608,1.3636054534,34.5135589444,1034.0390855464,no rain
11.8150016637,56.1237167609,12.0021082671,7.8723606682,1028.941640571,no rain
34.5747527489,49.0428237504,11.3355561369,5.944802089,1028.8577866104,no rain
24.4307147151,50.1844043715,13.5836466541,37.5101412998,1024.1042349343,no rain
24.4374047016,38.0641615371,2.1498411637,38.8671426402,1036.1263932387,no rain
12.9345073543,68.5987188408,19.8810945293,56.7090336355,999.0651573243,no rain
15.5290228837,39.372144207,5.1608948833,84.425273607,983.1064128689,no rain
24.8220067695,74.3041978594,7.4958706217,83.6577850664,993.5074972388,rain
33.199404165,95.0579875502,5.0754536012,94.2434494767,1015.719657094,no rain
28.2402845759,41.9335449295,15.6808435599,56.6390343968,1039.5297435772,no rain
34.1050104864,65.7772160683,0.8933997305,15.9566482597,1037.8921858534,no rain
30.7762113809,64.2457849518,18.3799415377,61.5664933392,1005.6567858067,no rain
18.5424528716,97.4519611076,5.4293086054,54.6438929059,1014.7691301495,rain
17.3519165596,84.2196496941,0.3089214936,34.9709797619,1003.030826745,no rain
27.390636141,59.9501425986,18.7060081677,53.0258603924,1029.0084734403,no rain
15.7600078577,54.3870469741,12.7414030688,61.6934970419,1006.6024348653,no rain
33.805395369,83.9487332372,4.8871775799,17.1632404714,1021.5362242008,no rain
21.4963970939,79.1054166487,10.1221338833,15.254680658,1029.5395995736,no rain
24.7718190312,83.5243107671,5.5654687314,40.9713599747,997.1854180903,no rain
15.438805257,41.2845790584,17.7455162404,78.5317730171,1030.681299521,no rain
20.1060904485,95.0049741649,1.2275173714,9.6317652246,1015.0655601466,no rain
34.5888854543,62.0023258155,15.1498433315,75.4842237525,1033.1727503434,no rain
31.1081753496,75.5916607168,7.0249287333,34.8423668138,1035.1956210997,no rain
12.722593471,87.6904068734,8.5702214254,88.0093892982,1020.8521250304,rain
12.618402667,34.0639424474,3.4050392595,1.7902218193,1043.2894100752,no rain
27.4905513563,53.1585733744,13.2919253244,36.9958403835,1016.2718909001,no rain
31.3950835598,43.9459702497,2.0749108593,89.2330173077,1013.5581606581,no rain
32.1255462803,46.8246337294,0.3879596747,88.5839862653,1048.2202774182,no rain
28.9456026923,39.039894634,0.3506067693,37.2955323754,988.281948463,no rain
21.4102391335,60.2595706596,12.2309676094,67.2864540042,1002.2969812367,no rain
18.716629943,41.504278688,3.0847357311,96.5742344183,998.0919784259,no rain
27.4869818829,69.1111693565,15.317706094,3.2902805759,1000.1425451221,no rain
23.3677043604,93.7536597322,7.0615195006,78.7697673252,1042.8650202464,rain
34.4831134316,63.7868926923,7.8531666265,88.5834279283,1022.074177333,no rain
29.2532031048,41.9268248794,1.0148366128,82.7451702433,1005.2966650835,no rain
16.0073080008,48.3775581555,2.2503524133,7.7611359111,989.9642688839,no rain
17.7131989889,70.4107697997,8.7831927028,89.2847343748,1016.2322406113,rain
19.514571698,43.2729778537,11.844554769,84.3041085982,986.3571042692,no rain
17.188612557,94.6409353442,17.2719540447,63.4549061301,980.5207880048,rain
18.999451612,56.1688398481,2.8794346463,20.8759506609,991.7558166154,no rain
32.5168809702,70.7774900082,16.6756093358,46.9662509707,1037.6189820974,no rain
23.2078781764,36.6991187066,2.9668601895,46.0885536738,1041.4919600017,no rain
19.8189736476,66.9132669386,8.263325238,31.2625474858,1014.3472955982,no rain
12.5058359356,34.5907466969,11.7251951447,5.1709724737,1047.4266710873,no rain
23.7748492546,69.3269038262,18.3935091918,62.9156165206,1002.7591138627,no rain
30.1829739681,51.879392392,4.9988283096,6.6963852616,997.1148440299,no rain
15.5025965195,65.2435186683,12.1238453522,96.6802485019,1008.4803837538,no rain
27.2442066269,90.738102274,17.3373379211,68.072513138,987.6632498081,no rain
18.716629943,41.504278688,3.0847357311,96.5742344183,998.0919784259,no rain
23.9033294863,60.6449674202,12.410145143,87.2003178716,1009.0409785644,no rain
24.5419960787,78.2507342177,15.6097507595,56.96441659,1001.7472772465,rain
33.3958020054,85.9811090266,4.1537827064,76.2278855204,1037.5972421532,no rain
11.0993858006,76.0745539119,1.40965959,60.470521481,1017.7669797841,rain
13.1874720442,33.5859882788,7.9786944585,59.0744829769,1003.4965814671,no rain
31.1117623105,55.1510895081,13.4697457564,17.9486755904,981.0425960006,no rain
15.7925406618,49.154681721,14.5677392418,46.3215046545,1007.6242848096,no rain
12.7630573513,37.4737314812,12.5479404963,0.0253842712,1049.8676022057,no rain
26.4234740475,50.247323919,4.5597477726,14.9248168185,1002.4549616673,no rain
20.6865351423,77.5921242905,2.9079023798,23.1235178043,1034.7239030544,no rain
30.7036653304,80.6960023891,9.4777955772,37.1870047188,1007.6126747766,no rain
28.0513899868,52.2510993109,16.1033036156,61.7529432658,1048.4710120946,no rain
18.9776626913,73.2369017036,15.4676147055,47.1648675197,1046.8321964283,no rain
34.1273743304,31.3727350923,3.3746390697,9.2847035108,1033.0029303723,no rain
22.5443282675,58.9191229403,11.0129578264,2.0672162768,1038.2975694408,no rain
21.358356054,35.2171058781,7.865778904,46.51061129,1010.9618330183,no rain
22.7829745637,51.3986765578,15.9877613616,74.9479349295,1003.3914114604,no rain
19.9256458071,89.1557169431,18.2413847058,37.7095972698,1049.9399870952,no rain
10.619226451,32.8108515424,16.9249876008,79.1252407217,1011.754684069,no rain
29.4542898863,81.4786552018,19.0811943767,72.4002770812,1018.0438560475,no rain
17.913528024,40.6566556994,19.9541198486,21.3425963628,1006.0720338283,no rain
28.0299528233,59.4247666606,5.4462039492,41.8817229796,988.5233201303,no rain
33.2531590561,43.2476894339,12.2918758669,94.7448488261,1006.6055442196,no rain
23.0706070731,73.9718760411,17.7414484707,53.7614296432,1040.2068299192,rain
13.509598945,53.4970577786,14.9760964181,43.5413502467,1029.4416011748,no rain
27.8574961573,38.408872077,3.0311425049,4.413780819,1010.262522965,no rain
18.5556582813,66.5826752818,1.9772883247,84.3921343647,993.8196796181,no rain
32.6245579895,57.9378558575,18.5126582488,91.6052658532,996.8925498278,no rain
14.3237838568,57.2709345074,6.5906057852,84.4549483468,1029.5377059104,no rain
32.9870653436,51.0508834049,9.4091070871,80.2869387827,1000.8003179693,no rain
23.9630774358,86.0284693748,3.6125745643,84.8420392065,997.9534165866,rain
31.8599979269,61.5876373015,7.7383998315,7.2783049892,1031.7267812702,no rain
12.0791192952,69.5671750448,4.5943283925,80.9053928332,1040.1754973894,no rain
29.1866440771,74.3515405167,14.6140674818,23.8829951153,1049.1185234111,no rain
27.6103600481,70.6056184928,7.3723354593,6.0068290892,998.6480080701,no rain
10.9639311515,78.8159578002,15.4861289585,73.1006085939,998.525010342,rain
34.511661471,74.9115614077,5.6902752098,23.5765660051,1015.044013695,no rain
19.4494118496,66.447994332,4.3797399401,30.8106136751,1046.2838021786,no rain
22.0646060428,66.8274987137,2.1753613949,52.6045387031,1038.2945408281,no rain
34.8725476838,82.6656414113,11.5636938669,91.3008726393,1023.900129274,no rain
34.5731619499,89.7604722911,19.3517736191,19.2970557868,1013.7656183206,no rain
10.8193975323,58.9369586247,10.6829615269,53.9417162884,1013.6855053317,no rain
18.4779603509,67.0832325454,16.1199899783,26.1712602005,1042.3239390015,no rain
34.1991391651,87.2256159228,0.0545173802,69.1225514695,993.1557909273,no rain
27.1366786478,62.4682771889,18.4096119882,63.6569649521,1017.402494914,no rain
33.2382329198,43.8884723424,6.3800419089,2.7034401991,984.0951293206,no rain
22.9988093643,95.5803977892,18.6256396824,77.0754380438,1016.2032992068,rain
12.348512769,54.2022091563,15.8278607752,12.8638157677,995.1125246127,no rain
15.186751886,96.2490856235,19.5339925196,3.2474577934,1041.2652232876,no rain
27.0087166504,47.3939701695,11.532468746,78.8581356858,1037.964386388,no rain
32.7210929603,84.87338341,1.1603091433,44.612761543,995.6910771469,no rain
20.8960303285,77.470912831,2.8309794435,94.8368061368,1045.1798636116,rain
15.438805257,41.2845790584,17.7455162404,78.5317730171,1030.681299521,no rain
23.4884151277,97.5257794985,8.5024693005,57.0473379223,1010.5837022133,rain
11.4702180234,41.1137773944,19.5966308792,53.2247802909,996.1468059343,no rain
25.1427989318,91.6817385848,11.9238808587,40.2036338393,1001.6065090118,no rain
28.2236924036,40.1439446685,14.8908537517,94.0083745939,1009.421761792,no rain
31.9065484563,41.3695024086,5.5759901225,1.0095174765,1023.2985322105,no rain
10.2646434897,99.4809864348,16.3310784588,58.3600857851,1007.6782755847,rain
29.8124726402,73.982748781,2.156716885,16.9620902279,1025.9983462679,no rain
13.8006806802,97.1080126979,6.5545322546,14.7108471457,1014.7759855692,no rain
24.716553867,99.0964075674,7.7538969306,51.5548130382,987.0744436328,rain
21.9411625719,63.4055736502,1.2237776843,53.9393624702,1025.1433023732,no rain
15.8052438791,64.9548166907,2.4637704222,20.2501710723,1019.6997902273,no rain
34.5749783729,36.5368868354,2.5581619846,69.6322408657,999.9077576109,no rain
21.9020996492,82.7828307592,10.2706833447,98.5128432791,1038.7822234663,rain
19.2181292665,35.0456110153,10.8328458313,6.6755548344,1018.1715334275,no rain
34.9819498481,49.1655177804,2.5497421602,32.9922113699,1006.2111090876,no rain
15.0491607106,96.3300517761,11.3438994902,43.889424255,1015.7024413985,no rain
27.4054800063,66.0108638127,0.9844131035,32.0925264093,1016.8682218575,no rain
10.8236362133,81.5130892769,1.294796175,56.9288654921,1013.4910127546,rain
28.1585616104,62.3698473209,7.4309094087,2.8751621937,988.9050139024,no rain
16.4243864788,53.8116853751,16.8530300768,31.9942152426,987.5099756203,no rain
15.9603320231,72.7610906479,11.8480919281,22.424445387,1024.251303286,no rain
32.8742692579,80.2029668209,16.4131804008,6.0426297664,998.9761007498,no rain
29.7467375777,91.1820176004,8.6471130571,3.3794317335,1030.4670412955,no rain
32.2980838754,57.2850495951,1.8469855068,9.3378317248,1029.637345809,no rain
17.3566541032,99.6062384302,13.6394426076,15.7116132239,1043.9761385616,no rain
32.7862718838,36.2764048278,1.3680169296,14.1320737209,990.5857728229,no rain
18.6132615189,77.1282770542,13.4815908345,53.6347328373,997.0094424582,rain
19.1979371954,63.2117290553,11.1805186302,76.4908677679,1002.3775829511,no rain
16.2069141755,49.8755504857,0.6659056985,16.8798873482,1018.37092912,no rain
23.4592109617,65.9315137934,18.8368820265,56.4777339565,988.6274148096,no rain
15.2465118468,74.230930262,0.6340642292,68.5506805884,1015.7697096413,rain
17.5887212663,77.3247429921,6.6060028238,15.6181042317,982.1317821363,no rain
31.6595581482,72.9922501655,1.195688719,13.2273670306,985.4372637803,no rain
10.3042789236,80.3702323421,1.1649339266,53.4734109947,1010.7091729096,rain
27.0820333887,79.103342708,14.4218510336,58.782424455,1040.0896702091,no rain
19.3263632326,35.859014645,7.3082036495,57.0010121725,989.862727202,no rain
21.4037583054,76.3528556991,13.9249651254,41.1456730811,1026.4586435549,no rain
22.4544891441,84.7494754397,1.085327893,7.6002433107,992.7588545908,no rain
16.2985247062,31.6105279292,18.8975859884,96.6606644488,1011.8345407202,no rain
20.7198930625,47.3457519008,13.3137285732,56.9595517619,1026.1766575651,no rain
28.9351638955,53.9858398722,2.6644677627,14.1024527567,1038.0312894321,no rain
22.9591602597,31.18186491,19.8906206156,85.1692428802,1038.3651316253,no rain
33.1802951843,59.4181537719,16.7850277185,67.5273001433,1012.6167633903,no rain
19.9805595914,86.2110601678,11.642306899,95.5321395653,984.4670919944,rain
12.7874014325,50.5974480832,4.692984394,56.7481284657,1010.0827179321,no rain
23.2549840753,75.0529710902,3.6371692058,54.4028093917,1020.9610704995,rain
24.4285061005,43.8277925636,17.2987489739,20.1848450402,1023.8359921443,no rain
19.5766589891,40.6792799891,4.5688327659,55.0267582625,1038.8323002835,no rain
17.0363431824,79.5633574692,10.0819331702,57.7773236704,992.4524511568,rain
31.4141866917,44.0860503437,1.4144169923,38.0909550557,983.3827047843,no rain
13.1199111974,96.5419197264,11.6608728306,30.8739113329,996.2784718094,no rain
14.151195613,90.2196865563,0.157054587,36.0130793953,1037.4213794425,no rain
21.0330367545,95.9178174078,13.710740982,85.9508386875,1046.3581467751,rain
22.0875164596,71.5300651223,0.8579179457,84.1625539994,1039.6648654595,rain
34.0393786075,57.5699730315,16.106996499,21.1628507044,1032.3188898727,no rain
29.4569041824,38.1002705849,5.6342233523,1.4959980177,1001.5648515838,no rain
12.5611570443,98.1132369588,4.3399753349,6.9280964738,1035.6549629129,no rain
20.3224154227,63.951812475,19.4577664225,91.1451527,1022.8563889827,no rain
31.3184039473,76.5565284867,16.8282522174,3.1468363242,1033.8346433698,no rain
16.047542605,56.5465028119,4.0175610389,51.7842342646,1046.4302139213,no rain
12.6751035048,92.348117434,1.0106578138,21.3547625688,980.0144863937,no rain
33.309848474,99.1598389727,9.4927484542,79.034576898,1034.0233518387,no rain
25.3631924953,71.6968303107,8.2636713876,43.3877656166,1043.3775730152,no rain
33.8583453848,77.7700701357,17.2119758727,83.2763197813,1022.0321869866,no rain
14.2793012039,89.8125809312,19.7894693169,95.9346395656,1031.6533496584,rain
32.4740273057,35.3062984184,13.337264082,53.7990372263,1034.7756996346,no rain
19.2181292665,35.0456110153,10.8328458313,6.6755548344,1018.1715334275,no rain
25.9015263862,53.2121501967,16.6391812109,0.0726699028,996.825048319,no rain
13.6952169174,95.7275427972,9.6879027705,65.0201451149,983.8000568369,rain
11.4219314786,86.2453148759,19.3385340003,47.7409118472,1032.6471010214,no rain
29.6547124866,60.5276874067,8.5292298358,22.1447322809,1003.5260705381,no rain
22.9030925185,53.2098862931,10.1875899955,27.8705953497,1031.9191013672,no rain
22.8858271672,86.3701778802,11.9864811689,77.4746325212,1047.1488397171,rain
28.2118491385,52.802810519,8.9645158199,31.6476386729,1027.4624486788,no rain
12.9653879591,45.9229145746,3.6474342758,14.8980896768,1044.3232790246,no rain
25.9597526444,70.3725548188,10.5354500415,47.4314931591,1014.2392843125,no rain
19.1419083281,60.8248578553,5.5221942943,78.4554488041,1021.9185560894,no rain
15.1036068878,94.1638780499,14.8998187719,54.7226232512,1013.7570496463,rain
33.9217642276,83.3950443056,8.2411867542,5.5652509543,986.242926833,no rain
20.5652518458,65.3964280384,19.7223160461,40.8842685647,1001.0370890876,no rain
23.114426687,69.682750016,13.8342137051,72.1144853347,1044.9708385173,no rain
12.5073485566,71.5681068866,19.2944565294,65.7287462692,990.9645435896,rain
24.2468037829,93.6548578725,5.5691919078,53.6256123994,1013.6552936546,rain
30.8646595493,54.242935506,3.5877802608,10.1196903639,1046.9237488907,no rain
19.4916610802,54.8827969142,17.8282600586,50.4241408777,1031.3993278404,no rain
32.8320899092,96.1282330235,5.3289362204,31.9753085602,1010.3914285577,no rain
25.8696580733,69.6383297996,7.2778554864,35.9246688127,1028.9258436393,no rain
25.0046105995,95.5815445943,4.3092312707,33.5236423151,989.1173167985,no rain
18.3286288007,30.3536309004,4.2338728323,15.9846057968,1031.9000026674,no rain
18.897228866,66.826744388,14.454575089,85.0886594151,980.9210413049,no rain
10.6415679514,35.5297373457,1.0171949828,14.7165443003,1037.4261875682,no rain
13.4768175287,30.1216478749,7.6755345587,16.93204845,1026.2662940122,no rain
20.0428383845,52.6529596683,16.9801898539,80.1828185434,983.8944610298,no rain
18.3874542419,33.3654474866,17.1540931047,71.2769318824,1040.2440320087,no rain
31.9349697294,55.7422766321,11.5761706234,20.5655878616,1031.7599259568,no rain
15.7226899931,93.1961091711,9.5172254786,92.7110837202,1049.5039748676,rain
16.3589120443,72.6414836981,18.5031236014,98.7397672927,1023.8112881014,rain
25.2290316089,60.895033596,1.1519901255,56.4493170772,983.6657569496,no rain
21.9411625719,63.4055736502,1.2237776843,53.9393624702,1025.1433023732,no rain
18.7047985687,98.3092489321,2.8286441903,79.0733107723,1010.9011763272,rain
19.0547264735,85.2309972355,10.8951971661,94.1730318398,1047.7161727212,rain
26.2414123809,65.5861319982,6.1892571678,87.6943397916,1036.1419001141,no rain
17.9182666638,69.4116685701,6.7041721842,11.4297681128,1003.3693996952,no rain
16.9084288184,96.5134727751,19.8294221487,48.7732869694,1008.3993426388,no rain
20.4233488032,43.8642334821,4.1442645795,98.353219582,1004.1663045281,no rain
16.218828588,36.4595718364,3.167829442,47.1964757248,1019.804321591,no rain
20.5763610042,35.957413568,8.5279383157,8.4800879646,1003.4660990392,no rain
22.5331095482,72.8039726742,8.600541415,61.3442733503,1015.3401110036,rain
19.8005429326,88.9939948742,7.7378602465,58.3023825766,997.7171072614,rain
28.2236924036,40.1439446685,14.8908537517,94.0083745939,1009.421761792,no rain
29.3277513126,96.8491633714,12.8796824877,85.9265973313,1026.9113547538,no rain
19.4566954276,56.9828738631,4.6212651299,68.1543650416,990.7255521507,no rain
28.1972039592,55.7145280085,10.4276708182,16.6245157316,988.5124561858,no rain
15.5715954504,57.1669324645,9.617376347,58.640762134,998.3219025682,no rain
27.3430834668,67.6124820332,0.1494354929,67.8472186114,1016.023879585,no rain
18.1930100389,87.7711832284,12.1051111199,32.9278822115,1027.784864126,no rain
24.3937790511,83.2659321022,0.0332724735,42.5984024516,988.1614414836,no rain
13.0954995712,99.7932440944,2.6495406577,91.7964534052,1044.0568574762,rain
31.4281229376,39.8919834857,17.7534400023,49.3437686979,995.9988323737,no rain
25.8499424436,55.553048322,4.8313662619,84.0167279947,1020.546813113,no rain
34.0773472553,35.4359988846,7.5482265289,56.401702415,1024.3104210815,no rain
28.1082744809,43.8171783555,2.8971275066,75.8429520713,999.119186584,no rain
25.3591877942,63.5560439031,9.6757558904,91.5693949439,1019.1334891227,no rain
33.4790227272,94.6556301571,19.1801179753,93.9644496803,1016.9302321901,no rain
22.0879531857,48.8214761273,14.5180280118,18.414941894,1027.2200127901,no rain
33.0689152556,73.9542070237,13.7805804816,3.410418998,1035.8648732164,no rain
11.7212991123,50.1458326491,0.1614631219,67.0246981322,1021.1816398596,no rain
13.3017026586,75.2326717919,17.8743585905,21.8782179615,1021.6362430776,no rain
11.5336384006,76.432749961,8.5820132053,51.1586149555,1002.873598513,rain
29.3314781517,52.7869343746,19.5149963166,91.7916358486,1047.1799220859,no rain
22.0275491004,34.002795159,1.5242069602,47.8387969501,1046.5004596789,no rain
19.3377753539,54.6028095423,0.0273881868,20.1515131244,1038.6288083032,no rain
30.761908628,42.2973598642,16.1155123701,11.1422406706,987.8239878153,no rain
15.0047472052,52.7350100416,4.5534790399,76.9330895069,1044.1643004214,no rain
17.2710226664,31.7576676724,7.2814602453,61.8140958271,1018.5887080051,no rain
33.6156429606,62.9436239961,6.8052481625,69.9519222629,1029.5818413135,no rain
17.542539366,48.7542731174,5.9525313537,40.3195716508,1044.3899624741,no rain
10.8326156637,72.7535912851,10.1733651487,52.3165285982,1008.1246383304,rain
20.6642849925,41.8218360987,10.1506508305,15.0446233582,1029.7617400731,no rain
29.3558422359,72.2818853352,15.853407039,98.2462104411,1013.1999442221,no rain
17.4035049381,55.612450175,16.1766824663,16.4967790556,991.5987888181,no rain
13.3887108277,94.4135442049,10.3888101266,69.6442533456,999.6336250023,rain
30.347003548,84.1574364639,7.0295011888,74.2528258694,992.1606974265,no rain
25.470654206,39.4670307169,14.3429525215,22.789727878,1001.3200133295,no rain
10.1377610059,97.3737756815,19.7568953521,94.48268613,1043.5370610637,rain
30.6066617426,91.8902854566,18.5078492066,79.8911704391,1026.9396765999,no rain
