Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
29.9519754939,37.9905942006,11.4603984613,16.1604101421,1025.9408657287,0
21.8331550112,92.9959775841,14.9548369923,62.3459418296,1028.0224305558,1
18.6864917029,93.4742186041,12.7993474195,41.6806377935,1041.24090014,0
27.842943975,74.9997763255,15.6537498126,9.695807609,1034.9897034727,0
29.6978937738,92.3441733109,15.4585579567,19.3135450917,1003.3132533192,0
29.2447255169,69.2358330433,9.3062044843,10.6063612159,996.2535451484,0
23.0706070731,73.9718760411,17.7414484707,53.7614296432,1040.2068299192,1
21.5369840563,93.1346542841,1.4244492228,71.8948992154,990.9355668251,1
13.509598945,53.4970577786,14.9760964181,43.5413502467,1029.4416011748,0
16.4671016722,97.9149060545,17.3863820413,0.6773740742,1010.3260962103,0
15.206331303,60.4109158653,2.5785181174,75.5040576337,1046.7680861551,0
18.1997000227,85.806652415,7.400454542,12.699916505,1003.7917157767,0
31.6697135815,47.9719685704,2.8769409132,80.2608106764,1029.7143347935,0
21.5524382407,74.2853275696,9.8150003553,86.4196621153,1019.5983806534,1
31.331149404,55.8456329519,13.0518323758,29.4975459384,1038.6461318086,0
27.0128620286,60.0626609608,1.56134945,51.1220136747,1044.7676326621,0
33.805395369,83.9487332372,4.8871775799,17.1632404714,1021.5362242008,0
25.011776081,47.5749051197,15.8406167789,16.6565802564,994.6586782582,0
16.9399024433,82.6547577849,6.959249863,61.8459264984,1021.0537460388,1
28.5502326014,64.0447531468,8.2661522017,95.548263232,1031.3766991957,0
10.4107407398,67.6336348956,8.3870198347,87.7837880859,1044.0375513786,0
33.2322917892,97.1016112568,4.3173124935,46.2247278402,989.0666639776,0
27.15950575,84.7129170128,11.3958748761,79.148185483,1022.958001885,0
10.1377610059,97.3737756815,19.7568953521,94.48268613,1043.5370610637,1
12.9729235537,93.2891735839,10.0098737164,57.0198024691,1016.0721678121,1
34.6858747429,86.9933491949,17.8359808716,68.5368027887,1002.9722087225,0
20.2263523843,94.5083283469,7.560461438,11.6704045552,1014.2799714807,0
28.1018131602,67.6425684269,8.1441781222,36.1529895817,998.2874885446,0
14.4644992014,87.9999479901,1.186078674,47.0204337264,1014.3046177105,0
25.3889891071,30.7544434454,6.6939852769,50.9782498329,1038.9424972726,0
30.7164228639,86.7002702586,13.4192202925,71.4692646669,985.1177999612,0
11.6326051788,52.2621202412,4.6615325244,31.5590843457,1003.961288181,0
20.2575390673,82.2548471113,16.6895227691,7.0076940308,984.8083356213,0
17.510092079,82.6743986304,18.8720507836,93.2770987704,1028.2981214845,1
16.7887773856,79.4750005071,19.90164133,17.0634431427,1009.3639099534,0
10.9172854467,45.9368256875,0.2137304051,68.4680851297,1024.2206807305,0
34.7592130535,53.1247210642,0.8834847942,29.4425916526,1013.5836770188,0
27.8342601354,96.9875945697,8.5802742169,22.0639502618,1031.2491050985,0
25.1795160033,81.1810002096,19.818010039,50.8106958483,995.9840691263,0
30.5997523501,65.7548126736,15.0635538852,18.2066800535,1007.2597254163,0
13.7587439218,98.4890760058,14.5520802131,98.653777467,1037.0756146367,1
27.7090066759,92.9038168443,0.8890885483,82.0579472296,998.2192635275,0
13.6460291468,65.0244120214,18.1122532506,71.7069950997,1020.6211781364,0
27.8785813006,37.3582760624,0.4947797732,46.624859503,991.1641447498,0
33.9685230764,82.6334225205,10.0457811307,40.7877529251,1016.4510963908,0
10.5162749866,40.7882018564,12.922150675,14.8389535517,995.2655781406,0
32.0275799278,36.4879634511,9.0389802074,46.7847241369,1007.5934330324,0
19.4494118496,66.447994332,4.3797399401,30.8106136751,1046.2838021786,0
29.4569041824,38.1002705849,5.6342233523,1.4959980177,1001.5648515838,0
33.3790128019,59.8306592518,10.4945680211,18.2654173383,1013.1748976751,0
23.3167146868,36.7379707237,13.6364727715,7.6856479159,1005.8444656256,0
12.0947838228,47.3632430786,6.9379128829,14.4952376211,980.6582530445,0
27.6160924707,30.961911515,9.7013561461,79.6897569279,993.9452591467,0
27.9847265501,31.7165854484,6.7902287641,81.0687806917,1007.0956612888,0
17.1621587079,38.7071086649,13.1695898407,54.8886966329,985.0602080871,0
34.5856560565,41.351961116,17.2006027559,76.1964602042,1045.5689375505,0
25.4045747654,31.9623636976,14.1063351109,12.4938514919,998.3679943409,0
30.761908628,42.2973598642,16.1155123701,11.1422406706,987.8239878153,0
21.5690307367,59.0584605477,0.3444696616,44.8668870248,996.6820701633,0
20.66484774,49.4975000044,18.6450290102,90.4288534645,1014.9913725428,0
28.4887698762,30.4157127578,9.8612238189,51.7682793516,1017.0918540601,0
19.5380551768,67.3006241093,0.1489915526,26.3629642579,1041.7631918177,0
24.7746041331,57.7978393697,3.5603517091,3.7359963506,1009.5340825912,0
13.3121908689,48.6553247124,8.9662737792,85.1543852248,982.7168265925,0
31.1269406819,47.9003862946,16.3955392582,54.3202726225,997.9749382429,0
10.3413851616,40.3541209833,13.6092246971,5.5687777108,1046.4389605893,0
33.9217642276,83.3950443056,8.2411867542,5.5652509543,986.242926833,0
23.7064070486,35.7182256315,14.5792039529,94.4954368667,1044.8577577191,0
11.493947949,88.909308175,6.8419078153,14.0677279555,1002.1056819478,0
10.9998200475,49.6216464535,18.7481514586,62.8155670882,998.9399152815,0
13.0886671233,86.5005438866,11.8744769656,95.0619787213,1020.8279814609,1
22.2604977109,53.4955012284,9.5030682886,12.3490141681,1047.6755126421,0
22.8102120506,65.150511935,4.488226419,2.5576559751,1048.7038306422,0
34.7381270736,45.8161475985,12.4245824683,62.8990594394,981.5381010138,0
10.1377610059,97.3737756815,19.7568953521,94.48268613,1043.5370610637,1
10.0927443438,66.1916375919,6.0930934604,28.671962583,1025.1526353903,0
25.0319293143,90.524858692,10.9616679229,99.8854837237,983.1327542568,0
27.7018733372,67.004202984,12.5422622145,91.4589378442,991.0535671977,0
17.3545219968,85.8112451541,14.0628936276,85.5365019858,994.1434461507,1
34.3680809354,48.6181313531,3.2481739572,54.7226577369,1040.0980137514,0
15.7391861173,75.2507224678,13.8010027552,79.4872977737,1021.7964620919,1
12.2817680214,75.9874359529,9.1075344389,74.0818363722,1032.1512610156,1
16.9529128191,32.2871220195,14.7369088278,73.4951339581,990.8593923059,0
29.4509711731,80.5585064496,9.1782201354,44.6153641675,987.8824536101,0
33.0728572658,71.1423660804,5.6510271168,87.1209548562,1038.4745245307,0
33.8027447849,91.8861944358,5.5388666957,34.9696930002,1041.2133880305,0
10.5809156677,65.5473347294,14.8789685597,26.4953952095,1010.7447747676,0
20.8882885133,40.130907419,2.8597958026,68.4347652297,1039.7716416981,0
28.2713951693,62.5445518088,17.1020410501,79.4153678272,1013.2024238488,0
23.8171617777,62.1543572591,9.2393589436,13.3230430716,995.4831743309,0
15.3170602203,70.4091335453,4.0798473807,46.2377612193,1034.4307799407,0
32.0266653169,48.1827553412,3.4538659989,55.7242237819,1035.6487166956,0
21.5690307367,59.0584605477,0.3444696616,44.8668870248,996.6820701633,0
24.1577901389,71.5519846929,19.6822045531,73.4310149735,997.2157300861,1
16.9198725367,89.2039389787,13.9144610195,83.1687032086,1012.4452507535,1
20.3565748629,86.48659013,19.9991322552,13.7914110417,987.9017169099,0
17.3404204951,39.2588049669,4.6057012467,67.271481133,1017.9764254663,0
15.6549075211,82.3565434177,3.9760631401,79.6977879586,987.4746979085,1
32.7273189257,58.5478894851,17.504455386,51.691844114,1031.4205190801,0
16.0073080008,48.3775581555,2.2503524133,7.7611359111,989.9642688839,0
18.4539737959,49.6412984099,19.2326595135,75.8763494703,1016.7807215003,0
11.5094870506,94.1631719757,0.9128231785,54.222283491,1033.1010869377,1
23.8171617777,62.1543572591,9.2393589436,13.3230430716,995.4831743309,0
33.0969575628,34.2364714548,9.3115807363,54.0743456764,1015.7616134663,0
16.4900058374,60.7631445194,2.2394276066,48.5819400418,1031.762839433,0
20.2255377898,85.9900022725,7.7924564864,13.438714558,1006.2345477283,0
27.3652725854,43.6197783271,3.3907569916,69.498332872,980.6940456561,0
25.0408373946,40.9057693085,1.2547935347,99.1043202596,991.8333511721,0
29.4788481131,83.8457978726,9.4832750978,88.839386251,995.7413116755,0
23.471925108,49.2926048091,11.5094249706,92.0519508652,997.7807686956,0
21.0508909432,81.3499313369,16.1626566623,89.9226970701,1025.1641397395,1
16.7501993298,74.2935948774,7.6025985733,22.0322093192,1020.5180484457,0
31.9349697294,55.7422766321,11.5761706234,20.5655878616,1031.7599259568,0
31.92051551,97.3159990601,0.7561710064,14.1984083211,1014.0303314331,0
34.0799323815,53.5445458708,3.8179006223,11.9326138909,1004.138880498,0
25.9980255332,55.7075988792,12.462965849,4.3716218365,1044.711932184,0
25.9796724806,69.1008120011,9.6191496818,57.0825797397,981.1889576653,0
15.8052438791,64.9548166907,2.4637704222,20.2501710723,1019.6997902273,0
31.3401510574,94.4340983186,10.2737843305,60.3215856562,1037.3093063447,0
30.0190127122,46.4799332852,6.3930253388,11.4036758866,994.3196333132,0
29.2645187126,40.6965344815,12.6424162855,8.6920114408,1019.8457864848,0
17.4492566039,70.0946406894,2.5980926797,64.6099070922,1041.6232195748,1
16.9061916867,51.305315044,2.4813004171,70.4148537617,1028.563928965,0
15.08489605,91.6538220132,15.4545049632,34.5555426857,1049.5432062667,0
10.1163709209,78.5456280349,16.2048816888,80.8943373951,1018.6074151884,1
21.576109538,46.7106566512,10.3303633114,36.4264114241,1034.1684187329,0
17.8172460872,50.7939913203,11.8735697601,54.3884056028,1045.4142286834,0
24.3937790511,83.2659321022,0.0332724735,42.5984024516,988.1614414836,0
29.7117096756,86.5560396046,5.1326164259,35.4888601578,1015.0659844419,0
31.0004174434,76.1107848261,6.9910248474,99.0766196445,1012.4027687793,0
30.9556761113,40.9769114625,9.294113416,61.5621435058,1043.4977536125,0
16.8751600175,75.6447951238,6.8848694433,85.3158482101,1010.5475804509,1
31.0733714825,70.0077951227,15.4529983442,9.7961774025,1020.2710117302,0
11.0726547601,75.3699029833,18.3136831894,99.2326891073,1037.6026009153,1
25.555776471,34.8851796125,13.5015587904,73.1104298528,1029.6267252222,0
30.5417983607,46.1453966243,0.348775189,73.7291141734,982.9240830448,0
21.2955420667,98.0004902456,13.8350044867,81.0141542178,1005.3716006428,1
13.7807556244,87.1441874602,19.718095928,63.6930253845,983.8308215635,1
24.5419960787,78.2507342177,15.6097507595,56.96441659,1001.7472772465,1
13.8274224209,92.9480398887,2.514019091,24.8582389701,1045.1846453255,0
19.8189736476,66.9132669386,8.263325238,31.2625474858,1014.3472955982,0
20.860415639,35.3301613541,0.1727318343,93.3227945615,1048.754851488,0
16.4243864788,53.8116853751,16.8530300768,31.9942152426,987.5099756203,0
10.8804951144,74.8877702449,3.2240980854,18.2103797452,986.1259082337,0
25.9521149431,85.9197746496,1.1159483989,36.613007177,1000.098888922,0
24.3112554539,39.696001634,17.6952102398,41.1312251216,1032.8716583404,0
27.610038485,56.3173701919,0.4694549586,27.1517204926,1002.5037664213,0
26.1099285238,44.9639899797,16.6048324274,80.4200817705,1036.7674720145,0
11.5672215506,77.5800983669,12.7970931428,60.4589967751,986.9684721989,1
27.2162079246,69.7707345088,12.1620532811,28.852306049,1012.1602358557,0
15.5304531933,55.2444495556,18.3682455544,79.3133289816,1033.1580321305,0
27.9656597585,62.2618190084,7.2864944614,11.6773208959,992.53621369,0
12.3530609021,50.669892715,8.7087838458,63.3438930818,990.145890591,0
32.1081056597,89.1196101817,10.8249032949,92.2268417679,1018.482223723,0
15.2863698946,64.8343209964,16.8764778184,39.787945626,1026.9746363034,0
20.3271531476,88.8985065725,12.4674627243,43.6663472858,1038.9451854192,0
12.9681929739,82.0338157954,2.4132989077,92.1973413886,999.5283858042,1
13.3017026586,75.2326717919,17.8743585905,21.8782179615,1021.6362430776,0
16.1921255623,81.1475346647,8.8709288312,83.298794578,992.7505771174,1
20.616575071,79.4445896374,17.6171602926,93.9456017912,982.3109433842,1
14.6474400714,51.5493552456,0.1950220823,46.1027849153,1022.6727113656,0
22.0848383801,75.6571631654,3.1951437427,41.3556889105,1029.2476466389,0
12.5201129224,62.9798728642,17.7533921929,20.0370720677,1038.3462121664,0
23.9812075008,52.0183154567,19.388644872,75.4099137678,1029.2161891583,0
14.2793012039,89.8125809312,19.7894693169,95.9346395656,1031.6533496584,1
10.4082125671,95.5059705608,0.3081289165,38.9104194376,1007.0589748003,0
30.6420205255,48.0174942732,0.0817458945,29.8697845184,1042.9103952864,0
17.4035049381,55.612450175,16.1766824663,16.4967790556,991.5987888181,0
32.6012704859,34.4787583531,10.9801536736,40.8680577423,1000.3905223704,0
11.2172573994,34.1040341219,15.1328119204,12.0524103078,1036.5049980998,0
16.0985204717,52.267445205,8.4493158852,75.6661886667,1033.6707927199,0
30.1365609351,43.0877026361,16.2239112343,41.6228531487,1012.8658802935,0
19.4437959823,81.6881708711,5.3436931823,35.1263495936,1006.0224172917,0
33.5956897268,70.4497803582,8.578129663,78.7143287043,1030.9802541994,0
16.4844346035,46.003284218,16.2978444109,4.6371894646,1019.0404677568,0
13.2440655642,37.7195963945,3.7668711879,70.7049710242,1004.6693271181,0
18.7474420126,88.1831711025,7.7667720222,78.4042585003,1028.9065764132,1
22.5680190286,84.845543595,10.3759036739,33.7046762645,1004.9871035641,0
15.5456007627,39.619009848,2.220911273,77.3952740732,1002.3982824589,0
24.1667334841,34.0366897418,7.9361176476,32.7245656978,1045.5187754682,0
31.5280752016,47.5126005022,12.5139709922,30.3714138786,1019.8155672225,0
29.336366788,32.7160430439,2.4723870397,95.5705340677,1030.0423864183,0
24.7766345208,30.9647333237,9.4484252636,55.4790137763,985.4932007443,0
17.0363431824,79.5633574692,10.0819331702,57.7773236704,992.4524511568,1
14.627909722,60.6933724296,8.0394491101,70.5555019817,1022.7654698778,0
12.4461121124,31.5412585221,12.3507068581,48.9731464766,983.3332717027,0
29.5849161379,58.7405091009,1.9551824784,94.6954550385,984.4789103508,0
23.2020481977,68.9947245679,6.6084502413,51.351139835,1046.0274566993,0
32.4286467945,95.8605433092,7.9193465852,76.5341814598,994.2387941837,0
11.3843580105,46.4068066753,19.021388501,7.9356250696,1019.9627254877,0
12.8647042419,85.9267812291,3.1550321245,88.8786076563,1041.3572925776,1
31.1826922083,48.7480257436,16.348359004,62.1031724823,1039.8621681122,0
26.1473528267,48.2172604104,15.2585467604,59.7662786323,1049.7387510144,0
13.7871501952,92.3905804178,2.7618799441,50.3728332801,997.0296012094,1
15.6622819485,56.7073877461,19.2495000811,85.4326887639,1016.9720809749,0
32.5787411713,54.2589796543,9.1778974853,30.9449536299,998.3152675846,0
17.2142489413,97.4870657841,1.8371736132,40.2218354339,994.6464122366,0
20.5913699835,96.8588224131,4.643920926,47.6764442789,980.8251417427,0
13.1591881333,78.1256280981,4.3621667167,48.9202966305,999.0162113661,0
34.4373784936,91.580568581,19.0784718209,90.7300266152,1031.3209538136,0
29.6014653617,52.5207093949,13.859806274,24.3118122662,1007.1424647218,0
33.4415773491,67.8422393037,19.851898649,96.6297093093,982.2036433784,0
22.8102120506,65.150511935,4.488226419,2.5576559751,1048.7038306422,0
17.3222141257,55.6486930212,0.0113923483,41.6756624493,1016.6907502786,0
20.3988328657,98.5412704353,10.1959391008,25.662847273,1010.5019874729,0
14.6379474381,92.6707785728,12.0710204048,92.0859192777,1007.7473998053,1
14.005761658,85.9428245674,1.3930147733,13.2004388348,1045.7577026969,0
22.9327129301,89.6325691562,14.1294166955,95.9354938107,1008.2881162041,1
18.6376414089,43.1211327545,1.801999764,33.8603675026,1023.2924154673,0
30.5325869425,51.3093397489,9.6384583845,82.0937140316,1036.9919314714,0
13.3287047884,59.5710651089,11.4918142416,14.9820849435,1003.4213236833,0
29.2249730676,93.2364588249,7.7986351994,91.6697414913,1006.5830814585,0
14.3818879891,65.170223437,1.8212747446,42.5759392271,1008.7001098613,0
24.2011140273,45.1465380121,11.5727126641,5.2530421021,1033.9858671128,0
21.4227855411,34.8710975963,8.3360661346,84.743538882,1010.5784419942,0
28.3798505531,85.4788617131,12.4438453898,74.2204793373,1018.1734316085,0
27.343675581,99.7012870537,10.7741650713,70.8418999492,1008.9164436633,0
14.9723054442,38.1117231073,19.8337267952,90.4267097423,1031.4007805036,0
32.2361977204,48.3829952631,11.7581979716,98.940576803,1037.2094454704,0
12.3530609021,50.669892715,8.7087838458,63.3438930818,990.145890591,0
16.3479166747,31.0660205759,2.2139902827,27.8510612123,1006.5249376418,0
28.09057736,32.9728438395,4.5792201623,55.3845840735,996.1152270569,0
18.5151160971,35.7169885558,2.8788192699,26.6079270415,1023.8215822201,0
29.226174858,37.2483036024,4.5831290475,45.2390954367,982.1670846506,0
27.4054800063,66.0108638127,0.9844131035,32.0925264093,1016.8682218575,0
32.8348039614,64.1906182621,8.3949410359,81.2025039051,1045.0794860717,0
21.3273561362,63.9567791802,12.9417673293,97.6340817793,981.0325049769,0
20.1795824306,94.967124073,5.576732404,41.1008783715,1009.1325921418,0
22.8628185825,97.8261374023,12.0187811803,76.2921710808,1043.7616669894,1
19.7101029292,98.3062581124,15.3377735833,80.0315567331,990.2051575367,1
15.8156748207,86.342581881,7.1301702078,73.8979971364,1020.784735178,1
30.9797280565,39.435647471,1.8677287633,22.9497347167,1008.6600268061,0
28.4970979457,89.0865598371,13.1434637484,2.9572658128,1026.2006566687,0
20.6672853046,71.1471489882,1.8426134066,20.2907763832,993.4945717092,0
16.1849688885,35.3772917784,0.1007428789,48.7857844036,998.7262645523,0
23.019035931,59.1877041397,17.3420684329,75.4245912594,1002.7949832522,0
22.9208260095,57.9024327988,8.8120646569,78.3760475805,996.8271316153,0
34.8166748366,47.467922321,9.7993926301,49.3882465713,1045.8207699884,0
26.7659467405,73.0796384174,18.2205062566,54.8326778577,997.6817402747,0
18.7984060124,83.7852800868,18.1288992845,23.0161577655,1016.2350051922,0
31.8329856975,84.1555916355,12.5590531927,75.4897840928,1015.6042901065,0
24.6119017239,36.5085069635,3.8758831412,23.4175809263,1033.9497718562,0
28.0506132733,67.6416245511,9.5968058854,19.2199850658,1027.1154890417,0
10.5339670735,72.723422186,10.7890022762,40.8204770505,1022.9877436871,0
26.3249940236,78.1679716969,9.5418880305,77.5767895949,1005.4684603962,0
29.1866440771,74.3515405167,14.6140674818,23.8829951153,1049.1185234111,0
15.7813738245,60.8867101517,13.430101591,12.8723329089,1043.9508632427,0
24.6872131183,91.8018374587,14.7191803961,28.1425783855,981.7874451713,0
15.5456007627,39.619009848,2.220911273,77.3952740732,1002.3982824589,0
10.9802634803,74.4428365556,0.0545346312,78.5554477555,1019.8977482025,1
20.3661037294,53.1706131413,6.2459723415,72.111852892,1004.6308334571,0
17.7548874561,44.9359714968,1.7871416836,83.9518371972,1012.636418384,0
10.0018424858,78.2516477647,4.9808411761,29.8870578109,1033.6417410188,0
28.5024381404,51.5575983954,5.2687191039,15.380318695,1006.8787042408,0
14.0134705621,86.0729419478,8.9342342529,40.5286911724,1025.4579029411,0
17.3662560489,62.664056159,18.1889964555,64.9600062481,991.1956274678,0
24.8010482818,80.1216744619,5.135132224,82.1012096267,1027.7849309294,1
11.7149208688,58.387926323,8.9265211689,35.9898381792,1043.1651603739,0
26.7989285149,51.1545097915,19.2873839986,89.617681625,1001.2876019422,0
18.5525968801,77.329805727,16.5903328112,68.2260154507,982.5555591897,1
20.3714217333,64.5045224998,12.7483806843,0.7486740576,988.5822744769,0
18.9336719919,68.8100109175,19.9142838201,10.7360932354,1041.5643102092,0
12.4310731408,57.4525917833,14.4618610933,50.4346049666,988.0990346097,0
18.6132615189,77.1282770542,13.4815908345,53.6347328373,997.0094424582,1
34.4831134316,63.7868926923,7.8531666265,88.5834279283,1022.074177333,0
28.1885902398,85.6171708376,18.8097931269,52.1470525983,1035.7477844501,0
33.1755142197,95.4610823521,5.6137968691,76.8465816289,1006.8044106203,0
10.4630448615,97.6354794587,0.5267711828,57.3378724828,1049.0730092032,1
14.2963274762,38.9872937104,18.1306183714,79.689126296,1025.7968224003,0
12.5511202687,89.7414533344,14.5289776971,77.4265599773,1009.8163432855,1
22.2614702154,60.4242767074,5.207943154,0.4558070913,990.0331056747,0
32.7598961441,32.0805528885,7.9639970992,44.8051699993,996.2496340421,0
16.047542605,56.5465028119,4.0175610389,51.7842342646,1046.4302139213,0
21.4347174696,81.0397237254,4.6965779634,20.5361758427,1010.2658703026,0
17.5822980355,65.0568188773,12.253762967,24.6893474081,1005.5690837799,0
20.6500596917,50.6415486999,1.2640964243,51.7221578993,1028.8155138323,0
26.5769550775,39.0409477779,16.3773213503,61.9133564123,1024.933266719,0
16.5699989081,44.0576993577,18.0443030805,69.00177636,1000.013029206,0
25.6790177865,58.1014689844,12.8382850049,57.1213603362,1026.1379540604,0
25.5031470142,43.1605580244,7.9871877209,10.663266828,1005.535225213,0
22.2110616683,87.2335903424,19.3985318383,4.9321543556,991.2883304588,0
17.2916533356,74.8031881866,10.21406725,7.4113546807,1034.1930281009,0
18.3874542419,33.3654474866,17.1540931047,71.2769318824,1040.2440320087,0
28.2497640606,84.9546465382,9.5806988962,42.3018763418,991.8245503879,0
17.9951833849,71.4895770851,0.9898293431,73.6615463636,991.4274498644,1
34.2071602574,58.5956382528,15.4603337402,92.4860155476,992.0787614282,0
14.0064980034,48.263601246,16.8551801906,51.4438114862,1047.8174908926,0
13.4225067921,78.3147897063,13.2138162799,34.64506554,991.6446540527,0
22.8620085272,48.6708860251,13.8951788647,54.7791886737,1031.0900606803,0
18.7498210908,60.2132075201,8.8075266989,57.5778445236,995.5061881916,0
24.2321729996,49.3946313908,12.3994035116,6.3345025129,1016.8888930088,0
11.7023274811,36.0766031301,5.5936934358,14.9142785807,1001.0945058488,0
27.7308440988,52.682990083,5.2696933846,37.7302704072,988.4683129892,0
17.9558377294,43.9770983751,15.2970663552,45.6377658848,1014.1802486675,0
31.2235888828,55.0263725209,6.5252884346,63.9458340092,1024.6440207894,0
31.9808690758,51.0022310132,13.085932674,47.8117134511,1028.6700553337,0
22.9708787208,94.2968639877,5.4253281337,50.8131451753,985.1304957732,1
34.194866795,84.2047064636,7.5118572321,92.605313776,1049.4902089741,0
22.2421228091,98.9608278183,4.42597198,84.0826816891,1016.0143558678,1
27.5132155704,45.3743659754,14.9421877926,41.6974962698,987.4126541184,0
22.6278359654,48.0012216559,12.204849837,73.4715185612,1017.3506575687,0
24.2549192604,54.7249636941,2.8960594175,52.8932521002,1001.6494517157,0
11.6280367137,59.3777842006,14.8266657584,35.6463613044,991.8171703531,0
16.9497486199,67.8577862358,5.1922955427,36.2677493394,1015.2938427212,0
19.7283669275,47.7015921041,13.8052431411,55.5299750734,1023.8505590265,0
28.9194660684,47.0756452658,18.7873538958,97.7933189105,1008.7223780569,0
33.6008116607,45.2572145349,10.5813383064,23.3555578087,981.5449339941,0
22.5597364372,54.5724289561,9.3808529466,10.6639649792,1046.656915077,0
27.0797962563,87.3017301153,10.930010593,89.1708390996,991.7561619131,0
28.6349518487,38.7122426167,4.3254593534,73.5505543044,981.6617034986,0
17.5887212663,77.3247429921,6.6060028238,15.6181042317,982.1317821363,0
25.3491488991,85.9513949209,10.4596933056,91.8703317337,980.8498208432,0
30.4922451394,62.3814941947,14.2750894636,45.8533347261,1040.9387478518,0
32.5995988732,80.3521597766,2.0947558788,1.0184999112,986.5894266027,0
23.8798470581,46.0554729783,14.345191504,8.7681961824,1020.9496679227,0
17.3566541032,99.6062384302,13.6394426076,15.7116132239,1043.9761385616,0
31.9170473056,95.4331940035,9.5421446283,45.8191625395,1004.509461947,0
30.072334289,78.3917616848,11.2324940614,26.8483575599,1045.94796045,0
29.8897592136,67.935512273,0.8444330445,44.3080331031,1014.1742280614,0
29.4794858325,79.9967982396,14.7028464048,53.5269909517,992.5498465258,0
30.4605540545,37.0236133881,1.2378667298,99.8294696291,990.5460984438,0
14.0116910972,32.7388278003,5.1852151398,50.7263032956,1031.8609455486,0
12.8925808332,72.0812408485,2.8564906626,55.2637784218,1029.8358249557,1
13.871017585,41.2578387794,15.9212612368,59.3818254514,991.2285767631,0
24.2491227675,76.2558992211,12.4696001221,20.5485802623,1036.5398595866,0
28.1313569955,31.0044403418,0.9251695513,91.369997309,1000.911477805,0
22.7451799155,40.9049933268,5.705758789,30.0344187814,1040.4579069872,0
32.2980838754,57.2850495951,1.8469855068,9.3378317248,1029.637345809,0
15.9297408013,32.2990341993,10.0853804417,74.4837753904,1007.7215761005,0
31.5963901481,36.61410954,18.2238476283,81.2267581965,1000.440747357,0
33.6118541109,93.8931465908,0.0224407874,48.8506166969,991.9011544288,0
27.4432100446,37.9367799862,19.9467262076,16.3795594584,1047.409698048,0
17.6043389347,59.8974765919,4.7603028279,1.9684758216,1030.4207391799,0
31.5666514483,69.9002675735,3.5884080489,17.2249297405,1029.6080279895,0
21.1719240987,48.4504349715,12.1509789059,1.3831372462,1048.7684843053,0
10.6307956822,31.4514747211,16.0622664247,1.4482516673,983.5142230428,0
17.542539366,48.7542731174,5.9525313537,40.3195716508,1044.3899624741,0
23.9496850152,66.7611810995,7.6114932603,64.5782180771,985.2796658328,0
16.1959661748,39.4218116306,8.3928243959,73.8844575882,1029.0875968601,0
16.3765946329,90.2910249419,5.2527567128,75.2217449677,1012.0912580477,1
13.354340952,43.1536898719,18.3685044605,66.8498476554,1004.1811892958,0
25.9521149431,85.9197746496,1.1159483989,36.613007177,1000.098888922,0
30.6420205255,48.0174942732,0.0817458945,29.8697845184,1042.9103952864,0
32.0430053083,38.1937169406,17.2093977151,51.9302682597,991.7919711646,0
15.2460937244,70.2777628163,15.1268496148,17.1195277362,1003.5336861835,0
17.913528024,40.6566556994,19.9541198486,21.3425963628,1006.0720338283,0
10.6169682098,98.7962344278,11.4482285691,3.2170890886,984.6694708446,0
23.1452238269,80.9207795291,10.5139942979,74.5857563893,1018.5512728013,1
10.4257460528,45.1007114797,17.8879468237,33.8525859671,1049.1916377451,0
16.9335067826,97.1020902403,11.2963151739,41.444709742,994.1233520909,0
16.3485410649,72.6355521225,12.2000217234,42.0625817824,982.4090623021,0
10.8268647869,59.9937508142,0.2553805503,83.9714486525,995.168345673,0
31.4884156755,39.7095955675,5.286559515,0.6593067303,986.7518421925,0
19.5083795882,91.7425145768,10.6621248991,14.4188618652,992.5794899794,0
13.8088676422,59.0757110134,11.7110045695,30.7705642231,1018.7838439271,0
14.0795426379,79.9618434339,14.3707555933,34.2236286363,1009.2849221834,0
18.4779603509,67.0832325454,16.1199899783,26.1712602005,1042.3239390015,0
19.7949234641,50.5793877085,4.0536630831,74.3245011375,1001.3270066266,0
17.798624887,54.7125473313,0.0524972017,75.9463859404,1023.7040628317,0
25.425880266,68.0090366116,10.9889005174,76.3730002008,1005.2130398112,0
23.5838160079,51.6786254485,2.1429063572,98.9503804133,1040.4585839738,0
20.8070370295,82.3150221074,8.9468449445,13.2445502067,996.4697104973,0
21.5973668665,41.2189300093,17.2654507477,26.1307946495,1021.1445724726,0
25.4408874269,99.5383654576,4.1699664098,92.7920089216,1042.7034112874,0
23.8441518427,90.1160867649,17.8985582728,3.8282619479,1023.3746726324,0
10.1971025877,96.7037593627,19.3858757374,98.2865838557,1038.2986882543,1
29.9800646838,53.0311311107,19.4948921,39.674049601,1032.0499093985,0
17.8274720434,82.1691295844,0.4698280232,83.2468556238,1030.1804112634,1
25.9492136185,40.7612392626,1.500096796,75.7010135704,986.7724070172,0
18.5585594156,93.681888759,6.340445652,72.2111599454,980.4359043499,1
31.5666514483,69.9002675735,3.5884080489,17.2249297405,1029.6080279895,0
29.4777748505,46.9824560068,10.7871767286,40.6240592089,986.0138854264,0
12.7619277748,60.328537645,9.1858772017,45.2831047837,995.6685862432,0
24.7184902493,49.3388375608,6.2025937943,5.050540703,1029.612193151,0
30.2575520386,44.9297402827,13.278184115,4.8086324782,986.822160518,0
