Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
11.708409436,88.5476249606,19.0015870041,21.0919346468,1000.7706616989,0
21.7162800412,98.3391377717,5.7440492426,20.0926516906,999.0875954033,0
18.4287278416,58.5854102213,8.1635628843,19.6451643553,1018.5188614269,0
16.038926001,51.090243135,7.153267044,17.2105312234,1022.5192064665,0
14.0134705621,86.0729419478,8.9342342529,40.5286911724,1025.4579029411,0
26.3031148711,85.6524531012,9.4418811404,49.2906127297,1049.985593365,0
20.7960662662,39.8680688794,4.0060357334,65.7822463384,1011.6237331803,0
15.6840612269,76.7708221659,7.336447288,86.3222112055,1048.5080541881,1
26.4234740475,50.247323919,4.5597477726,14.9248168185,1002.4549616673,0
18.2490220942,57.6635604405,10.31340903,80.3458884271,1028.0622216969,0
28.09057736,32.9728438395,4.5792201623,55.3845840735,996.1152270569,0
22.3742904853,55.5691460363,17.0021490647,78.0188658889,986.6432599204,0
27.908180103,92.2833495074,0.0425078963,51.8490546388,1013.4096156817,0
20.9936327961,81.5271889511,9.8086131264,1.3063353997,1044.1505667022,0
33.9217642276,83.3950443056,8.2411867542,5.5652509543,986.242926833,0
20.0428383845,52.6529596683,16.9801898539,80.1828185434,983.8944610298,0
17.3545219968,85.8112451541,14.0628936276,85.5365019858,994.1434461507,1
10.6144256077,84.333005798,0.3111575381,59.8664499532,1012.2296132789,1
19.0450309792,70.7645891092,15.1468027325,98.4593260564,1005.1011285883,1
15.5349111573,51.3200085547,0.6062185866,43.9037349922,1038.1009687109,0
32.6557854947,97.4777321406,0.5789338616,14.4060190309,992.0025654686,0
18.5652746085,78.3532891684,10.7006258017,14.0689403202,1010.7626942707,0
19.0136390121,44.3414385028,14.7519859034,24.0572533049,1020.243395209,0
19.2983694962,85.0511851921,19.9322588644,3.8122249277,985.7410429723,0
24.2108487217,70.6697073071,12.265711572,61.5572954554,1041.7153889946,1
10.8790014929,31.3295091957,15.4669799943,38.3858835586,1043.7522138989,0
20.3442052017,76.6728180037,11.4984530256,5.1227864889,1037.5406514271,0
27.7262702454,32.703593902,18.2964734788,22.3877090406,1008.5013134989,0
33.5645899924,86.0418247456,3.1402814359,41.3870668976,1008.6571745634,0
33.1241727988,69.7474458265,7.8183249626,37.8278427821,1011.7138897992,0
32.2448414111,44.1660613455,6.9869232637,70.8039046816,1029.2329710076,0
12.9386485189,89.8638871797,0.6128692801,12.1066117587,996.7563238332,0
11.9518713545,48.4706917236,19.6536981507,62.7298600269,1013.5910086499,0
15.3795644811,36.1585408125,1.952010514,92.7474511016,981.1579574408,0
12.0133000868,85.6735357772,8.4555678579,56.9764119013,1000.9397473942,1
26.2414123809,65.5861319982,6.1892571678,87.6943397916,1036.1419001141,0
13.0954995712,99.7932440944,2.6495406577,91.7964534052,1044.0568574762,1
15.6549075211,82.3565434177,3.9760631401,79.6977879586,987.4746979085,1
16.7826525315,50.7797007382,5.6809112424,56.9016476507,1045.7701499442,0
19.5008644006,34.7862668363,15.140360334,52.5502719864,985.1245921488,0
14.2035529506,34.4588402951,18.5633360126,65.0328646719,1018.621283702,0
12.0133000868,85.6735357772,8.4555678579,56.9764119013,1000.9397473942,1
18.8476027545,97.3727010974,6.8880313665,16.1392895892,1009.7604254921,0
30.0743844591,48.386508993,16.8856627889,32.4028636351,1042.7157034863,0
30.0264677757,33.9398482994,10.3462601604,62.5191603085,1009.5158226021,0
24.9108266337,49.9735217238,6.658448076,31.3386671403,1016.0533847512,0
31.6715228415,87.6717546792,3.2918109241,46.2162012067,991.5027465027,0
32.076939933,90.7386000005,4.4374897366,81.1865145992,995.889184541,0
26.9454134199,40.2163523127,15.407517726,60.805497945,1020.43751891,0
12.6825257879,88.8877844821,2.4077671674,6.686067487,998.0436315572,0
21.4347174696,81.0397237254,4.6965779634,20.5361758427,1010.2658703026,0
16.3572032569,67.4464872246,15.9082492747,85.5179714837,1016.4425475297,0
33.4280755133,38.3744318171,14.4395501433,84.5104861275,992.8935867417,0
16.7826525315,50.7797007382,5.6809112424,56.9016476507,1045.7701499442,0
13.6950333516,83.5821279233,15.0711750553,6.9457527619,985.1791595986,0
30.7036653304,80.6960023891,9.4777955772,37.1870047188,1007.6126747766,0
34.4990581586,97.5417455538,17.7299153678,31.4353768762,1007.0159112907,0
15.34588367,56.4383574284,4.1234918579,19.1389358149,1006.3668058755,0
11.1501827722,39.7653635651,17.2233200103,82.0285338133,1042.9342656279,0
19.885268023,74.9826789052,14.1693252585,4.9137554769,989.2140243976,0
34.3454674211,45.7974216703,15.8687456107,96.8702454674,1035.6603193284,0
21.0343535833,46.9430730016,15.4706623348,56.0155936858,1040.4219578788,0
24.8220067695,74.3041978594,7.4958706217,83.6577850664,993.5074972388,1
29.1667325257,40.0973826272,12.189086945,47.5933357311,984.2469436492,0
30.5309400237,82.1377468441,14.4811898091,12.2563612247,1034.151167151,0
17.3255071127,38.7841948065,16.8670963095,31.6583948687,1041.0075897962,0
11.4986074562,77.6602084568,18.3881197782,78.4166838895,1003.0368629641,1
14.4070410035,84.3070393434,1.2418119497,34.4721768912,994.756454831,0
20.7192175236,34.0723481664,11.1933585974,1.6232777381,999.1164803279,0
25.1427989318,91.6817385848,11.9238808587,40.2036338393,1001.6065090118,0
19.9756330426,90.2984126949,7.5273951319,60.6234131591,1042.7628081343,1
22.0938216175,78.7457385525,13.4920770199,10.3387323848,1001.8004772025,0
11.9880520647,99.0894743747,19.1136477739,39.4652312161,1008.181747546,0
12.4562478363,46.431830101,16.295943176,9.4273160435,983.0299915641,0
11.8839767271,69.6950298426,1.0963165362,84.4281114411,1022.1241800022,0
23.0543967251,51.0831465856,6.3898448471,53.6782991634,994.3195631763,0
27.8342601354,96.9875945697,8.5802742169,22.0639502618,1031.2491050985,0
18.9495984215,85.8532176964,4.082963809,13.3849508426,1018.2013923781,0
19.8168919137,87.1939888656,12.5541708912,88.5364217461,984.5600818536,1
27.1695841911,58.3734837142,8.5064551859,2.548102292,1008.7924825528,0
17.0363431824,79.5633574692,10.0819331702,57.7773236704,992.4524511568,1
30.4105257804,83.0422987799,1.2168486917,93.9352552826,1021.7731160357,0
29.2636015404,69.1835220395,8.0356196009,17.9366891491,1010.1775393763,0
23.9920601456,76.2804135907,15.1018809041,75.7990017432,1035.5658253532,1
22.8087286414,65.2428026566,14.4737813221,87.9774572101,1046.0049296425,0
26.1392561114,50.3158651611,18.5060134835,19.2808474722,1041.1462726585,0
26.7479136648,72.2126697598,5.641590181,28.5888387868,1044.3464214023,0
27.842943975,74.9997763255,15.6537498126,9.695807609,1034.9897034727,0
24.7427954498,78.6252655962,3.6689399809,16.6277159899,1044.9460978347,0
34.3970967105,93.128881886,16.8286660376,36.823958664,1044.7392464462,0
24.7731681383,88.5656277421,19.7009776968,76.1411123166,1024.9759379019,1
27.8513446268,72.5124241896,8.49258483,29.1711627565,1009.6729255474,0
26.0997549807,87.2074008828,14.0729521658,74.840305534,1035.4393309313,0
32.5168809702,70.7774900082,16.6756093358,46.9662509707,1037.6189820974,0
17.60496729,94.4163476094,17.6308519211,66.9827562064,1037.0034899387,1
22.5526395181,67.51215948,19.6443371982,52.0412431069,1018.6812458211,0
10.9998200475,49.6216464535,18.7481514586,62.8155670882,998.9399152815,0
34.5731619499,89.7604722911,19.3517736191,19.2970557868,1013.7656183206,0
17.3519165596,84.2196496941,0.3089214936,34.9709797619,1003.030826745,0
32.0297062852,49.8840523159,17.2694019191,47.4892224715,1013.7817970792,0
33.9858335208,58.0460188183,2.8559773382,34.1772388977,1047.9572987139,0
16.4229160922,96.774099517,7.7275514856,26.7873332755,999.9997281952,0
16.1515796248,32.9671518897,15.8323557559,26.2883354603,1006.9464332761,0
22.4347841375,89.9224497854,2.1572639967,94.4767169578,981.3521501733,1
18.0186979011,52.7746530719,1.6180784632,85.0048286164,1031.2560986932,0
22.1602612222,48.3524964906,8.9731828834,66.0796787165,1014.1991415925,0
23.8671952165,87.8678122292,18.347565968,34.9003041587,1017.5067003345,0
12.9328891046,41.2852749305,5.227224552,70.6734574501,1022.6266203276,0
28.1393383525,68.0849793582,5.2666562906,65.0942812127,994.0577242229,0
33.6167229262,45.5661428463,0.5798973996,95.3019492809,1011.0086021461,0
29.5369900059,34.7060327994,19.4185351845,33.4390495981,1012.9239838091,0
16.4028448755,46.8183540806,4.4386831276,80.1575596068,1015.3490797237,0
33.2266539317,89.0778039328,4.8421973091,83.9410933288,1029.9327055598,0
16.7619335237,69.6840619891,18.2597195156,39.4313571032,1012.579704636,0
27.6602644417,68.7727154077,13.767715108,0.5162746041,1033.0903165468,0
16.7177257189,53.9684595921,16.6444900283,24.003936008,981.5313119656,0
11.4212019108,76.0263926766,8.1935892992,91.9665732417,1015.6399303992,1
32.1820787809,88.9882133582,3.1779287699,78.3394750405,996.8658720264,0
10.5339670735,72.723422186,10.7890022762,40.8204770505,1022.9877436871,0
27.0434986267,41.557568916,1.4464231852,26.5906553905,1023.8039936604,0
30.9797280565,39.435647471,1.8677287633,22.9497347167,1008.6600268061,0
23.5701617188,57.1725894288,9.8287949412,60.2640967299,1012.0219147138,0
18.0803800299,65.2106882554,12.2666823877,88.2229982128,1037.7429435897,0
22.9331520879,94.0286009685,12.6535511691,96.9124318551,1009.2138202541,1
31.4895209105,47.0506189776,4.9535148817,93.377093673,1025.5480614047,0
15.4318907507,37.8456834995,13.684573422,94.418688106,1021.7686363384,0
32.1081056597,89.1196101817,10.8249032949,92.2268417679,1018.482223723,0
15.4415710864,82.906580143,16.2845378824,70.0013836442,1031.0200533984,1
10.3413851616,40.3541209833,13.6092246971,5.5687777108,1046.4389605893,0
19.9046139999,87.1937335077,18.8698181182,75.8570731291,985.405844809,1
34.1433569495,77.2872818789,19.6462842469,58.8906530829,1000.3089526053,0
30.2709653782,64.7182518955,2.8361743546,98.0858871086,1020.877205917,0
11.3101759192,76.0308265486,0.7965075347,52.7489694773,1002.9896128528,1
22.2604977109,53.4955012284,9.5030682886,12.3490141681,1047.6755126421,0
31.4281229376,39.8919834857,17.7534400023,49.3437686979,995.9988323737,0
30.7120122629,61.4531697883,1.9307744507,81.1395644154,1003.6259695785,0
21.8956548964,97.9974975215,13.6611323779,71.1897126755,1004.4947171765,1
23.3080082065,42.8066357668,3.7960763078,75.9776958731,1038.900867519,0
13.0886671233,86.5005438866,11.8744769656,95.0619787213,1020.8279814609,1
26.6908450365,31.6721841639,12.2491246258,18.751931673,1006.5487587531,0
15.4819846301,62.7359947403,7.7288135965,96.8786317811,1002.4551506593,0
16.3485410649,72.6355521225,12.2000217234,42.0625817824,982.4090623021,0
18.8981887804,72.7995915196,4.7824635068,7.3181795751,1009.3906530119,0
27.3132897519,61.3797502826,6.1587250535,67.6907792845,992.8782958847,0
11.6963954426,72.6185402448,10.5273580276,22.7875523867,1038.0401105101,0
18.9715394698,45.6024992885,6.805092824,40.5679242076,980.4259706681,0
29.2532031048,41.9268248794,1.0148366128,82.7451702433,1005.2966650835,0
19.4981738975,83.9658060622,2.805785958,54.5706338786,1036.2327575923,1
21.40351417,52.9337044336,8.1685460113,63.7433436011,1026.4702296463,0
17.542539366,48.7542731174,5.9525313537,40.3195716508,1044.3899624741,0
18.0424404616,39.2193893716,6.1212947494,1.0389553165,1048.1979898786,0
21.4534706815,70.4916083714,5.3915519987,12.7848810169,1029.2455466651,0
29.7710040807,48.1313242093,11.5594255247,44.3062054329,987.8987726358,0
32.6638874805,60.4030932399,15.1222330601,63.5239393545,1037.8491626808,0
26.5543558572,97.101517209,18.5630839661,81.3575079951,1001.7291759091,0
19.4916610802,54.8827969142,17.8282600586,50.4241408777,1031.3993278404,0
13.354340952,43.1536898719,18.3685044605,66.8498476554,1004.1811892958,0
20.1193407239,96.3193663013,2.5162365584,82.0537292731,1043.1287031318,1
31.9793334422,62.563268533,3.2424636621,0.5736247522,991.2157407358,0
30.5601684589,63.3578238363,9.9299616433,61.732971962,1009.3009482565,0
10.7959732383,78.5514218557,12.8404103354,47.531382832,1035.9953847229,0
15.4318907507,37.8456834995,13.684573422,94.418688106,1021.7686363384,0
29.3363886112,38.8960298343,6.9732630912,58.3012908784,1008.6239350843,0
27.8574961573,38.408872077,3.0311425049,4.413780819,1010.262522965,0
34.7093459515,91.8677812511,9.922193132,44.5413315431,1043.4199296453,0
14.2035529506,34.4588402951,18.5633360126,65.0328646719,1018.621283702,0
24.5270482418,70.3086886472,1.0876634159,64.3436886457,994.9517608949,1
18.9715394698,45.6024992885,6.805092824,40.5679242076,980.4259706681,0
22.9708787208,94.2968639877,5.4253281337,50.8131451753,985.1304957732,1
23.4249722761,43.1086568382,4.9068176343,90.2511052586,994.8486879586,0
22.0879531857,48.8214761273,14.5180280118,18.414941894,1027.2200127901,0
13.7094734419,33.8510554327,4.3468016089,26.5958989147,981.4391286147,0
33.5645899924,86.0418247456,3.1402814359,41.3870668976,1008.6571745634,0
33.0728572658,71.1423660804,5.6510271168,87.1209548562,1038.4745245307,0
16.5699989081,44.0576993577,18.0443030805,69.00177636,1000.013029206,0
11.5269634267,94.6338759165,5.0311086065,40.1779789293,989.1095254676,0
20.9563986743,69.6335087126,11.0805707098,48.3253704519,1017.880009552,0
26.7856886531,68.6975648983,18.5373277991,80.7144785113,1048.4302953168,0
30.6434547139,61.6292782062,2.4657355789,12.7759270929,1032.8530610148,0
32.5290542662,89.9666397386,19.7180440635,2.0261149648,1022.8331340715,0
19.9055686165,86.3616472969,12.7437133042,91.0470830205,1044.8531885894,1
18.3286288007,30.3536309004,4.2338728323,15.9846057968,1031.9000026674,0
33.6827145458,82.6451586115,17.6575683172,46.3754051525,1007.4252269801,0
24.6899908799,51.1237986516,16.1692734659,89.9373952576,1029.7536553354,0
22.5331095482,72.8039726742,8.600541415,61.3442733503,1015.3401110036,1
23.1646007205,52.175998443,1.3745363224,87.5977988129,999.3121378578,0
29.7467375777,91.1820176004,8.6471130571,3.3794317335,1030.4670412955,0
29.2718189142,36.0816203078,4.247376907,26.9352746559,982.7211598672,0
19.8005429326,88.9939948742,7.7378602465,58.3023825766,997.7171072614,1
20.7094628276,51.8015067587,2.832595223,28.1007064871,981.0755020806,0
26.5084648995,41.906790853,10.3979288707,83.3920428556,1030.7274550791,0
27.0900375088,74.5212947353,11.5024835729,65.3390198427,1021.6085159686,0
25.5210390611,51.3299922374,12.8678677072,5.7387048808,981.8509174936,0
34.2071602574,58.5956382528,15.4603337402,92.4860155476,992.0787614282,0
33.6118541109,93.8931465908,0.0224407874,48.8506166969,991.9011544288,0
23.9761702159,77.1445145293,16.1455668342,84.6360038884,1010.2867839283,1
32.5929934936,94.8761733081,13.3141133514,89.1242926958,1011.2252729,0
29.2806365741,44.2161019362,18.3722775534,29.4050109674,981.6573913362,0
31.4069044906,49.2216289874,3.9540084621,61.7439571273,995.6307097034,0
17.1621587079,38.7071086649,13.1695898407,54.8886966329,985.0602080871,0
34.2940769028,95.1206737333,9.1717036732,90.0349693232,992.3859924748,0
27.6103600481,70.6056184928,7.3723354593,6.0068290892,998.6480080701,0
21.1598603871,59.715686553,15.3913733995,18.1079923707,1035.8630254686,0
22.0646060428,66.8274987137,2.1753613949,52.6045387031,1038.2945408281,0
33.1348756323,38.0696827917,13.3360964554,9.3512597108,1011.7724276719,0
23.3167146868,36.7379707237,13.6364727715,7.6856479159,1005.8444656256,0
17.3044341292,74.101203477,14.7671396728,40.0912732308,1010.9257438054,0
32.9934495193,85.9033122637,4.0993843769,15.4003890052,1035.2882742389,0
22.2741596385,35.4940505718,13.3080113948,10.7772828544,987.5184822963,0
33.5435535816,86.4812019499,16.4650026629,41.3307672382,1016.2002826369,0
12.88903284,74.574227406,5.8671868683,73.0032697412,994.3174668601,1
24.9895336593,59.2282353908,4.5644206301,66.3370034769,1045.0119709295,0
10.9802634803,74.4428365556,0.0545346312,78.5554477555,1019.8977482025,1
23.2549840753,75.0529710902,3.6371692058,54.4028093917,1020.9610704995,1
16.3297798431,31.7647118154,17.038318173,88.8923250965,1009.6057258859,0
13.9853615862,95.9704934411,4.1591971615,10.2277353039,1026.7022092181,0
11.2572765787,90.1357053311,0.9132643573,27.8866019489,1034.4600756117,0
32.8851912213,60.1724270965,0.3892642084,12.0507503962,1018.9189538358,0
16.0985204717,52.267445205,8.4493158852,75.6661886667,1033.6707927199,0
18.2412789395,51.1817499111,13.1740480788,87.227525216,1049.1965725293,0
29.4509711731,80.5585064496,9.1782201354,44.6153641675,987.8824536101,0
28.7165904963,60.4041577139,3.2886537936,87.2508775475,987.1117100967,0
25.4233499219,62.5564248901,12.7324949642,91.1426015321,999.5947975114,0
16.9483839302,40.6658438532,1.6252707328,49.7017118145,1031.0040602052,0
21.8107211329,81.9793557712,4.393290262,57.933946055,982.937394831,1
16.7619335237,69.6840619891,18.2597195156,39.4313571032,1012.579704636,0
34.564347217,53.9568915743,16.278638675,17.5530837839,1022.8309413126,0
20.860415639,35.3301613541,0.1727318343,93.3227945615,1048.754851488,0
27.5314211861,37.2148125472,13.6489773115,7.2968412205,1007.1746271533,0
33.1039691655,41.6253962015,13.5625785172,36.6026625119,1036.8491422723,0
14.4644992014,87.9999479901,1.186078674,47.0204337264,1014.3046177105,0
21.7346088786,67.4603634006,16.7309109465,49.5291200085,982.7839446609,0
11.9700590077,84.451617728,6.8339042556,97.4130559488,1025.5044256881,1
15.2460937244,70.2777628163,15.1268496148,17.1195277362,1003.5336861835,0
20.5887454204,59.436831299,3.8102898109,90.4711173667,1033.7288611989,0
18.8454758143,34.3245348814,13.7395829057,62.7705663617,1023.8545613466,0
31.5963901481,36.61410954,18.2238476283,81.2267581965,1000.440747357,0
22.8620085272,48.6708860251,13.8951788647,54.7791886737,1031.0900606803,0
24.4427356079,86.7487442201,0.5575483081,47.9074915793,1006.0937155726,0
32.7862718838,36.2764048278,1.3680169296,14.1320737209,990.5857728229,0
21.2322912172,33.9053568751,18.8159280211,99.6629040897,1009.4673056556,0
14.0589486978,71.8544728189,4.1045061247,18.4933902516,1038.1547382033,0
12.6868141942,71.2386534344,19.3768156904,14.7566508643,1037.7944458184,0
25.8696580733,69.6383297996,7.2778554864,35.9246688127,1028.9258436393,0
29.8424425839,85.5120067037,18.5430087529,74.9282355502,982.1301712173,0
16.9399024433,82.6547577849,6.959249863,61.8459264984,1021.0537460388,1
29.9738291002,66.5831092794,2.0819490894,18.5878285366,982.4594203533,0
20.62134803,74.905061934,12.3860121461,79.8494033883,1040.0700648176,1
17.3566541032,99.6062384302,13.6394426076,15.7116132239,1043.9761385616,0
24.6679291556,39.9764548312,10.0156742901,31.5293846961,1030.3873492329,0
18.9748819585,51.3831086087,5.341896705,81.8632561351,1035.2757857975,0
21.8956548964,97.9974975215,13.6611323779,71.1897126755,1004.4947171765,1
10.4257460528,45.1007114797,17.8879468237,33.8525859671,1049.1916377451,0
32.2943250196,51.8484710697,2.8736208391,92.5514972525,1006.041733478,0
29.2645187126,40.6965344815,12.6424162855,8.6920114408,1019.8457864848,0
26.3249940236,78.1679716969,9.5418880305,77.5767895949,1005.4684603962,0
33.8978077328,35.4867182791,1.561050407,48.5192530154,985.5187963498,0
27.4905513563,53.1585733744,13.2919253244,36.9958403835,1016.2718909001,0
10.8840608939,97.8736428128,9.4079985844,46.4473137446,1045.1387232073,0
28.9456026923,39.039894634,0.3506067693,37.2955323754,988.281948463,0
30.072334289,78.3917616848,11.2324940614,26.8483575599,1045.94796045,0
12.911581354,71.376437423,15.0147304715,62.4507139235,1030.5809612333,1
23.9033294863,60.6449674202,12.410145143,87.2003178716,1009.0409785644,0
12.8062498147,88.1002062872,1.9567869389,6.9151390071,998.0643158642,0
33.9745680466,78.6561629823,13.635317285,46.6015528042,986.1175158344,0
29.6978937738,92.3441733109,15.4585579567,19.3135450917,1003.3132533192,0
25.5470597849,64.6657190391,14.7401646418,76.6380211316,1001.7384089123,0
30.933159402,79.9753776628,9.1293600127,55.6155837645,989.5208669386,0
16.8433157347,54.2935356575,0.0440044513,27.5605892702,999.194229025,0
10.4260179512,94.7152875322,6.3032790406,47.8316574126,1018.4348801278,0
13.0049140303,41.4736930077,5.7841702431,13.7209674793,1043.2814080899,0
31.1934832899,94.1127833308,12.8533956192,10.446669745,1029.8959963798,0
14.4948822708,88.4148902381,3.1262629909,4.7430530758,1006.5156445014,0
22.2110616683,87.2335903424,19.3985318383,4.9321543556,991.2883304588,0
33.5956897268,70.4497803582,8.578129663,78.7143287043,1030.9802541994,0
21.8331550112,92.9959775841,14.9548369923,62.3459418296,1028.0224305558,1
25.7224609765,81.4838658618,3.2952980631,63.970717599,980.6400538924,0
21.5200760573,81.2520256941,9.4144742181,25.7914153475,998.932926335,0
20.5227533934,50.8989721428,11.6606757952,79.6664954681,982.901532587,0
33.7074187915,63.647858495,6.0709237166,21.7717873248,987.2184236201,0
27.6183048604,30.2706538969,10.6144249832,61.0379333555,988.3435700553,0
18.1068218886,57.7337976109,8.7192250639,24.9124157709,1031.5548260742,0
14.6379474381,92.6707785728,12.0710204048,92.0859192777,1007.7473998053,1
16.6031432797,55.7257496482,7.5523509795,41.5434007827,991.3794828779,0
30.8247119014,91.0794350271,6.1208555646,58.7894747465,1030.5275794345,0
33.8418924107,64.0461655874,17.0191781533,87.589604001,991.0254402168,0
31.6486367142,72.5155375209,0.448056276,52.0841032304,992.061139347,0
11.5472292211,85.6613491488,10.4261519008,14.9925591206,1003.6794659417,0
32.3176791062,51.6204901968,7.5810889245,83.3670206305,1035.4380482938,0
29.9097868629,32.5921185924,12.295493745,6.4760374534,1029.9031272225,0
28.9194660684,47.0756452658,18.7873538958,97.7933189105,1008.7223780569,0
24.2040561045,51.5316068882,9.3466530484,58.4231237159,1031.0915074569,0
25.425880266,68.0090366116,10.9889005174,76.3730002008,1005.2130398112,0
19.9805595914,86.2110601678,11.642306899,95.5321395653,984.4670919944,1
12.240075856,52.9187982837,2.5571495558,81.2998957144,998.2344515782,0
25.5596107142,52.0606052412,17.6176290716,77.1252559373,995.8384320585,0
20.860415639,35.3301613541,0.1727318343,93.3227945615,1048.754851488,0
14.5797840502,61.4786101217,11.375538366,75.6028635671,992.8283252502,0
32.371743505,89.6318750392,9.8480139075,43.9718282029,1039.6910429992,0
17.3972994094,44.8106962575,9.9840421807,6.7912039055,986.6701511123,0
29.7969892408,97.3677716215,16.2852907919,93.58360143,1025.1272443836,0
21.7916016551,45.2709023787,11.807192375,55.0446819955,1017.6861812981,0
30.8646595493,54.242935506,3.5877802608,10.1196903639,1046.9237488907,0
10.3919029012,84.3811617904,12.6831281405,8.8663406695,985.147574688,0
20.3445054965,38.3779637706,7.4829631702,89.3445788142,1032.9928421516,0
30.3799848829,30.1939669638,8.2062663127,40.6596483065,1002.2484278381,0
32.9792750181,45.0972896292,13.0678855734,0.352407578,1028.1626875916,0
21.5262554788,31.9661594368,8.6501065657,8.9800436774,989.1185932953,0
31.7545544627,73.1930260203,13.9941391471,19.7326361112,1041.011267906,0
10.6137029131,62.8099800404,17.3055230651,21.0787676176,997.9997850698,0
32.9945702695,36.2130589794,7.0483269394,19.4346304541,1027.4028589598,0
24.6165715972,52.1789826655,9.5277646768,48.5617551907,1032.0428413074,0
32.1380659362,94.794431512,10.443703282,69.0525281297,991.7329160712,0
34.4817560009,47.3678573936,0.8051337522,54.6448771244,1036.8302524668,0
34.4190272048,96.0981874072,2.7153199118,71.0062806675,985.0486820257,0
20.0347061656,32.6294529022,15.701777422,85.3069806186,995.731675867,0
34.3454674211,45.7974216703,15.8687456107,96.8702454674,1035.6603193284,0
33.5435535816,86.4812019499,16.4650026629,41.3307672382,1016.2002826369,0
21.765522598,58.9065318097,16.7430800858,52.0049331639,1039.8609029329,0
14.605107663,74.1678065783,19.6465834656,9.8036591661,1028.835801941,0
12.5894615862,73.9028264183,6.8486704563,61.0598032866,1008.8675449518,1
34.2682860693,30.9685375821,3.0596542465,44.6714343579,1038.2152617151,0
22.7829745637,51.3986765578,15.9877613616,74.9479349295,1003.3914114604,0
32.8851912213,60.1724270965,0.3892642084,12.0507503962,1018.9189538358,0
30.4334777865,52.1434775034,7.3691212467,35.236623536,984.5996359138,0
11.3382405052,67.759804662,6.4514894524,2.2550746693,1022.1664606132,0
30.0743844591,48.386508993,16.8856627889,32.4028636351,1042.7157034863,0
14.5165155385,92.4538747765,15.8021670553,61.1179574411,1041.5534376589,1
12.8197066208,36.51872324,2.5107130055,9.6592794245,1029.6913900153,0
31.6822351366,48.7378827785,18.6659750656,39.0199711891,1045.8514416047,0
27.7220724815,65.187267321,7.8303458589,16.0796821906,998.4687593775,0
12.6751035048,92.348117434,1.0106578138,21.3547625688,980.0144863937,0
10.7090733558,34.3209585238,10.6247223399,84.9426732395,984.8633264401,0
32.4136648963,78.2510483809,2.5059396611,44.1451960672,1017.8813256906,0
27.5460120736,73.680767909,3.9950694133,55.5158426146,1028.4904851282,0
18.5424528716,97.4519611076,5.4293086054,54.6438929059,1014.7691301495,1
30.2844850991,81.1076980558,11.351339224,42.8536532032,1023.41216503,0
13.1199111974,96.5419197264,11.6608728306,30.8739113329,996.2784718094,0
14.151195613,90.2196865563,0.157054587,36.0130793953,1037.4213794425,0
28.5502326014,64.0447531468,8.2661522017,95.548263232,1031.3766991957,0
25.9980255332,55.7075988792,12.462965849,4.3716218365,1044.711932184,0
23.9570856042,61.3256751936,12.6494834108,5.0025891077,1040.7861239201,0
15.7925406618,49.154681721,14.5677392418,46.3215046545,1007.6242848096,0
34.2593831959,90.6841638833,5.6560059982,88.7498894213,982.8664818569,0
21.8897279271,80.6121485333,0.626108281,40.4705866283,981.7427340731,0
32.4740273057,35.3062984184,13.337264082,53.7990372263,1034.7756996346,0
16.5722794253,85.9554387295,0.9735291934,10.8590340436,995.5107959475,0
33.7852703654,61.521844063,4.1140831569,42.78582247,1010.7735265552,0
24.2321729996,49.3946313908,12.3994035116,6.3345025129,1016.8888930088,0
16.2985247062,31.6105279292,18.8975859884,96.6606644488,1011.8345407202,0
25.6790177865,58.1014689844,12.8382850049,57.1213603362,1026.1379540604,0
12.0791192952,69.5671750448,4.5943283925,80.9053928332,1040.1754973894,0
15.6782204225,67.0670317677,16.2348879979,78.1831798189,1030.7900746385,0
31.4884156755,39.7095955675,5.286559515,0.6593067303,986.7518421925,0
28.7197064385,72.5734668658,14.6443186537,6.0659191351,1007.4340277553,0
14.8405822601,60.4411540557,19.8742239892,7.2222013231,998.6926259228,0
25.965229441,66.9510344382,16.1065191604,17.0716647911,1032.2070251516,0
20.6500596917,50.6415486999,1.2640964243,51.7221578993,1028.8155138323,0
23.2775942742,44.810894108,17.1345721552,67.8570762062,1037.7905998726,0
28.298256942,76.1241503229,19.9562670754,23.9175145519,1031.0436127426,0
25.9492136185,40.7612392626,1.500096796,75.7010135704,986.7724070172,0
34.2623423399,46.79005882,3.4324940089,46.4806032679,1004.6090903669,0
24.7427954498,78.6252655962,3.6689399809,16.6277159899,1044.9460978347,0
30.409107638,66.3274678487,0.8944856011,98.7500201173,1023.7205993803,0
30.9486226875,48.2853266892,6.1336372434,62.4080301641,982.8123461282,0
17.1194926258,58.8736320551,3.2262373255,9.9622780828,996.8824536309,0
33.4466093611,33.1548879173,15.3495663846,86.1728653366,1012.7002398213,0
24.0516527689,49.1070839644,11.1807971501,59.4110939514,1009.1958561001,0
26.4794117963,71.6916528223,16.1198120406,1.5344877949,1035.3179936519,0
20.4659215893,51.9836887905,9.9548000351,26.6560180456,1011.669382197,0
13.6850025628,82.3902759148,6.9747782833,11.170953741,988.9461523115,0
24.4039333604,77.9858903332,0.1781231978,53.6704253325,986.3972310105,1
22.3351740572,88.2090901727,15.4480435451,17.1988007419,999.9855524429,0
21.4505240772,94.4383167863,7.66023765,49.2714753832,1009.0304050686,0
10.7665262081,44.9595031648,0.6918025151,78.979116257,1028.6860167377,0
