Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
21.4650990442,78.854065983,18.4190766563,70.1054241685,992.0314518178,1
22.0646060428,66.8274987137,2.1753613949,52.6045387031,1038.2945408281,0
25.0306939419,97.5817727026,4.5124254671,26.5994115453,1044.8398326802,0
28.7165904963,60.4041577139,3.2886537936,87.2508775475,987.1117100967,0
33.5937019629,88.3754268618,2.4748665683,62.6424247149,1036.823647657,0
28.2530507379,82.2034613867,19.1638274232,42.6323285474,1028.8885899083,0
18.1068218886,57.7337976109,8.7192250639,24.9124157709,1031.5548260742,0
22.3486313916,54.479852931,12.9171856153,12.8865354751,1033.5886522846,0
14.6532541583,83.309406244,10.3922287296,13.9213781865,986.3722251826,0
33.6093097496,82.7129673048,9.1912743266,67.9957513472,1006.2518493987,0
17.8172460872,50.7939913203,11.8735697601,54.3884056028,1045.4142286834,0
32.0430053083,38.1937169406,17.2093977151,51.9302682597,991.7919711646,0
11.3843580105,46.4068066753,19.021388501,7.9356250696,1019.9627254877,0
11.7291748864,75.6409001768,5.034001118,54.9457251917,1036.1710056299,1
19.8005429326,88.9939948742,7.7378602465,58.3023825766,997.7171072614,1
32.1966257866,67.5384009068,7.7741827197,90.6044498413,1021.1137352682,0
15.1612852812,60.340208582,0.4211399158,90.0302447523,1022.8073929186,0
30.4519306293,73.6585128184,17.8292667712,45.4192247215,990.9949207784,0
16.4514803135,57.783387713,5.3812630737,36.4206971276,1030.6062526462,0
19.8189736476,66.9132669386,8.263325238,31.2625474858,1014.3472955982,0
26.6489979674,86.0546426233,17.753010247,37.8512202286,1031.940251987,0
14.6454187056,42.5753722582,8.09055757,38.7212854064,1040.8385001764,0
16.3816129273,52.7200777081,12.5525083201,0.2536227146,1021.9882057482,0
25.965229441,66.9510344382,16.1065191604,17.0716647911,1032.2070251516,0
29.2636015404,69.1835220395,8.0356196009,17.9366891491,1010.1775393763,0
33.7738152764,32.3876932597,1.5125818193,10.8040118175,1049.3157862911,0
11.5336384006,76.432749961,8.5820132053,51.1586149555,1002.873598513,1
19.9479653709,91.3645256003,7.5321397386,27.9720215151,1027.7794969539,0
17.167917076,79.7126554944,15.9618310945,57.5197886025,1018.7300079044,1
18.6651952652,57.3656113607,11.6273510338,46.5293963662,1043.1632281598,0
29.0936716797,95.6678574088,11.6122558911,95.4882390517,1018.6416753738,0
28.09057736,32.9728438395,4.5792201623,55.3845840735,996.1152270569,0
32.7532846783,90.6774616418,1.4457152279,88.577926181,1031.5471904145,0
25.9597526444,70.3725548188,10.5354500415,47.4314931591,1014.2392843125,0
16.3816129273,52.7200777081,12.5525083201,0.2536227146,1021.9882057482,0
26.5084648995,41.906790853,10.3979288707,83.3920428556,1030.7274550791,0
32.0510352557,55.5831467728,3.7064227746,97.3256241932,997.8669324782,0
32.496668575,90.2268155889,4.3609142926,42.1043043906,1013.9765336688,0
25.7365306752,39.4917819208,12.7930413145,63.6694651463,986.752804779,0
28.5400776788,76.2363373725,15.1734693003,94.0097763752,1014.7830452795,0
32.6245579895,57.9378558575,18.5126582488,91.6052658532,996.8925498278,0
34.2593831959,90.6841638833,5.6560059982,88.7498894213,982.8664818569,0
15.0699010297,79.8529785006,6.9946652684,49.6356599134,980.4399927759,0
30.5309400237,82.1377468441,14.4811898091,12.2563612247,1034.151167151,0
30.3880954692,97.8707660619,14.709429364,36.6034317914,1009.3473124137,0
23.1094952769,71.4953904084,2.3005612645,93.8216270711,999.8490040103,1
27.7258865046,44.6178637349,7.207153285,19.9190714801,991.2684100944,0
20.0347061656,32.6294529022,15.701777422,85.3069806186,995.731675867,0
19.8808310884,51.0512794767,5.7068074024,26.2021188443,1012.059765896,0
27.9905039461,95.6105476996,4.9587357808,4.0916832403,998.9689123788,0
31.3184039473,76.5565284867,16.8282522174,3.1468363242,1033.8346433698,0
24.7039417623,73.7010040098,18.5964179335,39.7110273525,1019.68921553,0
20.8738804757,47.1041239787,4.9178031914,56.7352244939,1013.4201745086,0
29.6978937738,92.3441733109,15.4585579567,19.3135450917,1003.3132533192,0
16.9529128191,32.2871220195,14.7369088278,73.4951339581,990.8593923059,0
29.2982716852,73.1237834606,11.1846322758,20.8527682003,1039.7011557213,0
34.4190272048,96.0981874072,2.7153199118,71.0062806675,985.0486820257,0
29.5849161379,58.7405091009,1.9551824784,94.6954550385,984.4789103508,0
34.5858494559,95.7513121784,18.301226993,17.5821599701,985.5673089325,0
18.2490220942,57.6635604405,10.31340903,80.3458884271,1028.0622216969,0
19.3169767455,94.0221886146,17.7244943756,5.4130076244,993.0729569438,0
31.7545544627,73.1930260203,13.9941391471,19.7326361112,1041.011267906,0
27.9769255889,60.6891708762,13.8422937582,12.6153885801,1048.8681135077,0
16.2630146604,82.8409901958,17.7415639517,45.0996888647,1014.9773197382,0
10.5809156677,65.5473347294,14.8789685597,26.4953952095,1010.7447747676,0
28.0537691425,59.0970299526,18.3132169799,71.9498333604,1046.2399553812,0
22.0875164596,71.5300651223,0.8579179457,84.1625539994,1039.6648654595,1
14.4083226866,79.2906057611,10.8366714265,24.6738387507,1044.6772285648,0
25.98681291,36.5248731832,7.9901119812,49.6920783623,990.1453584159,0
23.2634303641,40.3602839445,1.6522009733,31.657210452,1009.5609403003,0
32.0275799278,36.4879634511,9.0389802074,46.7847241369,1007.5934330324,0
32.9085082459,96.6687313724,8.6130290454,91.516952323,999.8885452027,0
31.1934832899,94.1127833308,12.8533956192,10.446669745,1029.8959963798,0
34.5749783729,36.5368868354,2.5581619846,69.6322408657,999.9077576109,0
31.6778635398,45.8581872607,18.4731561376,64.1588665478,1044.1814606459,0
21.1719240987,48.4504349715,12.1509789059,1.3831372462,1048.7684843053,0
18.2610143151,40.6498598293,1.7082639906,91.0737561005,1021.3227121171,0
18.40255666,99.095943244,15.0592112362,7.6101704089,1000.4851685158,0
13.5109880343,66.3109486712,16.2133286784,84.2477710902,1016.0619273866,0
21.4625791767,71.3400885539,2.3943220936,37.1536077795,1015.544344135,0
29.0785057564,50.7167142283,11.4496126017,64.3349492813,990.016777503,0
23.721231685,77.0753249621,8.2944037357,0.5694455546,987.1528406613,0
25.4414245642,84.8549766636,5.2567067218,98.2689843739,982.5252875415,0
10.9282400973,79.3201602099,16.9387548326,20.9394321429,1006.5275838333,0
12.7446114516,80.1882551087,9.9999567266,32.858180877,986.7507357656,0
16.3410631064,44.0119477085,2.0665662762,85.4562295846,1029.2452886191,0
31.1288521749,47.1944718593,2.6292427318,8.3454334186,993.0342655839,0
12.4419091862,70.62808868,2.0846573173,74.3990988773,989.3611842526,1
34.2682860693,30.9685375821,3.0596542465,44.6714343579,1038.2152617151,0
24.2275184654,44.5889809941,1.2395429215,45.796204472,997.6656131262,0
33.2324049394,58.7641014009,14.6246536997,75.9236232242,1020.7393509698,0
10.1377610059,97.3737756815,19.7568953521,94.48268613,1043.5370610637,1
22.0260612027,40.5447338383,14.8569476196,69.4505589176,995.2321588917,0
11.745357574,46.0977072716,6.2657445812,79.7593833958,1038.5892083454,0
18.5025186531,63.2407250072,17.5656492344,49.692091158,1020.8699102061,0
34.5818716263,38.3932733942,12.6004499457,41.1408471839,1025.2987268706,0
25.1577033261,70.9138095635,11.6886566143,97.0093211922,1031.0266973626,0
16.3765946329,90.2910249419,5.2527567128,75.2217449677,1012.0912580477,1
31.5397740981,70.1571458043,5.092318702,36.5193975787,982.9226752687,0
29.3314781517,52.7869343746,19.5149963166,91.7916358486,1047.1799220859,0
20.7499195118,77.0061007663,15.8113940137,28.2369900369,1048.4217944439,0
30.4105257804,83.0422987799,1.2168486917,93.9352552826,1021.7731160357,0
32.2264988297,30.5731102041,8.1344061385,45.1484076396,1016.0075363693,0
18.943947102,56.4334764845,0.7419699305,26.7807666218,1011.6263416485,0
32.4515589303,85.5625874785,2.2446472458,34.4026059213,998.5297958424,0
23.1242610564,84.500898482,17.868678208,70.2335129456,1021.8263295117,1
24.1461273855,65.2273175887,9.3407772653,44.9781979828,1033.5917196553,0
28.3035554785,98.173207063,15.5230877468,37.8983041311,999.6425353032,0
20.2255377898,85.9900022725,7.7924564864,13.438714558,1006.2345477283,0
29.5369900059,34.7060327994,19.4185351845,33.4390495981,1012.9239838091,0
21.4129972816,49.0677061863,18.7571253033,64.7055891914,992.8830107247,0
23.7064070486,35.7182256315,14.5792039529,94.4954368667,1044.8577577191,0
34.1684435961,96.404727201,14.46535355,1.1549240639,985.2386826551,0
19.9126435212,61.8805472625,13.3599695204,15.6247382437,990.4589463569,0
20.2075727085,65.086541825,17.4968998943,42.0459670951,1024.3365870202,0
32.7068271604,90.6254300619,10.5794366312,22.1652279634,1007.9486537756,0
19.1581092708,86.36043929,2.9253016254,81.5481913446,989.0492616795,1
15.123092174,65.0531127045,11.3463957715,59.6864888686,1024.918145704,0
23.4884151277,97.5257794985,8.5024693005,57.0473379223,1010.5837022133,1
12.1782324925,67.2124072676,11.8443654997,6.0997035636,1003.2915258769,0
33.6827145458,82.6451586115,17.6575683172,46.3754051525,1007.4252269801,0
21.8831195553,51.8831981146,2.5302851962,74.8431728042,1009.6602322959,0
31.6715228415,87.6717546792,3.2918109241,46.2162012067,991.5027465027,0
13.2893999342,38.4151667032,6.0768709471,96.0969142488,1001.737944841,0
10.2264999881,80.5126650876,7.3103622175,71.3151798084,1005.2602133841,1
19.9479653709,91.3645256003,7.5321397386,27.9720215151,1027.7794969539,0
20.2575390673,82.2548471113,16.6895227691,7.0076940308,984.8083356213,0
10.6597332928,57.4128156911,4.2047399747,67.1770248075,1001.552395206,0
25.8696580733,69.6383297996,7.2778554864,35.9246688127,1028.9258436393,0
22.9184678705,87.5326896663,6.5254323374,83.5283202848,987.4575064196,1
21.3424211139,78.040374226,18.6528186204,38.6185243242,1022.5985785586,0
12.500351523,30.9581887689,12.6614821046,81.90376676,987.7370307385,0
16.6408136885,52.7480474457,6.0738978188,27.6285488152,1021.1928394306,0
15.7642822423,34.9761530441,7.3742888823,83.5455185535,995.2656753083,0
17.8172460872,50.7939913203,11.8735697601,54.3884056028,1045.4142286834,0
11.0336593079,59.5404525144,13.4056085616,35.5920729342,998.1559358404,0
14.0327379471,82.9990844466,14.0464548924,11.0903241224,1036.378060179,0
17.2710226664,31.7576676724,7.2814602453,61.8140958271,1018.5887080051,0
11.2374936065,49.2422991543,1.7583113357,90.0677741189,1048.149774913,0
34.9025110075,81.3095740869,19.4323820561,68.7197681087,1025.1583602196,0
18.8981887804,72.7995915196,4.7824635068,7.3181795751,1009.3906530119,0
24.6262752606,44.1501793711,9.4378997171,74.4998636858,1023.3643484113,0
33.8978077328,35.4867182791,1.561050407,48.5192530154,985.5187963498,0
33.4790227272,94.6556301571,19.1801179753,93.9644496803,1016.9302321901,0
27.9656597585,62.2618190084,7.2864944614,11.6773208959,992.53621369,0
17.542539366,48.7542731174,5.9525313537,40.3195716508,1044.3899624741,0
10.2515923914,63.365064428,8.5737196163,67.8418914603,999.8546047835,0
13.1199111974,96.5419197264,11.6608728306,30.8739113329,996.2784718094,0
20.2431551408,50.7288709147,3.1479489751,36.312148541,1049.3572234487,0
33.5359822921,76.7334048219,14.3198920856,6.9978751069,1020.5288332143,0
26.1799163474,53.1507475846,18.3433510218,30.9724906815,1001.4896575347,0
32.2527885346,33.6202363639,1.6940598964,78.4479738681,1008.0457463745,0
34.0799323815,53.5445458708,3.8179006223,11.9326138909,1004.138880498,0
33.7074187915,63.647858495,6.0709237166,21.7717873248,987.2184236201,0
29.2447255169,69.2358330433,9.3062044843,10.6063612159,996.2535451484,0
28.6708452734,33.1261177052,11.3716216379,74.7289348987,1010.5075717245,0
23.3167146868,36.7379707237,13.6364727715,7.6856479159,1005.8444656256,0
19.1499506618,78.8911547838,4.2867338689,77.6875295642,1011.57005265,1
30.9797280565,39.435647471,1.8677287633,22.9497347167,1008.6600268061,0
33.7135075282,79.4460260943,17.2471297901,73.1200465643,1029.5281723672,0
30.0190127122,46.4799332852,6.3930253388,11.4036758866,994.3196333132,0
30.4334777865,52.1434775034,7.3691212467,35.236623536,984.5996359138,0
30.0268720064,73.4294773249,5.0355235523,55.3863181466,985.7126546973,0
19.2149729986,35.5472613016,11.6219607542,86.2354177469,985.8800289107,0
19.2983694962,85.0511851921,19.9322588644,3.8122249277,985.7410429723,0
10.7400207186,81.5636760798,11.1162060288,3.9410505456,1045.0359736551,0
12.240075856,52.9187982837,2.5571495558,81.2998957144,998.2344515782,0
17.4687577713,31.0749155595,15.5577713609,6.0224961171,1026.2194790763,0
28.9341035809,56.9240871204,4.4503990259,11.7748307243,1016.3626349477,0
16.1959661748,39.4218116306,8.3928243959,73.8844575882,1029.0875968601,0
17.8397652936,69.3628416791,4.2539230525,13.440603494,1044.7766532388,0
27.0128620286,60.0626609608,1.56134945,51.1220136747,1044.7676326621,0
34.1379159784,92.6744064689,11.8019899504,77.0791354853,993.8202954394,0
18.1463710501,71.6782298195,3.3172152144,11.1008372843,1033.6373512803,0
29.6288228006,53.8161864022,13.819729333,71.9170016652,987.9659571012,0
22.9208260095,57.9024327988,8.8120646569,78.3760475805,996.8271316153,0
26.7856886531,68.6975648983,18.5373277991,80.7144785113,1048.4302953168,0
19.514571698,43.2729778537,11.844554769,84.3041085982,986.3571042692,0
16.9198725367,89.2039389787,13.9144610195,83.1687032086,1012.4452507535,1
34.0799323815,53.5445458708,3.8179006223,11.9326138909,1004.138880498,0
30.9486226875,48.2853266892,6.1336372434,62.4080301641,982.8123461282,0
34.5457347455,39.6407392045,15.1395749829,46.3720490138,1042.0588035104,0
25.5823668255,58.9954735067,7.9827248801,25.8807605007,986.920933488,0
28.1560820327,89.7416642922,13.2153793737,17.2883732726,1046.0137522363,0
28.7634163358,64.4655878499,5.2911773944,35.9979770247,1018.8227964794,0
29.3151035908,76.6733583728,11.1570386307,18.6770802686,1041.6110965879,0
28.2139682487,90.7196143261,17.4577048726,1.4016172955,990.6429672842,0
16.6476406834,87.2640177583,13.5717561387,65.4832523106,1036.8319966025,1
23.697667484,68.4807578569,9.2617649839,22.5198436529,1038.2251885462,0
34.3229872256,90.0585005301,4.9556351344,29.5536992832,996.0342353881,0
18.9774271933,50.5905946625,9.7146157333,31.9290831015,1032.8338038431,0
29.786343249,68.7983269006,4.9317127913,68.4105706792,1030.8307476712,0
16.1515796248,32.9671518897,15.8323557559,26.2883354603,1006.9464332761,0
25.0046105995,95.5815445943,4.3092312707,33.5236423151,989.1173167985,0
22.4608696466,81.6947150766,4.5783107006,22.7941764785,981.3156569973,0
27.9847265501,31.7165854484,6.7902287641,81.0687806917,1007.0956612888,0
19.2979687128,50.5231103401,19.7388155426,22.7235392406,1010.8146871302,0
28.8310029898,79.9097687448,0.0822459993,51.0305117148,1009.1205532122,0
29.3686903548,61.3348239837,3.0639841512,71.8929872411,993.2057509409,0
22.3394632787,93.5477951466,18.4747613388,56.0173993641,1045.1348581198,1
22.9731419659,32.9917295115,10.4650058728,50.4633162769,997.4810022955,0
14.1685395028,80.0483430738,3.2018008198,78.9073869306,1015.3843018588,1
32.5995988732,80.3521597766,2.0947558788,1.0184999112,986.5894266027,0
11.3101759192,76.0308265486,0.7965075347,52.7489694773,1002.9896128528,1
17.2142489413,97.4870657841,1.8371736132,40.2218354339,994.6464122366,0
15.7642822423,34.9761530441,7.3742888823,83.5455185535,995.2656753083,0
19.357404583,65.5956925583,9.1822504645,9.920899456,1049.5283550321,0
13.7733724328,42.8082915509,12.3377556051,47.4075774501,981.4358715469,0
27.7308440988,52.682990083,5.2696933846,37.7302704072,988.4683129892,0
33.1755142197,95.4610823521,5.6137968691,76.8465816289,1006.8044106203,0
15.7600078577,54.3870469741,12.7414030688,61.6934970419,1006.6024348653,0
26.014114838,64.4448733408,15.3722512168,31.8341431565,1016.7145024195,0
30.1205741247,71.1366848619,17.9022810577,61.8766802085,1017.3461790806,0
27.15950575,84.7129170128,11.3958748761,79.148185483,1022.958001885,0
32.496668575,90.2268155889,4.3609142926,42.1043043906,1013.9765336688,0
10.6415679514,35.5297373457,1.0171949828,14.7165443003,1037.4261875682,0
30.4105257804,83.0422987799,1.2168486917,93.9352552826,1021.7731160357,0
23.5951487519,51.6334709509,2.2710621415,24.0780778463,1018.4802631344,0
18.8101780002,43.6168685457,9.5872257397,22.3505515457,1029.7855780823,0
29.9738291002,66.5831092794,2.0819490894,18.5878285366,982.4594203533,0
22.8628185825,97.8261374023,12.0187811803,76.2921710808,1043.7616669894,1
23.989263353,55.2910030641,7.0463768289,86.4392661011,988.0461329321,0
20.6500596917,50.6415486999,1.2640964243,51.7221578993,1028.8155138323,0
18.6072291175,74.2772363165,3.0471845096,61.9413632509,1038.7810865633,1
32.6237086387,76.5143858515,15.5427728162,26.0179284891,1004.4582976859,0
12.5997019386,83.470786439,8.354828646,4.7317375604,1033.2220588088,0
12.2742334824,64.5426858064,11.8720708101,98.4384038169,1002.6312581427,0
14.9112747955,39.2863368859,12.8691809849,74.3212940611,1008.385721195,0
21.0343535833,46.9430730016,15.4706623348,56.0155936858,1040.4219578788,0
17.542539366,48.7542731174,5.9525313537,40.3195716508,1044.3899624741,0
27.6643676568,83.1675416402,0.5763751069,32.2015796611,985.8521735574,0
31.1602168118,85.7558579017,5.3156276518,57.1693366346,1036.8471602272,0
15.6622819485,56.7073877461,19.2495000811,85.4326887639,1016.9720809749,0
17.3222141257,55.6486930212,0.0113923483,41.6756624493,1016.6907502786,0
25.7245460898,63.7443296937,9.1526420467,61.9688644588,1012.9658291577,0
34.8002810854,39.5194882994,16.5077656643,70.6779819605,1039.3024929795,0
32.9792750181,45.0972896292,13.0678855734,0.352407578,1028.1626875916,0
17.3036881698,61.4558424573,10.4266533791,97.6294286581,1019.1169834517,0
32.2691086613,86.1134643161,3.2390389254,14.5675424568,1028.2729797818,0
19.9055686165,86.3616472969,12.7437133042,91.0470830205,1044.8531885894,1
24.7718190312,83.5243107671,5.5654687314,40.9713599747,997.1854180903,0
32.1782885858,85.6850412222,3.4785233649,9.8599265087,982.3682666286,0
12.0791192952,69.5671750448,4.5943283925,80.9053928332,1040.1754973894,0
14.0795426379,79.9618434339,14.3707555933,34.2236286363,1009.2849221834,0
21.2951754521,89.9014683456,9.9665999551,88.5925740381,1005.3448160747,1
10.7665262081,44.9595031648,0.6918025151,78.979116257,1028.6860167377,0
24.1650363552,67.390921441,15.9021589032,82.6099103411,1044.5383435923,0
19.1981895134,41.3218836242,15.8666662368,74.44350263,1023.0616080909,0
31.8799902459,96.3863794777,11.0451231538,46.5396732484,1020.999183432,0
10.3901516112,38.1516596765,12.6746392908,16.4585180124,992.9254451376,0
24.2298993058,97.7244179715,10.9201956981,12.9787231002,987.301865574,0
21.3163382301,52.2805974912,15.8430365712,38.7649590109,1006.7449431729,0
34.0191618361,97.2819309318,14.3764294062,50.5365784766,1005.2520886956,0
24.7569980432,43.5155001634,14.0150183725,36.542913504,981.6833148937,0
29.4298182101,88.0580988851,14.941329408,59.6965212531,1036.1692427619,0
13.6060025505,36.338575837,4.8020301133,5.4929794869,1038.9001182043,0
19.2979687128,50.5231103401,19.7388155426,22.7235392406,1010.8146871302,0
25.470654206,39.4670307169,14.3429525215,22.789727878,1001.3200133295,0
27.4869818829,69.1111693565,15.317706094,3.2902805759,1000.1425451221,0
17.8423763506,38.4169121558,10.6350867089,13.6127303247,1033.9707726329,0
31.1117623105,55.1510895081,13.4697457564,17.9486755904,981.0425960006,0
19.7101029292,98.3062581124,15.3377735833,80.0315567331,990.2051575367,1
27.908180103,92.2833495074,0.0425078963,51.8490546388,1013.4096156817,0
11.3584497085,85.1226535427,5.4429174258,7.7469127826,1001.1961767524,0
21.8331550112,92.9959775841,14.9548369923,62.3459418296,1028.0224305558,1
13.3887108277,94.4135442049,10.3888101266,69.6442533456,999.6336250023,1
18.716629943,41.504278688,3.0847357311,96.5742344183,998.0919784259,0
27.8441717103,58.003072068,19.7356152501,13.9067029149,1041.6917042329,0
12.7041381119,60.6796862948,2.8085036915,48.5819898267,1037.8213585333,0
21.1698330092,50.4849434818,2.3540143819,63.6695406761,1044.2312987309,0
32.0297062852,49.8840523159,17.2694019191,47.4892224715,1013.7817970792,0
22.3090351673,84.137897736,14.5695690417,75.3128728258,1001.6402202619,1
22.2364658859,59.1526458928,14.9785969127,71.4351874044,1044.7737502974,0
28.3322283579,99.0635624933,7.0113410617,41.8277035485,1015.7810833272,0
25.8499424436,55.553048322,4.8313662619,84.0167279947,1020.546813113,0
14.1635518182,90.0894281038,14.5248548492,95.8566110754,984.5730294654,1
20.754521441,92.0995342175,17.3055081031,70.8899214096,1049.8014348644,1
12.5321061741,95.1382601913,1.824727184,10.4740230974,1032.0395258169,0
25.1211379936,39.7811106078,11.1843636555,55.6387752238,1018.3327774203,0
27.8223075675,38.4179997352,16.6084949191,9.3479070006,1029.6229439727,0
25.1211379936,39.7811106078,11.1843636555,55.6387752238,1018.3327774203,0
19.9953035002,71.8565630475,2.4653644656,94.275311701,1002.9485889544,1
19.4437959823,81.6881708711,5.3436931823,35.1263495936,1006.0224172917,0
30.0743844591,48.386508993,16.8856627889,32.4028636351,1042.7157034863,0
23.0706070731,73.9718760411,17.7414484707,53.7614296432,1040.2068299192,1
25.3631924953,71.6968303107,8.2636713876,43.3877656166,1043.3775730152,0
20.5652518458,65.3964280384,19.7223160461,40.8842685647,1001.0370890876,0
25.8496730326,84.4448286632,2.8942457356,2.9745050677,996.0208717156,0
18.8903184462,51.6434279445,0.2266452462,77.8855521501,1026.3652176884,0
22.4544891441,84.7494754397,1.085327893,7.6002433107,992.7588545908,0
11.5472292211,85.6613491488,10.4261519008,14.9925591206,1003.6794659417,0
29.2769336704,38.1109115682,10.0986452778,87.8661120097,999.3966042845,0
30.4037688067,47.3901271288,17.7298748987,60.2029722521,1025.4953770591,0
17.4687577713,31.0749155595,15.5577713609,6.0224961171,1026.2194790763,0
13.7871501952,92.3905804178,2.7618799441,50.3728332801,997.0296012094,1
26.1099285238,44.9639899797,16.6048324274,80.4200817705,1036.7674720145,0
19.2983694962,85.0511851921,19.9322588644,3.8122249277,985.7410429723,0
32.6012704859,34.4787583531,10.9801536736,40.8680577423,1000.3905223704,0
14.0921065288,41.6962431957,4.697688904,79.6477676493,1004.2318028898,0
16.8751600175,75.6447951238,6.8848694433,85.3158482101,1010.5475804509,1
11.4633730559,42.4342603053,18.4045014512,14.8478598791,1024.9433750829,0
20.1485580492,93.3460249308,12.642426738,60.4337446333,1039.1071624199,1
13.9853615862,95.9704934411,4.1591971615,10.2277353039,1026.7022092181,0
20.2906614877,65.0311691547,9.9208412061,2.4970328686,990.7670087495,0
12.911581354,71.376437423,15.0147304715,62.4507139235,1030.5809612333,1
33.8766036343,59.5905534743,6.2789883318,91.6124221689,1010.642484149,0
26.6166396634,56.321213448,16.4268912634,98.3495512379,1024.8427704078,0
23.9602506636,59.9619410353,17.5033095228,49.8959904228,1014.9316366994,0
11.745357574,46.0977072716,6.2657445812,79.7593833958,1038.5892083454,0
26.2550083958,80.0879813123,18.4254439819,3.7827845225,1000.2974571437,0
16.9335067826,97.1020902403,11.2963151739,41.444709742,994.1233520909,0
18.0081571628,90.3033342013,13.8560869039,8.2393530828,1049.4522300022,0
22.9327129301,89.6325691562,14.1294166955,95.9354938107,1008.2881162041,1
24.2468037829,93.6548578725,5.5691919078,53.6256123994,1013.6552936546,1
30.3419662425,61.218086242,16.4832426983,22.8056420557,997.4044213508,0
16.3213469437,46.8468227713,7.5430103238,89.0697816376,1022.5213290532,0
27.4054800063,66.0108638127,0.9844131035,32.0925264093,1016.8682218575,0
23.8984422202,77.5404997317,13.8594803632,70.142278412,1010.3762737759,1
16.7619335237,69.6840619891,18.2597195156,39.4313571032,1012.579704636,0
27.5132155704,45.3743659754,14.9421877926,41.6974962698,987.4126541184,0
29.5132294072,90.0878693833,3.5203042356,0.7866902524,1040.7130729052,0
22.6278359654,48.0012216559,12.204849837,73.4715185612,1017.3506575687,0
26.4082397366,47.3220030257,18.6301253224,7.8125675612,1044.8561244448,0
31.4430661048,74.3019723727,10.3801510756,68.3453062289,997.1877660915,0
12.0116795995,84.4228878858,12.4126581238,8.9630134527,1043.2469587406,0
27.0092563599,51.9131830531,4.4515504175,17.5373636826,1034.0266069948,0
32.7862718838,36.2764048278,1.3680169296,14.1320737209,990.5857728229,0
19.4351643147,94.6262285983,9.1142263904,38.7614080674,1026.2091374317,0
33.6357742598,41.7857409873,5.2048473781,39.8619020951,1032.2582929189,0
17.1293732033,40.9144338913,12.567872412,50.7824754949,1041.3166140062,0
34.1597492859,95.3519716937,4.9369184101,25.2835159875,992.9570914465,0
15.8058535543,90.7100253985,17.7272957662,38.8214790401,993.8056642967,0
22.5134364701,63.0491905266,5.4516759297,94.6629319572,982.0349357777,0
21.5690307367,59.0584605477,0.3444696616,44.8668870248,996.6820701633,0
23.3908200756,44.2349636849,2.1921802454,7.3894228166,1021.7669141652,0
30.7474342151,82.3303454555,9.3422342076,7.6002894637,1024.9363841182,0
20.7940031914,51.8449364837,1.3078304142,27.4048426792,1019.4030464046,0
27.9847265501,31.7165854484,6.7902287641,81.0687806917,1007.0956612888,0
12.4200988295,54.2573922961,17.3041205274,26.5724590552,1027.9085237168,0
27.6643676568,83.1675416402,0.5763751069,32.2015796611,985.8521735574,0
16.9335067826,97.1020902403,11.2963151739,41.444709742,994.1233520909,0
14.1370807085,94.310010062,7.8461411856,32.2813370782,1001.4369074132,0
18.2412789395,51.1817499111,13.1740480788,87.227525216,1049.1965725293,0
20.8882885133,40.130907419,2.8597958026,68.4347652297,1039.7716416981,0
32.109009081,33.3180682245,18.0011460987,75.3996530858,1005.8943795019,0
10.7572102539,91.1271582839,18.1024469921,22.9331253815,1000.8649328816,0
24.7569980432,43.5155001634,14.0150183725,36.542913504,981.6833148937,0
26.7559735361,78.5042286645,0.4572068796,73.5502233462,986.4827911946,0
17.5162789674,49.3139605265,16.5036464575,38.6277369218,980.3677270397,0
10.5026886547,40.8408590958,15.0705006965,15.125457181,1000.5174048316,0
15.7161637746,55.7658731554,9.6739322894,68.9770059447,1037.9894989774,0
30.0190127122,46.4799332852,6.3930253388,11.4036758866,994.3196333132,0
11.5672215506,77.5800983669,12.7970931428,60.4589967751,986.9684721989,1
23.4144802777,72.1452865536,4.7844630664,2.9923014389,1030.4114439893,0
28.1942818304,52.5007012416,4.4316547234,84.8729239547,1026.7302150362,0
32.6974614378,32.3419989474,11.5275940997,32.7988086267,1013.431275562,0
10.1163709209,78.5456280349,16.2048816888,80.8943373951,1018.6074151884,1
28.0506132733,67.6416245511,9.5968058854,19.2199850658,1027.1154890417,0
21.576109538,46.7106566512,10.3303633114,36.4264114241,1034.1684187329,0
10.1820253485,30.1458715135,19.9596362419,48.6861969096,1008.7109414301,0
19.5865973543,72.8697674368,2.508080276,88.3378403483,996.1525411798,1
33.8187252879,62.2765800212,18.9232172707,53.3709711751,1000.5952457966,0
17.4546839916,90.353834113,17.5984507032,18.7302329822,1045.8506137389,0
16.2985247062,31.6105279292,18.8975859884,96.6606644488,1011.8345407202,0
30.511554021,66.8560888441,4.9154582378,52.3515543935,1039.245653078,0
25.0319293143,90.524858692,10.9616679229,99.8854837237,983.1327542568,0
33.9858335208,58.0460188183,2.8559773382,34.1772388977,1047.9572987139,0
31.4694367058,90.4840384255,19.7915412306,12.708861208,999.0147309873,0
16.7501993298,74.2935948774,7.6025985733,22.0322093192,1020.5180484457,0
13.3359857936,90.9908013541,19.0930232556,29.8443848428,1001.7818543907,0
34.0208664516,61.7312836664,10.1511299771,62.5402798027,1007.1238039904,0
32.2594640279,91.1730176585,13.0078236451,21.5006354897,1001.9601257406,0
17.1788178222,50.7138498461,18.2715783659,14.8029346248,1037.1272002714,0
34.1597492859,95.3519716937,4.9369184101,25.2835159875,992.9570914465,0
