Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
11.7510547536,42.1857757738,11.5485725012,65.3738267894,1027.9752158715,0
24.7039417623,73.7010040098,18.5964179335,39.7110273525,1019.68921553,0
12.9382963991,51.4388366617,8.3681386715,44.6594850261,980.0777775873,0
10.4260179512,94.7152875322,6.3032790406,47.8316574126,1018.4348801278,0
16.2880684542,73.6926895921,19.2050247543,66.2131569283,1010.9754223053,1
19.4317233166,49.5980392469,2.4571602683,96.4642414034,1022.3563783619,0
12.0275347497,43.0412461666,13.6854609031,72.5309866916,1017.0012920633,0
20.7192175236,34.0723481664,11.1933585974,1.6232777381,999.1164803279,0
17.0709213044,69.3681278209,5.9918482078,44.7999016342,988.1843386008,0
29.2718189142,36.0816203078,4.247376907,26.9352746559,982.7211598672,0
15.3849551086,72.9957032139,7.7027537519,54.3472556246,1048.2072849341,1
13.2005217613,80.9990420474,16.8269184073,71.3364059456,1015.3536658918,1
16.9354510459,44.152409009,19.3350615572,58.9454583566,1010.4590940484,0
10.8804951144,74.8877702449,3.2240980854,18.2103797452,986.1259082337,0
11.9700590077,84.451617728,6.8339042556,97.4130559488,1025.5044256881,1
25.2273474486,86.1309352408,4.3751162316,65.3104740257,1000.6972008185,0
23.4249722761,43.1086568382,4.9068176343,90.2511052586,994.8486879586,0
24.9895336593,59.2282353908,4.5644206301,66.3370034769,1045.0119709295,0
24.8896254909,33.712744452,11.9629778748,49.146202407,1033.1691224265,0
25.7224609765,81.4838658618,3.2952980631,63.970717599,980.6400538924,0
19.1529387519,58.0229018112,19.2455514966,49.9308239479,1000.7386246354,0
32.2361977204,48.3829952631,11.7581979716,98.940576803,1037.2094454704,0
22.5627349242,35.0702851503,13.4541101774,89.6852573266,1003.5177088964,0
11.1153075314,89.2432090654,5.1190678559,58.8889285824,983.6136303043,1
20.2075727085,65.086541825,17.4968998943,42.0459670951,1024.3365870202,0
23.4144802777,72.1452865536,4.7844630664,2.9923014389,1030.4114439893,0
34.758625039,95.4192262171,9.0096755021,53.3171100126,1047.9598468238,0
13.6645934038,37.2787465252,3.8082624786,40.3681606263,1041.4082200555,0
10.452408955,65.363408855,12.9364304987,1.225480285,1004.9278480155,0
12.8974617206,51.3694712295,17.4146811232,15.4167554086,982.4102609335,0
30.1365609351,43.0877026361,16.2239112343,41.6228531487,1012.8658802935,0
27.5804374117,36.3933658718,9.5627591901,47.8248709553,981.6567717398,0
16.9162432552,41.3559873541,19.4020904878,45.6268533255,1027.8362432153,0
21.546336054,41.3037139728,1.6603338059,54.5502777481,1043.7971830062,0
26.419048961,88.9517670307,19.180899754,6.2090952325,990.9591196074,0
10.6169682098,98.7962344278,11.4482285691,3.2170890886,984.6694708446,0
16.7804132733,94.2720211936,2.623474531,22.4040628177,1011.7341011959,0
20.7600609877,54.4043260978,1.0159527981,37.5553028454,998.9510977818,0
12.2373636258,86.6749629459,9.7200692921,43.9378810907,1031.4383776802,0
10.7548193317,64.7501022468,14.9771916928,18.0075666933,1013.4347952222,0
26.6487852689,57.2854011459,13.1964819517,34.1696280331,1018.9579590304,0
12.7420765528,91.7536205652,17.6378114071,56.6623123185,1032.4078058493,1
14.4083226866,79.2906057611,10.8366714265,24.6738387507,1044.6772285648,0
19.1227959005,85.1155370218,4.8942711235,51.7133204296,986.5532199039,1
24.1626526747,51.8025471574,2.3377540389,23.3837494837,991.3219574731,0
26.5626142883,99.2835854793,4.6467536294,5.4329024619,1024.9827064931,0
24.4039333604,77.9858903332,0.1781231978,53.6704253325,986.3972310105,1
24.7184902493,49.3388375608,6.2025937943,5.050540703,1029.612193151,0
19.2380885035,99.6147151961,17.2517862274,51.8803383867,1014.5509156654,1
20.5058384118,60.3029292759,4.7825499591,2.0966770378,1014.6087308209,0
14.5876116768,49.1417740932,5.8836855506,1.4617300006,1025.0047041764,0
19.7949234641,50.5793877085,4.0536630831,74.3245011375,1001.3270066266,0
29.8897592136,67.935512273,0.8444330445,44.3080331031,1014.1742280614,0
28.9194660684,47.0756452658,18.7873538958,97.7933189105,1008.7223780569,0
24.5062041643,36.4129695573,7.3165420654,0.8721297412,1040.7227616978,0
11.5888443709,74.4974084717,16.8849583373,75.8285193705,982.9238277282,1
23.3608007041,76.2490670304,3.4226920822,29.850617902,987.4048326232,0
18.0004287706,71.5062423606,8.7126425938,76.4665409205,999.1649019164,1
24.5784494618,30.1372897336,8.5280211744,29.4710721437,1013.1687424408,0
13.5466814935,92.1616696587,16.2244098174,38.4084301485,1028.8987777801,0
30.5183565524,30.4601294355,13.1872359353,15.5488732374,991.4250507515,0
19.3897140615,73.7842163541,10.6090361867,70.2945113182,988.6309780539,1
13.7485347405,31.4894136152,9.7343430922,46.1568752206,997.7283405742,0
12.1109581606,55.9556086175,6.4192356851,84.5775081178,1047.0746179561,0
33.9516794498,71.7761412393,1.359658321,78.8550892472,1038.3813653726,0
26.0966009181,45.8338083016,16.5822977677,30.0511817483,1046.0036498225,0
26.4992637131,41.0426114161,6.0438033468,37.9967647542,1048.7150160742,0
20.1795824306,94.967124073,5.576732404,41.1008783715,1009.1325921418,0
25.4469172979,91.7278733591,17.041329214,40.522805251,1013.2153113849,0
30.4519306293,73.6585128184,17.8292667712,45.4192247215,990.9949207784,0
17.798624887,54.7125473313,0.0524972017,75.9463859404,1023.7040628317,0
28.1585616104,62.3698473209,7.4309094087,2.8751621937,988.9050139024,0
30.3904396609,51.9093544444,6.9172951267,38.3475593583,1012.2054893593,0
31.9349697294,55.7422766321,11.5761706234,20.5655878616,1031.7599259568,0
21.4102391335,60.2595706596,12.2309676094,67.2864540042,1002.2969812367,0
26.7845869668,88.680053251,14.8724479839,52.7450973415,984.4503019167,0
21.4175906465,30.8547363764,17.2077008775,52.44097493,981.639894995,0
10.6913289126,58.4511438681,4.8157368196,19.1993017581,992.3627053159,0
23.9496850152,66.7611810995,7.6114932603,64.5782180771,985.2796658328,0
22.0275491004,34.002795159,1.5242069602,47.8387969501,1046.5004596789,0
21.4534706815,70.4916083714,5.3915519987,12.7848810169,1029.2455466651,0
26.1392561114,50.3158651611,18.5060134835,19.2808474722,1041.1462726585,0
20.6022247109,76.1786848688,0.0992120314,5.1685118313,1022.5648380559,0
32.0297062852,49.8840523159,17.2694019191,47.4892224715,1013.7817970792,0
30.4181421757,86.0381167871,14.5293587337,10.4150781889,1022.3102551263,0
33.2020323366,57.219544019,3.4685942652,62.7809951627,1028.4264472104,0
24.3986623889,58.0357324507,6.8432416517,2.8163609753,1023.7960865133,0
31.7372132637,97.3519542835,6.9333368209,39.6772351826,1027.3712073068,0
27.4249310431,43.8510511009,9.2873404867,80.6335077709,1018.2075016112,0
15.8355063867,76.5150735467,5.0845322365,87.4065551082,1008.4285803613,1
25.8696580733,69.6383297996,7.2778554864,35.9246688127,1028.9258436393,0
12.8958500325,79.4046296089,14.889261481,36.7299291509,982.5708658246,0
20.6008062972,49.8962910188,8.4413918033,86.4630010061,1003.4510852924,0
24.2887548854,44.1271296224,6.8078357441,44.7929756306,1033.672945059,0
22.8102120506,65.150511935,4.488226419,2.5576559751,1048.7038306422,0
13.6060025505,36.338575837,4.8020301133,5.4929794869,1038.9001182043,0
20.7499195118,77.0061007663,15.8113940137,28.2369900369,1048.4217944439,0
23.0543967251,51.0831465856,6.3898448471,53.6782991634,994.3195631763,0
17.2099624333,61.1145606351,8.4560573096,0.4891214783,1042.2570926225,0
21.3273561362,63.9567791802,12.9417673293,97.6340817793,981.0325049769,0
17.3222141257,55.6486930212,0.0113923483,41.6756624493,1016.6907502786,0
18.6214146656,61.4752829174,9.4787574574,24.9506304822,983.4418356859,0
14.4251445392,81.2015174411,10.2746540685,47.8216136987,1010.7913736818,0
12.5824538771,31.2721113493,13.8953122543,81.1864359114,1011.9736802447,0
18.5525968801,77.329805727,16.5903328112,68.2260154507,982.5555591897,1
27.7090066759,92.9038168443,0.8890885483,82.0579472296,998.2192635275,0
21.4650990442,78.854065983,18.4190766563,70.1054241685,992.0314518178,1
16.3572032569,67.4464872246,15.9082492747,85.5179714837,1016.4425475297,0
18.7567801836,36.0057924593,6.0047047984,89.0464061785,1032.5174185114,0
14.8548551903,63.0595986746,0.8222200228,97.3282015151,1031.5748626342,0
34.5731619499,89.7604722911,19.3517736191,19.2970557868,1013.7656183206,0
28.1942818304,52.5007012416,4.4316547234,84.8729239547,1026.7302150362,0
13.0886671233,86.5005438866,11.8744769656,95.0619787213,1020.8279814609,1
31.2037595087,35.6471702995,1.6358615143,56.3474382067,1041.7085426932,0
34.4881732334,35.3758229159,6.0219891466,92.6761136197,998.3929689679,0
16.1222369855,60.9691070772,9.4833012035,11.1202924575,996.1536212706,0
34.5561944322,45.4318590798,7.7109135536,11.2293536217,1014.2732253713,0
20.3609506307,36.9181417653,13.7481301827,40.8535275397,994.2102262029,0
20.9650378366,98.8146808224,15.5680586881,30.4796890659,1009.1795471068,0
21.959257676,75.4348718454,11.5547058779,3.9617496378,1006.5022889187,0
13.2893999342,38.4151667032,6.0768709471,96.0969142488,1001.737944841,0
11.5678238006,70.3253736088,19.6694587601,64.4677903382,1000.361227236,1
10.5162749866,40.7882018564,12.922150675,14.8389535517,995.2655781406,0
32.6557854947,97.4777321406,0.5789338616,14.4060190309,992.0025654686,0
10.1373704452,31.9397524649,11.0065808846,14.7574445711,994.4506244385,0
17.3579102238,47.1440312136,9.7985135749,91.8397106766,1001.5282237208,0
29.9966358896,33.8587167908,18.2396228878,22.2175310271,1002.3808921677,0
12.5056721828,67.8731919688,1.4156779331,44.1969473713,983.8122781024,0
26.1074656866,86.1714058985,13.8139173174,32.2217924127,1002.4573351635,0
21.7916016551,45.2709023787,11.807192375,55.0446819955,1017.6861812981,0
16.8337184135,80.6828816136,19.05172659,28.238925164,986.2253406544,0
10.4082125671,95.5059705608,0.3081289165,38.9104194376,1007.0589748003,0
22.5265793209,46.0894669456,15.7116537563,14.78211424,1004.8720159536,0
21.5690307367,59.0584605477,0.3444696616,44.8668870248,996.6820701633,0
10.8840608939,97.8736428128,9.4079985844,46.4473137446,1045.1387232073,0
19.2713199804,62.0379343151,7.7553628404,49.0144892174,998.2907732648,0
24.2491227675,76.2558992211,12.4696001221,20.5485802623,1036.5398595866,0
28.7163930246,81.0089912986,12.6815844436,3.1690865497,1026.6476900794,0
10.3042789236,80.3702323421,1.1649339266,53.4734109947,1010.7091729096,1
15.4319743084,96.9996755713,19.6059253194,79.3048745665,994.4852485355,1
14.3298309057,34.3314437921,19.9033380098,41.9383815174,1011.3836864391,0
12.88903284,74.574227406,5.8671868683,73.0032697412,994.3174668601,1
33.3140300964,54.6056706783,5.7111443216,5.6515625093,981.8212441159,0
27.5446440734,43.1777232409,1.931330619,90.7954125259,1040.807997615,0
15.8637475517,33.570912315,6.9992268582,91.492198862,984.9363728992,0
34.9631644427,75.5274223556,6.8017344047,11.6597237079,1025.4552738751,0
33.3553499481,94.2603081427,11.857955248,49.8585878865,1030.176153554,0
25.8495413252,58.3179600816,7.9784851509,61.2968675719,983.0118416653,0
12.88903284,74.574227406,5.8671868683,73.0032697412,994.3174668601,1
25.4374316917,48.3367204792,11.749176637,68.7748540307,1011.8871632335,0
24.3908518215,39.06565634,16.7462662402,66.9157804889,1044.3659573764,0
12.8958500325,79.4046296089,14.889261481,36.7299291509,982.5708658246,0
14.900018857,69.475609364,0.5179574508,4.4240794559,988.987629679,0
11.6326051788,52.2621202412,4.6615325244,31.5590843457,1003.961288181,0
23.9793445525,84.7206160642,12.7861353609,29.6892025377,983.0399712682,0
33.0574625917,95.6653047198,14.6167914047,67.0409841664,1030.9127914945,0
33.0527865442,35.9980112311,15.7027238965,95.9287690531,1037.3488847412,0
17.1221380138,60.1815591661,11.638926778,5.3834013915,985.803940407,0
14.151195613,90.2196865563,0.157054587,36.0130793953,1037.4213794425,0
27.6602644417,68.7727154077,13.767715108,0.5162746041,1033.0903165468,0
15.9684710193,91.8548759215,0.7891414469,85.9735921203,1033.9718726166,1
29.7940355295,78.0180672948,16.5941538203,36.3413875399,1002.0207066086,0
29.1647762652,59.091209146,9.6365572175,26.0534054504,1037.4248410599,0
16.8751600175,75.6447951238,6.8848694433,85.3158482101,1010.5475804509,1
33.5435535816,86.4812019499,16.4650026629,41.3307672382,1016.2002826369,0
12.2721433008,58.3943726236,7.8493323725,57.2669758157,1036.136633368,0
24.2874361616,83.3528659996,16.5368472888,1.2811502167,1046.2487373096,0
19.2181292665,35.0456110153,10.8328458313,6.6755548344,1018.1715334275,0
16.99196994,81.6595435625,16.7874573233,92.9442259865,1042.7950577751,1
17.6261674591,76.442003992,12.7772980785,36.5229758088,1018.1187735925,0
12.5201129224,62.9798728642,17.7533921929,20.0370720677,1038.3462121664,0
30.7036653304,80.6960023891,9.4777955772,37.1870047188,1007.6126747766,0
22.9208260095,57.9024327988,8.8120646569,78.3760475805,996.8271316153,0
30.6434547139,61.6292782062,2.4657355789,12.7759270929,1032.8530610148,0
23.7203375982,89.5926406517,7.335604391,50.5016938329,1032.3787586903,1
28.3703443658,64.5641844389,2.9580989484,85.5551452762,1044.6411802274,0
16.7826525315,50.7797007382,5.6809112424,56.9016476507,1045.7701499442,0
21.5200760573,81.2520256941,9.4144742181,25.7914153475,998.932926335,0
32.2943250196,51.8484710697,2.8736208391,92.5514972525,1006.041733478,0
32.1820787809,88.9882133582,3.1779287699,78.3394750405,996.8658720264,0
14.3664596349,45.0051670733,5.850508334,57.247381485,1030.7834886416,0
32.0249515197,95.0841984724,9.7828590235,31.37977171,1047.7353965757,0
10.6068176156,39.8989878317,7.0989495999,46.9731323704,991.9710018647,0
34.1597492859,95.3519716937,4.9369184101,25.2835159875,992.9570914465,0
10.6799448602,70.5880902009,8.8320698637,2.4532355499,993.8406083617,0
27.8513446268,72.5124241896,8.49258483,29.1711627565,1009.6729255474,0
21.8897279271,80.6121485333,0.626108281,40.4705866283,981.7427340731,0
25.3631924953,71.6968303107,8.2636713876,43.3877656166,1043.3775730152,0
25.3616176619,63.1801809795,12.4715482447,1.6877657329,1034.8093278514,0
30.0063900896,63.5315053817,6.0863181274,33.3131225031,1033.0946520713,0
32.1740195304,55.2173711169,9.3467653169,19.4687259024,1011.394370759,0
19.1979371954,63.2117290553,11.1805186302,76.4908677679,1002.3775829511,0
32.2594640279,91.1730176585,13.0078236451,21.5006354897,1001.9601257406,0
29.6547124866,60.5276874067,8.5292298358,22.1447322809,1003.5260705381,0
20.824605157,66.5339576153,0.4966802327,10.2412392507,1040.9322517259,0
26.1099285238,44.9639899797,16.6048324274,80.4200817705,1036.7674720145,0
12.6868141942,71.2386534344,19.3768156904,14.7566508643,1037.7944458184,0
32.2527885346,33.6202363639,1.6940598964,78.4479738681,1008.0457463745,0
13.673666135,93.1127748657,2.9576710401,64.5456490254,1035.5581913178,1
26.1392561114,50.3158651611,18.5060134835,19.2808474722,1041.1462726585,0
15.4114315236,64.5864769592,12.0864981165,47.5181934284,995.4541507992,0
19.4351643147,94.6262285983,9.1142263904,38.7614080674,1026.2091374317,0
10.8268647869,59.9937508142,0.2553805503,83.9714486525,995.168345673,0
18.264907519,57.5907986229,3.2865527723,45.6381012513,987.3155791335,0
18.7118997258,72.2343316539,10.054758336,54.0159557108,984.6229682857,1
27.7090066759,92.9038168443,0.8890885483,82.0579472296,998.2192635275,0
10.452408955,65.363408855,12.9364304987,1.225480285,1004.9278480155,0
20.8785496629,95.4225339743,12.3102224227,48.0319168235,997.6484017166,0
20.1810292853,98.5904882896,15.612783135,31.9664109633,1026.4554443299,0
20.4371593699,78.2229375171,11.1450008793,69.3117019139,1036.4088421082,1
24.1355327965,93.3139518341,8.5012982683,63.8422334817,986.2174068245,1
23.5951487519,51.6334709509,2.2710621415,24.0780778463,1018.4802631344,0
15.438805257,41.2845790584,17.7455162404,78.5317730171,1030.681299521,0
13.8088676422,59.0757110134,11.7110045695,30.7705642231,1018.7838439271,0
12.5603439613,56.8092791657,10.1485090186,96.9825503731,1013.1277740422,0
10.8804951144,74.8877702449,3.2240980854,18.2103797452,986.1259082337,0
11.5801904585,99.8500588116,16.0050238539,77.4664071974,987.1856551523,1
15.7391861173,75.2507224678,13.8010027552,79.4872977737,1021.7964620919,1
28.1041909153,49.2235477174,4.2415648538,60.3854208198,996.402816477,0
22.8628185825,97.8261374023,12.0187811803,76.2921710808,1043.7616669894,1
26.5394412057,59.4156212317,1.4326224564,66.7966693783,984.3906665988,0
30.4037688067,47.3901271288,17.7298748987,60.2029722521,1025.4953770591,0
16.7913191902,95.9180949682,17.5534815368,92.3183430343,993.0353930062,1
12.0133000868,85.6735357772,8.4555678579,56.9764119013,1000.9397473942,1
24.2887548854,44.1271296224,6.8078357441,44.7929756306,1033.672945059,0
33.9791650759,35.1650888185,12.4613199917,36.0952860794,1047.9199949809,0
34.9711751642,48.1539055591,0.327403098,11.5028079608,1007.0910202008,0
34.2052942833,76.8239800173,11.3018914556,26.7625488277,1010.8977109495,0
22.5881954946,83.648838877,12.7417073825,75.9014919941,1012.4302744018,1
18.9876975143,77.8289487512,1.9549742639,29.5555222436,1046.138477675,0
29.3363886112,38.8960298343,6.9732630912,58.3012908784,1008.6239350843,0
11.2172573994,34.1040341219,15.1328119204,12.0524103078,1036.5049980998,0
17.7548874561,44.9359714968,1.7871416836,83.9518371972,1012.636418384,0
31.1343384277,91.4328853311,12.8485161415,54.887597748,1004.9895953249,0
16.7887773856,79.4750005071,19.90164133,17.0634431427,1009.3639099534,0
14.1201397462,62.8187970523,12.2644963148,90.418244429,993.440125262,0
27.6995588663,64.741515181,15.4644905994,68.8082111995,1002.7916782796,0
30.7474342151,82.3303454555,9.3422342076,7.6002894637,1024.9363841182,0
25.6354402588,58.3167600515,11.5041158887,83.8803858881,1022.6096936988,0
24.9108266337,49.9735217238,6.658448076,31.3386671403,1016.0533847512,0
30.5005608967,56.6220455979,14.6533947766,92.5360631914,999.3260390612,0
19.5413436661,40.7667668144,1.2190218897,54.304924135,993.6254029973,0
14.6454187056,42.5753722582,8.09055757,38.7212854064,1040.8385001764,0
14.6454187056,42.5753722582,8.09055757,38.7212854064,1040.8385001764,0
21.4742465046,94.9147505021,17.9617058646,88.6062851347,1011.6668651863,1
33.9633086061,61.6554849359,17.9261098401,48.2658541689,996.2892250833,0
12.5894615862,73.9028264183,6.8486704563,61.0598032866,1008.8675449518,1
15.6782204225,67.0670317677,16.2348879979,78.1831798189,1030.7900746385,0
29.8477095775,87.3482361092,3.2958084582,99.137102606,1016.7203000358,0
33.0429766718,98.3014523276,18.1522911712,50.7331391153,1030.17631331,0
25.0053217033,80.9925846425,0.7968502474,55.0318038306,982.2195422233,0
33.1348756323,38.0696827917,13.3360964554,9.3512597108,1011.7724276719,0
12.8187877476,33.0411660597,18.7493124087,13.2406346386,1000.9621922223,0
31.3950835598,43.9459702497,2.0749108593,89.2330173077,1013.5581606581,0
10.0091835938,93.654758411,15.5206129939,0.6677226362,980.3657573317,0
24.3986623889,58.0357324507,6.8432416517,2.8163609753,1023.7960865133,0
12.5321061741,95.1382601913,1.824727184,10.4740230974,1032.0395258169,0
26.9285286028,67.9026378926,6.791014619,11.191336649,1010.3148483654,0
17.167917076,79.7126554944,15.9618310945,57.5197886025,1018.7300079044,1
22.8620085272,48.6708860251,13.8951788647,54.7791886737,1031.0900606803,0
11.9121692258,47.3549059778,2.975609491,84.5299842329,1015.7456572465,0
28.7755412214,32.4876930774,6.0482617297,78.3060526993,1000.9933750073,0
29.7259472865,89.1782754156,13.6291620281,95.3626237748,1000.8971536731,0
34.069257996,48.2383346856,3.5100682815,27.2025193584,990.1837335568,0
12.9345073543,68.5987188408,19.8810945293,56.7090336355,999.0651573243,0
34.1991391651,87.2256159228,0.0545173802,69.1225514695,993.1557909273,0
28.1041909153,49.2235477174,4.2415648538,60.3854208198,996.402816477,0
34.3473330993,93.3093189086,10.7076485453,61.9696441988,1040.5021352493,0
11.6649083059,65.0885395478,17.462622649,83.4392327373,1006.319857819,0
19.5691054811,93.7733955604,1.5551475395,56.8720399039,986.8323443634,1
11.9121692258,47.3549059778,2.975609491,84.5299842329,1015.7456572465,0
13.5227441041,43.7709492136,19.8423426991,37.6594746008,1015.4193161288,0
34.3454674211,45.7974216703,15.8687456107,96.8702454674,1035.6603193284,0
24.3937790511,83.2659321022,0.0332724735,42.5984024516,988.1614414836,0
26.9060620569,72.8248343712,11.9499915132,57.7605859758,981.7567167809,0
28.3035554785,98.173207063,15.5230877468,37.8983041311,999.6425353032,0
14.7099880696,63.5397383446,15.9912786004,23.1931569258,1023.2501164369,0
12.5997019386,83.470786439,8.354828646,4.7317375604,1033.2220588088,0
19.8808310884,51.0512794767,5.7068074024,26.2021188443,1012.059765896,0
21.0065938207,88.7320458171,3.6334652301,2.778948798,1005.5461629738,0
20.7094628276,51.8015067587,2.832595223,28.1007064871,981.0755020806,0
18.0583384512,85.2296435638,1.0261732367,35.4917817157,995.9453893262,0
27.5132155704,45.3743659754,14.9421877926,41.6974962698,987.4126541184,0
17.4035049381,55.612450175,16.1766824663,16.4967790556,991.5987888181,0
28.2530507379,82.2034613867,19.1638274232,42.6323285474,1028.8885899083,0
33.9858335208,58.0460188183,2.8559773382,34.1772388977,1047.9572987139,0
18.943947102,56.4334764845,0.7419699305,26.7807666218,1011.6263416485,0
18.7360073012,83.3913540169,3.894348277,46.3917442349,983.5876794475,0
32.8913210246,66.741599449,19.4620593434,58.1031034952,990.8270560589,0
27.4905513563,53.1585733744,13.2919253244,36.9958403835,1016.2718909001,0
19.4097288799,57.8367063752,14.673612617,58.7466240477,1030.5030211323,0
12.9382963991,51.4388366617,8.3681386715,44.6594850261,980.0777775873,0
28.9071807875,86.8439749394,15.8092452857,63.2140969188,1022.5165579487,0
11.3433386838,66.37105086,5.5995647121,79.1839192093,1047.1454429045,0
30.2572690767,66.6835603091,18.5160852078,59.9456632664,1036.3199941704,0
17.176287998,76.2203642992,6.7511621021,66.3840298414,1001.5534579438,1
23.989263353,55.2910030641,7.0463768289,86.4392661011,988.0461329321,0
16.3589120443,72.6414836981,18.5031236014,98.7397672927,1023.8112881014,1
29.4187417262,75.5223285027,10.2391209287,81.930508517,983.2790487792,0
30.123389304,80.5490684685,0.1964532432,13.427660303,991.3526825379,0
17.7948970499,41.0641813521,12.5785113546,75.7814602974,1041.0769275638,0
25.0408373946,40.9057693085,1.2547935347,99.1043202596,991.8333511721,0
34.1761697995,56.7011929649,2.3441748876,42.7682594032,982.0458740978,0
16.4843454632,71.3862362693,11.9174055795,19.1947792347,992.2067081745,0
29.5298210991,34.0103026985,19.2359182521,18.5876065192,1005.0939293705,0
16.4514803135,57.783387713,5.3812630737,36.4206971276,1030.6062526462,0
32.6638874805,60.4030932399,15.1222330601,63.5239393545,1037.8491626808,0
32.6012704859,34.4787583531,10.9801536736,40.8680577423,1000.3905223704,0
11.0726547601,75.3699029833,18.3136831894,99.2326891073,1037.6026009153,1
18.3376866448,87.14888996,12.1930639722,7.4279539477,982.2019045652,0
31.2235888828,55.0263725209,6.5252884346,63.9458340092,1024.6440207894,0
23.2891930561,95.9516537432,18.1147588272,89.73936226,1041.1524027203,1
34.7272018839,39.1143473547,9.8794752414,78.8598405579,1020.185125133,0
16.7501993298,74.2935948774,7.6025985733,22.0322093192,1020.5180484457,0
17.5393704169,64.9047546918,1.2006572059,94.5007834044,1043.4058886929,0
30.2012335081,83.5680782316,9.1977655709,13.3216251716,1004.3739038027,0
11.1153075314,89.2432090654,5.1190678559,58.8889285824,983.6136303043,1
14.4644992014,87.9999479901,1.186078674,47.0204337264,1014.3046177105,0
32.7219137806,47.4973284254,0.7937302792,14.6420481822,1039.583556425,0
11.7717444546,67.9143107598,14.2993699583,28.0855631887,1010.4395585218,0
21.5524382407,74.2853275696,9.8150003553,86.4196621153,1019.5983806534,1
19.9555265554,60.4067575855,9.6883737269,15.1150476445,1010.2253787701,0
16.8705892467,35.7745452157,15.8415315208,55.0644975129,1004.200278222,0
25.3045218268,67.0239807561,19.2205387472,48.3228996869,986.8287773582,0
32.4190289556,50.1105017242,8.7840394144,69.343226316,1042.9907170113,0
17.8397652936,69.3628416791,4.2539230525,13.440603494,1044.7766532388,0
24.1667334841,34.0366897418,7.9361176476,32.7245656978,1045.5187754682,0
33.9136026172,35.344078233,5.0845204181,18.0815236172,991.3841426817,0
19.4566954276,56.9828738631,4.6212651299,68.1543650416,990.7255521507,0
28.9351638955,53.9858398722,2.6644677627,14.1024527567,1038.0312894321,0
27.2442066269,90.738102274,17.3373379211,68.072513138,987.6632498081,0
12.3530609021,50.669892715,8.7087838458,63.3438930818,990.145890591,0
16.0073080008,48.3775581555,2.2503524133,7.7611359111,989.9642688839,0
17.696852449,86.8674670194,0.8689185671,0.1297050317,1043.6748664673,0
17.319850786,31.7461940868,17.059458434,55.5715233611,1048.4160754275,0
24.0112647177,62.24740828,12.5742612509,45.8026691833,997.3476219459,0
33.0789755293,81.0006496777,5.7448797715,86.9339781276,1026.7765760026,0
24.7718190312,83.5243107671,5.5654687314,40.9713599747,997.1854180903,0
15.031669144,38.6792235829,10.9306717475,88.2805417338,1018.5394950684,0
10.9639311515,78.8159578002,15.4861289585,73.1006085939,998.525010342,1
22.6578056006,48.1125472415,3.6546001187,74.5215932093,1025.7276236963,0
14.2035529506,34.4588402951,18.5633360126,65.0328646719,1018.621283702,0
25.5369600375,96.7055756193,5.7821703986,59.2278687083,986.6613674833,0
31.5455747994,82.4325547874,12.3578738676,77.5060262476,1009.4659130564,0
13.8274224209,92.9480398887,2.514019091,24.8582389701,1045.1846453255,0
17.3987458397,48.0226534656,19.3438023344,12.3486772132,1032.7532087605,0
13.5376621405,90.2100450213,5.5194937477,70.9928585363,1003.3660203369,1
23.3627235001,35.4678222098,11.3920822272,89.485496461,1034.1526604735,0
32.4286467945,95.8605433092,7.9193465852,76.5341814598,994.2387941837,0
34.8166748366,47.467922321,9.7993926301,49.3882465713,1045.8207699884,0
12.8915467976,92.7557883444,4.6428222345,53.0215767881,1032.7903526316,1
18.5424528716,97.4519611076,5.4293086054,54.6438929059,1014.7691301495,1
13.0069336245,38.7795316641,16.2601350683,14.6508191302,1012.7051451926,0
15.186751886,96.2490856235,19.5339925196,3.2474577934,1041.2652232876,0
12.5201129224,62.9798728642,17.7533921929,20.0370720677,1038.3462121664,0
19.9046139999,87.1937335077,18.8698181182,75.8570731291,985.405844809,1
15.6250398669,91.6299165101,15.0931560717,3.5662260938,1041.8331059252,0
11.0965607442,76.0433881341,2.8590744665,33.3927276363,1019.1474945066,0
14.9495699985,44.5041504162,6.8724327066,71.8729296381,1046.6691673624,0
15.8156748207,86.342581881,7.1301702078,73.8979971364,1020.784735178,1
23.3908200756,44.2349636849,2.1921802454,7.3894228166,1021.7669141652,0
30.27454329,55.4319482082,1.4199818453,37.7043937021,1011.1052512386,0
32.8320899092,96.1282330235,5.3289362204,31.9753085602,1010.3914285577,0
26.1799163474,53.1507475846,18.3433510218,30.9724906815,1001.4896575347,0
10.2515923914,63.365064428,8.5737196163,67.8418914603,999.8546047835,0
24.6602541547,65.7280427629,5.716379082,94.2868959554,1005.7523648865,0
25.0306939419,97.5817727026,4.5124254671,26.5994115453,1044.8398326802,0
14.3298309057,34.3314437921,19.9033380098,41.9383815174,1011.3836864391,0
20.2255377898,85.9900022725,7.7924564864,13.438714558,1006.2345477283,0
18.7973249048,94.2277640381,13.0271869662,91.9347343697,983.2395088426,1
29.9097868629,32.5921185924,12.295493745,6.4760374534,1029.9031272225,0
11.5672215506,77.5800983669,12.7970931428,60.4589967751,986.9684721989,1
17.4359237714,53.1431949918,13.1510077183,49.0675019561,985.1770531485,0
34.0915690125,48.0571144739,5.5702060176,82.5248727691,993.7320466195,0
18.4628623193,81.3594481563,19.6394705044,63.9448691526,1030.6114192776,1
